,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.6779176e-06,2.3036476948108492e-06,6.3629153e-07,8.1202685e-05
Agricultural Land Erosion Fraction Variation,1.6648864e-05,1.3587812436276652e-06,1.5518189e-06,5.0289254e-05
Agriculture to Forest Land Allocation Time Variation,0.01140293,0.022593802670252433,-0.01140293,0.80631256
Agriculture to Urban Land Allocation Time Variation,0.005399606,0.010377825013429496,0.005364569,0.37979364
Annual Change in Oil Reserves Variation,0.1313929,0.0010729607914739914,0.1313929,0.038664404
Annual Growth in Gas Reserves Variation,0.02390251,0.0005510868020033688,-0.02390251,0.019086406
Average Wind Capacity per SqMeter Final Change Rate Variation,0.013213911,0.0003558802326556026,0.011821376,0.014066666
Biomass Conversion Efficiency Final Change Rate Variation,0.0029469498,0.0055369322028865475,0.002812404,0.20362529
Birth Gender Fraction Variation,0.01674511,0.022734455685207294,-0.016541881,0.85314
CCS Scenario Variation,0.0004279358,0.0007845522908460853,-0.00035488585,0.027678085
Capital Elasticity Output Variation,4.890148,0.03693855015512884,4.8733153,1.4026023
Climate Risk Perception Delay NoEd Variation,0.00869333,0.017265076813586768,-0.0086908955,0.6145906
Climate Risk Perception Delay Primary Variation,7.6904297e-07,1.1292063868733218e-07,3.479004e-07,4.181416e-06
Climate Risk Perception Delay Secondary Variation,0.0066126343,0.009870497592685223,0.0025505952,0.35412753
Climate Risk Perception Delay Tertiary Variation,0.0015969772,0.0032465597180297012,0.0015949997,0.112710744
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.005980101,0.008025540924721743,-0.0015622147,0.2948475
Desired Total C Emission from Fossil Fuels Variation,2.883911e-06,2.2183451809125078e-07,-2.883911e-06,7.787048e-06
Diet Composition Variation,0.009973659,0.0003898346140712087,-0.0056376755,0.016808629
Effect of GDP on Cropland Management Practices Elasticity Variation,0.019637795,0.029265939597832965,-0.019606521,1.1065298
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0129829375,0.023278690033592505,0.01082602,0.8447454
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.008724028,0.016967156368751093,0.008722884,0.61459154
Effect of GDP on Forest Land Fertility Elasticity Variation,5.859375e-07,2.51650386068363e-07,5.859375e-07,9.010305e-06
