,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.5106201e-06,5.176378149964211e-07,-6.8664554e-07,6.1944634e-06
Agricultural Land Erosion Fraction Variation,1.5678406e-05,3.939940503941811e-06,-4.3258665e-06,4.5901063e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,5.0628663e-05,4.633252382562836e-05,2.8747558e-05,0.0005259912
Annual Change in Oil Reserves Variation,0.016885139,0.001633506887495006,-0.016885139,0.0190316
Annual Growth in Gas Reserves Variation,0.019811073,0.001956314501074067,-0.019811073,0.022082964
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0104184495,0.0008457559977745051,-0.009885109,0.010067685
Biomass Conversion Efficiency Final Change Rate Variation,0.025702171,0.05012625204207541,-0.025701622,0.57360333
Birth Gender Fraction Variation,0.004443237,0.00044106915295767624,-0.004314148,0.0051063225
CCS Scenario Variation,3.2752992e-05,3.795314695591484e-06,3.2752992e-05,4.3214844e-05
Capital Elasticity Output Variation,2.7521403,0.13868748330501188,2.7521403,1.5295744
Climate Risk Perception Delay NoEd Variation,1.7166137e-06,6.402807741030466e-07,9.841918e-07,7.689756e-06
Climate Risk Perception Delay Primary Variation,0.00036717224,0.0006972602150619754,-0.0003664398,0.008191792
Climate Risk Perception Delay Secondary Variation,5.0582885e-06,9.117356447871473e-07,7.5531005e-07,1.1736461e-05
Climate Risk Perception Delay Tertiary Variation,2.7236938e-06,6.644395926370574e-07,4.348755e-07,7.974189e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.011983178,0.023146869929407437,0.011485038,0.26046786
Desired Total C Emission from Fossil Fuels Variation,3.112793e-06,6.909739733641261e-07,-3.112793e-06,7.953294e-06
Diet Composition Variation,0.0069473875,0.0010940017012577134,-0.0040507508,0.013529181
Effect of GDP on Cropland Management Practices Elasticity Variation,4.433441e-05,3.434724709484812e-05,7.5302123e-06,0.0004035558
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,4.8339843e-05,2.9261744267542348e-05,-4.220581e-05,0.0003250586
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.1054993e-05,3.269406838077033e-06,9.681702e-06,3.8307233e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.035116743,0.07601246333395086,-0.03511519,0.78521323
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,8.6723325e-05,4.512525938684604e-05,3.6094665e-05,0.0005333619
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.003608757,0.006982193726100997,-0.0036084824,0.08041093
Effect of GDP on Urban Land Requirement k Variation,0.00010798645,2.338121750858336e-05,3.3050535e-05,0.00029387695
Effect of GDP on Urban Land Requirement l Variation,8.535004e-05,2.7858619196310937e-05,-2.7076721e-05,0.00031493435
Effect of GDP on Urban Land Requirement x0 Variation,0.00030965425,8.023791289882504e-05,6.7451474e-05,0.0009883692
Effectiveness of Investment in Coal Discovery Technology Variation,0.05215901,0.0012803120712268608,0.05215901,0.014683009
Effectiveness of Investment in Coal Recovery Technology Variation,1.7353773,0.14306514616672716,1.7353773,1.6901982
Effectiveness of Investment in Gas Discovery Technology Variation,0.0034985961,0.00040581537283572233,-0.0034909972,0.004753374
Effectiveness of Investment in Gas Recovery Technology Variation,0.02666327,0.003441484982488407,-0.026659332,0.03846704
