,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.32870653,0.02897419616685242,0.19654639,0.47959158
Agricultural Land Erosion Fraction Variation,7.845239,0.06587326746392606,-7.845239,0.983752
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,3.5462816,0.17721293460468968,3.4543629,2.6278737
Annual Change in Oil Reserves Variation,0.2632759,0.1181649899961623,0.077474125,1.7236657
Annual Growth in Gas Reserves Variation,0.33253565,0.03716825329446983,0.26940674,0.550689
Average Wind Capacity per SqMeter Final Change Rate Variation,0.13523242,0.04737438871889635,0.054736327,0.6998873
Biomass Conversion Efficiency Final Change Rate Variation,1.0458262,0.9997840676083586,-0.006447266,13.76246
Birth Gender Fraction Variation,48.021957,1.27848812900098,-47.79347,18.505648
CCS Scenario Variation,4.33356,2.6458374066521544,3.8672073,37.68869
Capital Elasticity Output Variation,136.60713,2.1939802274561075,-135.59401,34.765297
Climate Risk Perception Delay NoEd Variation,0.29867822,0.11830468104708003,0.2661997,1.606521
Climate Risk Perception Delay Primary Variation,0.150708,0.029479141494487666,0.1390039,0.4074299
Climate Risk Perception Delay Secondary Variation,0.46816847,0.05721452877097143,0.40793115,0.8301995
Climate Risk Perception Delay Tertiary Variation,0.41425243,0.24548933791278543,0.39897215,3.3342745
Desired Agricultural Land Conversion Trend Averaging Time Variation,14.636905,0.9659843823767286,13.264608,14.0840645
Desired Total C Emission from Fossil Fuels Variation,0.62366796,0.12290461418749264,-0.1710166,1.8645449
Diet Composition Variation,140.51578,5.619907602868609,-31.904758,156.98393
Effect of GDP on Cropland Management Practices Elasticity Variation,0.079021975,0.06060301149727447,0.034203615,0.8486956
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.70469093,0.576161887318297,0.19403955,8.275143
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.11753857,0.11127460405510985,0.020455567,1.6184974
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0006772461,0.0007425030425230198,-0.00039501954,0.010223155
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.42453077,0.2738019656737444,-0.101414554,4.0085974
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.0692558,2.9030152026830325,0.62220705,39.62947
Effect of GDP on Urban Land Requirement k Variation,3.8410234,0.24199308965930175,-3.417224,3.7792308
Effect of GDP on Urban Land Requirement l Variation,45.709156,0.734035029628655,-45.61777,10.608441
Effect of GDP on Urban Land Requirement x0 Variation,8.008064,1.133461306341985,7.080205,15.760914
Effectiveness of Investment in Coal Discovery Technology Variation,0.63283056,0.713057773753667,0.26892528,10.544784
Effectiveness of Investment in Coal Recovery Technology Variation,0.5235,0.10808962326930721,-0.2786875,1.6428615
Effectiveness of Investment in Gas Discovery Technology Variation,0.4924458,0.43268022350100255,-0.44306886,6.197202
Effectiveness of Investment in Gas Recovery Technology Variation,0.89428174,0.7373748227368812,-0.04117627,10.036784
Effectiveness of Investment in Oil Discovery Technology Variation,0.8276577,1.2912629530026154,0.72633547,18.657484
Effectiveness of Investment in Oil Recovery Technology Variation,1.7319429,2.302252678653231,-1.203312,32.0443
Effectiveness of Investment in Renewable Energy Technology Variation,0.24565576,0.15985586153776815,-0.029220214,2.263912
Effectiveness of Investment in Renewable Installation Technology Variation,1.1241152,0.7026845376920199,0.019079102,10.2576
Effectiveness of Pressure to Adjust C Emission Variation,1.1862661,1.4149603569825318,0.8605786,19.355125
Event Perception Threshold Variation,0.39304784,0.1551266637953564,0.3370635,2.1284544
Feed Share of Grains Variation,9.200494,0.6305658711344656,7.689485,10.149952
Feed Share of OtherCrops Variation,1.6450069,1.2309113956190016,1.0552187,16.949047
Feed Share of Pulses Variation,2.0475912,0.7265743651212253,1.0792876,9.9783945
Feed Share of VegFruits Variation,2.3455884,0.6439424501879742,0.56276417,9.226303
Forest Land Fraction Harvested excluding Protected Area Variation,0.91884863,0.7376448590021509,0.23903613,10.384783
Forest to Agriculture Land Allocation Time Variation,57.61972,2.8652166676308597,43.795547,55.269787
Forest to Urban Land Allocation Time Variation,3.240024,0.8706432395322374,-1.6040097,11.866775
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.941522,0.3332436182504709,0.16639404,4.7524004
Fraction for Biomass Learning Curve Strength Variation,0.005208496,0.005894809292400894,0.0045649414,0.08466184
Fraction for Wind and Solar Learning Curve Strength Variation,0.47639257,0.2590739202413591,0.16818653,3.6308358
Fraction of Agricultural Land Conversion from Forest Variation,41.198475,2.090029057441043,-27.492928,42.725517
Fraction of Coal Revenues Invested in Technology Variation,0.6629429,0.2715049634860738,-0.52660596,3.82221
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.70754933,0.13691247529527406,-0.5685991,2.029174
