,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.739502e-06,2.857636262772549e-06,1.3732911e-06,2.3302671e-05
Agricultural Land Erosion Fraction Variation,1.3549805e-05,4.494269321261588e-06,-1.5563965e-06,3.8399176e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.8585206e-05,5.287572174956863e-06,-6.958008e-06,4.707683e-05
Annual Change in Oil Reserves Variation,0.016458161,0.002341595016305587,-0.016458161,0.018813983
Annual Growth in Gas Reserves Variation,0.021037536,0.0027421953108020787,-0.021037536,0.02264717
Average Wind Capacity per SqMeter Final Change Rate Variation,0.010405701,0.0010931394474398002,-0.0098601375,0.009527562
Biomass Conversion Efficiency Final Change Rate Variation,5.392456e-05,7.126515451795152e-06,-5.392456e-05,6.0431557e-05
Birth Gender Fraction Variation,0.0049107973,0.0011266742530444999,-0.0049107973,0.00929796
CCS Scenario Variation,3.2501222e-05,5.415779113497583e-06,3.2501222e-05,4.2891043e-05
Capital Elasticity Output Variation,2.6784232,0.18208838008648479,2.6784232,1.4832774
Climate Risk Perception Delay NoEd Variation,1.0986328e-06,6.196595350524486e-07,1.8310547e-07,5.021247e-06
Climate Risk Perception Delay Primary Variation,5.493164e-07,4.3661095095965926e-07,1.8310547e-07,3.5481949e-06
Climate Risk Perception Delay Secondary Variation,9.017945e-06,7.404929446833623e-06,6.0882567e-06,6.1650695e-05
Climate Risk Perception Delay Tertiary Variation,1.9226075e-06,1.0848767223997793e-06,1.3732911e-06,9.185101e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00015536499,4.5138140287233545e-05,7.598877e-06,0.0003954092
Desired Total C Emission from Fossil Fuels Variation,2.243042e-06,8.63060935291936e-07,-2.243042e-06,7.302851e-06
Diet Composition Variation,0.007963073,0.001556285201597244,-0.0049256287,0.0145105515
Effect of GDP on Cropland Management Practices Elasticity Variation,2.4490357e-05,5.246634406087606e-06,-1.5151977e-05,4.6260753e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.314209e-05,4.441664141202002e-06,-3.1219482e-05,3.6962356e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,9.750366e-06,1.7866395750900837e-06,8.834839e-06,1.4468542e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,6.4086913e-07,4.4284935720748106e-07,6.4086913e-07,3.641833e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.134033e-05,6.964070113867784e-06,6.134033e-05,5.7635316e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.4007568e-05,2.3849946985104907e-06,-1.4007568e-05,1.8987646e-05
Effect of GDP on Urban Land Requirement k Variation,7.113648e-05,2.5889622231305376e-05,5.6762697e-06,0.00022905471
Effect of GDP on Urban Land Requirement l Variation,8.688354e-05,3.859092443505173e-05,-2.3345947e-05,0.00031833444
Effect of GDP on Urban Land Requirement x0 Variation,0.00024014282,5.616828381540771e-05,-2.9388428e-05,0.0005049072
Effectiveness of Investment in Coal Discovery Technology Variation,0.0521478,0.001903658492617906,0.0521478,0.015526408
Effectiveness of Investment in Coal Recovery Technology Variation,2.0385015,0.21939507588651863,2.0385015,1.7494963
Effectiveness of Investment in Gas Discovery Technology Variation,0.00362883,0.0005776488514428081,-0.0036176606,0.0047527286
Effectiveness of Investment in Gas Recovery Technology Variation,0.026190765,0.005160906484455339,-0.026184905,0.041163497
Effectiveness of Investment in Oil Discovery Technology Variation,0.005025192,0.0007944488723583144,-0.005025192,0.0063697817
Effectiveness of Investment in Oil Recovery Technology Variation,0.009793808,0.002033574633589537,-0.009782089,0.01630231
Effectiveness of Investment in Renewable Energy Technology Variation,0.00064064027,9.079471809800715e-05,0.00064064027,0.0007419474
Effectiveness of Investment in Renewable Installation Technology Variation,0.0006413269,9.810701950348512e-05,0.0006413269,0.00081957935
Effectiveness of Pressure to Adjust C Emission Variation,2.8381348e-06,9.490640854543925e-07,2.8381348e-06,7.764604e-06
Event Perception Threshold Variation,9.155273e-07,5.368325469151202e-07,5.493164e-07,4.4366584e-06
Feed Share of Grains Variation,0.074077696,0.08137494372377524,-0.014257691,0.6612212
Feed Share of OtherCrops Variation,0.00063798524,0.00010031764297923327,-0.00012776184,0.0010426404
Feed Share of Pulses Variation,0.001385788,0.00017346151318327037,0.0012836151,0.0015217746
Feed Share of VegFruits Variation,0.0043273773,0.0006252119950292332,0.0035775604,0.0056357826
