,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.6479493e-05,3.0846289316083193e-06,-9.155274e-06,5.000313e-05
Agricultural Land Erosion Fraction Variation,0.0373179,0.0728896250598752,0.037150178,1.1755694
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00024142455,3.528672214231943e-05,9.979248e-06,0.00060057384
Annual Change in Oil Reserves Variation,0.0005930786,1.6779353197616638e-05,-0.0005930786,0.00026049314
Annual Growth in Gas Reserves Variation,0.0006979065,1.7980902694987065e-05,-0.0006979065,0.00029611815
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0006074524,1.752393911702734e-05,-0.0006074524,0.0002790341
Biomass Conversion Efficiency Final Change Rate Variation,0.0005406189,1.3853257739017284e-05,-0.0005406189,0.00021680033
Birth Gender Fraction Variation,0.054839082,0.006234843044241664,-0.047443084,0.10388986
CCS Scenario Variation,0.00037197876,1.0406927919403385e-05,0.00037197876,0.00017674103
Capital Elasticity Output Variation,20.631975,0.33759787271216307,20.631975,5.4424314
Climate Risk Perception Delay NoEd Variation,1.4007568e-05,2.0988374124160028e-06,3.2043456e-06,3.638369e-05
Climate Risk Perception Delay Primary Variation,1.0070801e-05,1.7798348107506492e-06,3.2958985e-06,3.0476784e-05
Climate Risk Perception Delay Secondary Variation,5.2825926e-05,3.7995875323239567e-06,1.7303466e-05,7.960512e-05
Climate Risk Perception Delay Tertiary Variation,2.810669e-05,2.795557355170485e-06,8.331299e-06,5.283573e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.022844512,0.039362790796636904,0.019299408,0.6418837
Desired Total C Emission from Fossil Fuels Variation,0.0038532715,0.007921704482151957,-0.0038532715,0.12074706
Diet Composition Variation,0.079709016,0.004778500224673476,-0.053141695,0.09925208
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00018200684,4.619492315268174e-05,-5.657959e-05,0.00076600723
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00032904051,1.6250041955232988e-05,-0.00026330567,0.00033217072
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00010263061,1.3192112459827829e-05,7.461548e-05,0.00022348456
Effect of GDP on Forest Land Fertility Elasticity Variation,3.2043456e-06,1.0382699134727635e-06,3.2043456e-06,1.6834016e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00064654544,1.093618211932753e-05,0.00064654544,0.00018682884
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00013092041,5.4392618897575895e-06,-0.00013092041,9.026536e-05
Effect of GDP on Urban Land Requirement k Variation,0.0008092346,9.676970895248718e-05,0.00014291382,0.0017369337
Effect of GDP on Urban Land Requirement l Variation,0.0007154846,9.236131794530235e-05,-0.00011453247,0.0016420477
Effect of GDP on Urban Land Requirement x0 Variation,0.0029385681,0.00034890128738348565,0.00057229615,0.0063425684
Effectiveness of Investment in Coal Discovery Technology Variation,0.0088641355,0.00021162247651463167,0.0088641355,0.0035252864
Effectiveness of Investment in Coal Recovery Technology Variation,0.0087388,0.00043912480368290846,0.008568695,0.0071191145
Effectiveness of Investment in Gas Discovery Technology Variation,0.009466186,0.00024413211503706512,0.009466186,0.00393673
Effectiveness of Investment in Gas Recovery Technology Variation,0.018189056,0.00048108309780428945,0.018189056,0.0077768
Effectiveness of Investment in Oil Discovery Technology Variation,0.005336334,0.00014167639946026963,0.005336334,0.0022979367
Effectiveness of Investment in Oil Recovery Technology Variation,0.019672485,0.0005252357297792292,0.019672485,0.008729183
Effectiveness of Investment in Renewable Energy Technology Variation,0.0066338195,0.00018258364348338292,0.0066338195,0.0029387397
Effectiveness of Investment in Renewable Installation Technology Variation,0.0070649413,0.000208393203057616,0.0070649413,0.0033854912
Effectiveness of Pressure to Adjust C Emission Variation,3.9825438e-05,3.0828788867764023e-06,3.9825438e-05,4.9984297e-05
Event Perception Threshold Variation,7.598877e-06,1.5629867868228906e-06,2.4719238e-06,2.6273021e-05
Feed Share of Grains Variation,0.5140505,0.3697901032602344,0.45069855,6.278312
Feed Share of OtherCrops Variation,0.0056200563,0.00033244670542907417,-0.0010028686,0.0076204105
Feed Share of Pulses Variation,0.012407685,0.002407667753492636,0.008613739,0.039636146
Feed Share of VegFruits Variation,0.035174377,0.001749041939915318,0.028122436,0.03533954
Forest Land Fraction Harvested excluding Protected Area Variation,0.12897739,0.25087505146819733,-0.1289642,3.9921587
Forest to Agriculture Land Allocation Time Variation,0.001874176,0.00025644028060988676,-0.001037384,0.004336755
Forest to Urban Land Allocation Time Variation,1.6662598e-05,3.2233956326432328e-06,-2.5634765e-06,5.3191678e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.11137243,0.0029745424822261537,-0.11137243,0.049167365
Fraction for Biomass Learning Curve Strength Variation,0.00015939331,0.0002236263063053667,6.0333252e-05,0.003476076
Fraction for Wind and Solar Learning Curve Strength Variation,0.007792328,0.00021616970173794997,-0.007792328,0.0034762437
Fraction of Agricultural Land Conversion from Forest Variation,0.001214447,0.00016878735422693332,0.00067886355,0.0029607345
Fraction of Coal Revenues Invested in Technology Variation,0.010354339,0.00027097392921915825,0.010354339,0.0044951793
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.022612244,0.000558569745926463,0.022612244,0.009558383
Fraction of Oil Revenues Invested in Technology Variation,0.021693787,0.000552289941559298,0.021693787,0.00911106
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0003852539,5.18948196158801e-05,-4.6875e-05,0.00094738696
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0012651673,8.473424911795534e-05,0.00094949343,0.0015916844
Labor Force Participation Fraction Variation,8.724005,0.25012785183477076,8.724005,4.048424
Life Expectancy Normal Variation,18.893486,0.3400377785820709,18.893486,5.7234797
Max Energy Demand per Capita Variation,173.8024,0.2055422242399009,173.8024,3.2870789
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0057448423,0.005028700316904325,-0.0011498107,0.08321445
Normal Fertility Variation,15.941872,0.10547324902130872,15.941872,1.7084062
Normal Fraction Intended to Change Diet Variation,0.0001574707,1.6305357097763388e-05,-4.760742e-05,0.0003047016
