,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,5.0544738e-08,1.6270910707865816e-08,-1.4305115e-09,4.658151e-07
Agricultural Land Erosion Fraction Variation,5.3596494e-07,2.2787647879859143e-07,1.6832351e-07,6.173009e-06
Agriculture to Forest Land Allocation Time Variation,2.384186e-10,4.678350881662154e-10,-2.384186e-10,1.3058679e-08
Agriculture to Urban Land Allocation Time Variation,8.046627e-07,5.799409443072984e-08,-2.2482872e-07,1.7530274e-06
Annual Change in Oil Reserves Variation,0.0011575501,0.0013016996850794688,-0.0011575501,0.036109366
Annual Growth in Gas Reserves Variation,0.0005926905,7.554224715267686e-06,-0.0005926905,0.00020797612
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0021742685,0.000879389543876612,-0.00095837284,0.026106028
Biomass Conversion Efficiency Final Change Rate Variation,1.7635822e-06,4.04793332727501e-08,-1.7125607e-06,1.2272062e-06
Birth Gender Fraction Variation,0.00021737575,0.00013111537311908398,-0.000116912845,0.0037523462
CCS Scenario Variation,8.533001e-07,2.0995191993224658e-08,8.533001e-07,5.898072e-07
Capital Elasticity Output Variation,0.16991554,0.001773129829716085,0.16991554,0.05012973
Climate Risk Perception Delay NoEd Variation,5.4359436e-08,2.7421418128852457e-08,-4.2915342e-09,7.4958905e-07
Climate Risk Perception Delay Primary Variation,0.00027828716,0.0005683758010554539,0.00027827953,0.0152409915
Climate Risk Perception Delay Secondary Variation,0.00028896023,0.0005673599318940874,0.00028886818,0.015819285
Climate Risk Perception Delay Tertiary Variation,6.7949294e-08,8.977221570354477e-09,2.169609e-08,2.5401533e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00041180776,0.0007559733341233848,-0.00040391803,0.022112213
Desired Total C Emission from Fossil Fuels Variation,5.5074693e-08,7.8243600055787e-09,-5.5074693e-08,2.1980297e-07
Diet Composition Variation,0.00033268452,0.00013303371103231642,-0.0001859517,0.0036249985
Effect of GDP on Cropland Management Practices Elasticity Variation,5.3491594e-06,5.340628792606144e-06,-5.057335e-06,0.00016342933
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5854836e-06,4.7970682157148426e-08,-1.5039444e-06,1.3865715e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.782677e-07,4.5237793380434606e-08,4.4584274e-07,1.3206657e-06
