,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.4705303,1.0339105066509164,-0.08783496,28.192896
Agricultural Land Erosion Fraction Variation,18.873419,6.737115915308081,-8.911456,183.5677
Agriculture to Forest Land Allocation Time Variation,0.043335937,0.08655874340075942,-0.043335937,2.373614
Agriculture to Urban Land Allocation Time Variation,13.303298,2.279851409343025,9.197247,65.07466
Annual Change in Oil Reserves Variation,125.995705,5.575976096216119,107.4695,166.80022
Annual Growth in Gas Reserves Variation,169.27905,6.1278598950073855,-10.344102,237.01819
Average Wind Capacity per SqMeter Final Change Rate Variation,228.24504,26.974850696191883,-212.21834,744.2528
Biomass Conversion Efficiency Final Change Rate Variation,21.133955,8.816906141499588,-10.001751,247.67256
Birth Gender Fraction Variation,6158.36,70.15188291607228,-6137.903,2093.5347
CCS Scenario Variation,21102.99,254.72114943122173,-21102.99,7127.457
Capital Elasticity Output Variation,4391.966,45.22011059816641,-4391.7485,1294.2279
Climate Risk Perception Delay NoEd Variation,7.9881053,2.1932040557293275,4.9494786,61.162888
Climate Risk Perception Delay Primary Variation,8.439669,5.34081896030131,1.9389336,150.51268
Climate Risk Perception Delay Secondary Variation,17.2583,2.967629045655384,11.433519,81.323784
Climate Risk Perception Delay Tertiary Variation,10.358761,0.9764611235783406,8.5667305,27.451788
Desired Agricultural Land Conversion Trend Averaging Time Variation,57.932564,34.27846496222082,5.156161,932.6083
Desired Total C Emission from Fossil Fuels Variation,2581.169,96.2635895304037,2581.1157,2665.7168
Diet Composition Variation,3483.2698,95.52165721046558,-2302.7078,3685.534
Effect of GDP on Cropland Management Practices Elasticity Variation,2.7116876,1.9105502101581333,0.87468946,51.31623
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,9.9927435,4.047800508722787,1.6399375,116.37023
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.3917422,1.8947426621909327,-0.46676952,51.58997
Effect of GDP on Forest Land Fertility Elasticity Variation,5.749146,10.737021348090872,-5.436288,305.52814
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,20.464977,13.919575896309583,0.9631172,388.01855
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,5.643109,2.69668249590411,-1.7292002,75.66965
Effect of GDP on Urban Land Requirement k Variation,11.245305,2.2756305959040475,-6.10253,63.01147
Effect of GDP on Urban Land Requirement l Variation,77.81184,6.593971811425244,-68.583374,180.86292
