,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00034121703,9.319375994781555e-05,-1.2176513e-05,0.0011215645
Agricultural Land Erosion Fraction Variation,0.017105747,0.012355865846480725,-0.013497608,0.15396506
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0121203,0.00296781786075975,0.009314575,0.03329098
Annual Change in Oil Reserves Variation,1.5503023,0.051726423544404154,-1.5254612,0.6515505
Annual Growth in Gas Reserves Variation,3.9188554,0.1259019992085436,-3.9188554,1.4110267
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0547042,0.040237608558511384,-1.0547042,0.4667349
Biomass Conversion Efficiency Final Change Rate Variation,0.12104192,0.19169292109060418,-0.11901773,2.2822328
Birth Gender Fraction Variation,19.369217,0.573010704874262,-19.364025,6.5644507
CCS Scenario Variation,0.10055761,0.005343156686241672,0.10051715,0.05954774
Capital Elasticity Output Variation,12.74064,0.32615678720566865,-12.74064,3.8024557
Climate Risk Perception Delay NoEd Variation,0.0013092041,0.00031260705280011753,0.000850296,0.0036869638
Climate Risk Perception Delay Primary Variation,0.0058120536,0.010334852418814384,-0.0051000025,0.1195356
Climate Risk Perception Delay Secondary Variation,0.0018737869,0.000707948260699869,-0.00021043397,0.008568761
Climate Risk Perception Delay Tertiary Variation,0.0009025955,0.0002736524434690155,0.00030555725,0.0033583166
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.08247686,0.13151030430578478,-0.06012412,1.5181825
Desired Total C Emission from Fossil Fuels Variation,0.01539576,0.0016571930842959222,-0.01498954,0.019040326
Diet Composition Variation,2.3541014,0.19451007749463375,0.20389925,3.2583504
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0035623284,0.004526922899300281,0.0016822701,0.052362636
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.09270929,0.13895897985724506,-0.07573492,1.5941998
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0038028487,0.0035868873526218527,-0.002295044,0.040600512
Effect of GDP on Forest Land Fertility Elasticity Variation,0.18343796,0.3399977375135348,-0.18342666,4.1013055
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.01689972,0.0032233347665563614,0.013492584,0.037712954
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.029312428,0.052276258093293955,0.02587373,0.60263693
Effect of GDP on Urban Land Requirement k Variation,0.0072873347,0.002107833876395244,-0.004821499,0.02433312
Effect of GDP on Urban Land Requirement l Variation,0.065008715,0.008044870560720245,-0.058957808,0.09395749
Effect of GDP on Urban Land Requirement x0 Variation,0.06775782,0.022851572525029746,0.05919588,0.2667079
Effectiveness of Investment in Coal Discovery Technology Variation,2.0140839,0.05290629890364787,2.0140839,0.59640044
Effectiveness of Investment in Coal Recovery Technology Variation,9.445559,0.2069369297157635,9.445559,2.3842654
Effectiveness of Investment in Gas Discovery Technology Variation,0.319948,0.006605361655462193,-0.31967494,0.07666533
Effectiveness of Investment in Gas Recovery Technology Variation,2.1001067,0.04501934742586585,-2.0762742,0.5895523
Effectiveness of Investment in Oil Discovery Technology Variation,0.062478803,0.004550060233555818,-0.05845071,0.055891335
