,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.060739085,0.00612589422828099,-0.019507984,0.23383138
Agricultural Land Erosion Fraction Variation,1.9785055,1.0030729843187804,-0.96116173,36.950687
Agriculture to Forest Land Allocation Time Variation,0.116056204,0.22022387635545934,-0.116056204,8.20637
Agriculture to Urban Land Allocation Time Variation,2.3180563,0.3027015995882462,2.23586,10.835393
Annual Change in Oil Reserves Variation,0.1517028,0.04511955596801097,-0.13837713,1.6231958
Annual Growth in Gas Reserves Variation,0.1912308,0.015928737182292107,-0.15476821,0.59544504
Average Wind Capacity per SqMeter Final Change Rate Variation,0.4404816,0.6936749760082634,-0.41278705,25.522907
Biomass Conversion Efficiency Final Change Rate Variation,0.9747027,0.7828583807855386,-0.88199687,27.403093
Birth Gender Fraction Variation,25.20508,1.8450440734396727,-5.7954087,72.31745
CCS Scenario Variation,0.8421686,0.1017755468797908,0.6398873,3.833759
Capital Elasticity Output Variation,181.89853,3.1008373570393273,101.69989,188.16985
Climate Risk Perception Delay NoEd Variation,0.41100034,0.09763452352049261,0.2745457,3.6769533
Climate Risk Perception Delay Primary Variation,0.19673459,0.011409559736313572,0.18173034,0.4223371
Climate Risk Perception Delay Secondary Variation,1.1572516,0.7610679203063789,0.51056755,27.889696
Climate Risk Perception Delay Tertiary Variation,0.7063981,0.8059906697496166,-0.18363903,30.93816
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.0994744,0.6850547852404248,2.0094664,25.806211
Desired Total C Emission from Fossil Fuels Variation,0.14248316,0.029606217491400428,-0.111588724,1.0396799
Diet Composition Variation,553.61633,11.85303479532542,-310.51678,630.35486
Effect of GDP on Cropland Management Practices Elasticity Variation,0.9891833,1.0877581795455125,-0.56653816,39.792316
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.565427,1.0063612000914597,1.2245559,35.704544
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.3713072,0.13585952077745325,-0.17129406,5.156547
Effect of GDP on Forest Land Fertility Elasticity Variation,0.007375342,0.011982433050088883,-0.006837158,0.4529445
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.24755384,0.1246293007084721,0.10375334,4.4221735
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.3001153,0.3212814147382217,0.1860599,11.845602
Effect of GDP on Urban Land Requirement k Variation,2.8332646,0.15137144825178542,0.39594227,5.971216
Effect of GDP on Urban Land Requirement l Variation,10.180718,1.0306975248625907,-9.20013,38.593784
Effect of GDP on Urban Land Requirement x0 Variation,18.370062,0.519371268900645,17.941212,18.702164
Effectiveness of Investment in Coal Discovery Technology Variation,0.40770316,0.1180057457028048,0.14362463,4.2736835
Effectiveness of Investment in Coal Recovery Technology Variation,0.42131513,0.29226714829709394,-0.062026612,10.916008
Effectiveness of Investment in Gas Discovery Technology Variation,0.25890675,0.09112516295536227,0.14364448,3.1381137
Effectiveness of Investment in Gas Recovery Technology Variation,1.0504606,0.1583171863701851,0.55128723,5.8625565
Effectiveness of Investment in Oil Discovery Technology Variation,0.4130374,0.5594289847081365,0.34566092,20.966352
Effectiveness of Investment in Oil Recovery Technology Variation,1.2159821,0.7707938403628951,-0.011110913,26.895897
Effectiveness of Investment in Renewable Energy Technology Variation,0.3110458,0.04271737296108488,0.19496529,1.5765519
Effectiveness of Investment in Renewable Installation Technology Variation,1.0225606,0.12241990113573514,0.7467024,4.4234567
Effectiveness of Pressure to Adjust C Emission Variation,0.08909004,0.006904202993764157,0.04855254,0.25694776
Event Perception Threshold Variation,0.2261729,0.008883929545578748,0.21240146,0.33347553
Feed Share of Grains Variation,147.1011,3.34390691183656,142.9219,128.49043
Feed Share of OtherCrops Variation,7.495218,1.2993853027388957,4.923823,47.44609
Feed Share of Pulses Variation,8.958668,1.4544715165853663,-1.4555444,53.290524
Feed Share of VegFruits Variation,15.212178,2.0565985327537577,8.728539,75.06289
Forest Land Fraction Harvested excluding Protected Area Variation,0.6850855,0.2699395650670607,-0.11092317,9.641975
Forest to Agriculture Land Allocation Time Variation,9.713593,0.4432888578211478,-2.7198238,18.443867
Forest to Urban Land Allocation Time Variation,0.35445535,0.015542111605865402,-0.28119588,0.58525956
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.459233,1.0838767367968263,0.4949416,39.56573
Fraction for Biomass Learning Curve Strength Variation,0.0040327148,0.003342023924732673,-0.0023660157,0.12182387
Fraction for Wind and Solar Learning Curve Strength Variation,0.42493847,0.13358360513353396,-0.22174607,4.7460856
Fraction of Agricultural Land Conversion from Forest Variation,6.477244,0.26453296940807236,1.8789805,11.576592
Fraction of Coal Revenues Invested in Technology Variation,0.86981153,0.42359697573707356,0.11424507,14.792065
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
