,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.29880816,0.5312734838244382,-0.29288763,8.558692
Agricultural Land Erosion Fraction Variation,0.6219494,0.4838799288391474,0.19124323,7.868865
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.6930013,0.5813639551851931,-0.15021661,9.316982
Annual Change in Oil Reserves Variation,0.2083526,0.030185511504417888,0.18314411,0.50946414
Annual Growth in Gas Reserves Variation,0.55844,0.4297244274526689,0.46915483,7.042904
Average Wind Capacity per SqMeter Final Change Rate Variation,0.08689142,0.007795989290153205,0.08431769,0.1261927
Biomass Conversion Efficiency Final Change Rate Variation,0.9493854,0.6014449453335319,0.021434326,9.856648
Birth Gender Fraction Variation,368.8968,7.337214884941719,-368.8968,121.1994
CCS Scenario Variation,3.7551186,0.5151364367068187,3.632943,8.277987
Capital Elasticity Output Variation,273.8907,4.749859284245256,-273.8907,75.53541
Climate Risk Perception Delay NoEd Variation,0.092879154,0.10829393931978969,0.07383472,1.6841282
Climate Risk Perception Delay Primary Variation,0.048777647,0.05215851150471854,0.041226745,0.8627612
Climate Risk Perception Delay Secondary Variation,0.09859021,0.05465866516401836,-0.02490088,0.8976635
Climate Risk Perception Delay Tertiary Variation,0.032551575,0.011863687077622902,0.013707458,0.19517468
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.7164326,1.9721747873049504,0.5926963,32.551723
Desired Total C Emission from Fossil Fuels Variation,0.69070184,0.3150926017644248,-0.5859992,5.161182
Diet Composition Variation,63.382515,3.8528858441220772,5.8795853,87.04372
Effect of GDP on Cropland Management Practices Elasticity Variation,0.05344647,0.043432048353119375,0.01756659,0.71579677
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.25605983,0.11619624571499174,0.09617651,1.8499941
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.17801276,0.20884629872900268,-0.14408845,3.2874944
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0013291626,0.001864259836260769,-0.0010413209,0.030760806
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.59899825,0.2667012034913114,0.3912343,4.5371375
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0869903,0.04010811396131551,-0.06033307,0.65196884
Effect of GDP on Urban Land Requirement k Variation,0.56071836,0.27320237184657714,-0.10988965,4.4913354
Effect of GDP on Urban Land Requirement l Variation,1.5889287,0.1112991003689207,-1.4605676,1.8965182
Effect of GDP on Urban Land Requirement x0 Variation,1.2609869,0.11762622442245498,1.0056522,2.0694337
Effectiveness of Investment in Coal Discovery Technology Variation,0.3044306,0.06898494914560142,-0.2746137,1.110637
Effectiveness of Investment in Coal Recovery Technology Variation,0.4152755,0.30177942837086646,-0.052168947,4.942568
Effectiveness of Investment in Gas Discovery Technology Variation,0.3864388,0.32791657902524796,-0.033466734,5.307112
Effectiveness of Investment in Gas Recovery Technology Variation,0.99040246,0.41447135044546696,-0.86314344,6.264224
Effectiveness of Investment in Oil Discovery Technology Variation,0.12548858,0.041057570640606174,-0.062498108,0.6736089
Effectiveness of Investment in Oil Recovery Technology Variation,0.8877872,0.8099640521655178,-0.060344603,12.787608
Effectiveness of Investment in Renewable Energy Technology Variation,0.26821417,0.023059572149377375,-0.25347528,0.3930399
Effectiveness of Investment in Renewable Installation Technology Variation,0.9356338,0.0960063546663583,-0.8060991,1.6055546
Effectiveness of Pressure to Adjust C Emission Variation,0.35269007,0.2818419552252895,-0.057394408,4.5026784
Event Perception Threshold Variation,0.073352784,0.0671252517934219,0.02465808,1.1154354
Feed Share of Grains Variation,7.887474,3.711800861680574,-0.3955249,60.249336
Feed Share of OtherCrops Variation,0.75711673,0.6418215294023489,-0.36368096,10.231228
Feed Share of Pulses Variation,1.1033099,0.31783499147592886,-0.16515179,5.214078
Feed Share of VegFruits Variation,1.5131888,0.3446502117788901,0.32837805,5.996332
Forest Land Fraction Harvested excluding Protected Area Variation,1.8523896,2.6885203095394687,1.2307726,45.700607
Forest to Agriculture Land Allocation Time Variation,1.1558979,0.1703146558126001,0.34959394,2.8844337
Forest to Urban Land Allocation Time Variation,0.40305415,0.49328797362947324,-0.24849628,8.152919
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.7128314,1.5195766000922017,0.07706214,24.486006
Fraction for Biomass Learning Curve Strength Variation,0.002574646,0.002652973602697754,-0.000303772,0.04390111
Fraction for Wind and Solar Learning Curve Strength Variation,0.37846106,0.08252203564069088,0.31601918,1.2716383
Fraction of Agricultural Land Conversion from Forest Variation,1.1947621,0.6074447387627879,0.19993195,9.838457
Fraction of Coal Revenues Invested in Technology Variation,0.6055563,0.35172147616466265,-0.15680584,5.6236305
