,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.7465821e-06,3.339829542314693e-06,1.6479493e-06,2.7927063e-05
Agricultural Land Erosion Fraction Variation,1.5655518e-05,2.8370397012703513e-06,3.3874512e-06,2.7731245e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.6367188e-05,5.585960389351422e-06,-7.5073244e-06,5.3315754e-05
Annual Change in Oil Reserves Variation,0.02133902,0.00243971877064063,-0.02133902,0.019218983
Annual Growth in Gas Reserves Variation,0.21710092,0.014412087705513712,0.21674955,0.11977467
Average Wind Capacity per SqMeter Final Change Rate Variation,0.013554016,0.0018351289366998753,0.011623169,0.016394448
Biomass Conversion Efficiency Final Change Rate Variation,6.829834e-05,7.183105582424385e-06,-6.829834e-05,5.7654255e-05
Birth Gender Fraction Variation,0.0047434387,0.00083789452009012,-0.004731537,0.0070172125
CCS Scenario Variation,3.7353515e-05,5.333226642196634e-06,3.7353515e-05,4.278651e-05
Capital Elasticity Output Variation,5.376966,0.2152576886417593,5.376966,1.7025223
Climate Risk Perception Delay NoEd Variation,1.6479493e-06,7.157607603024596e-07,5.493164e-07,6.129202e-06
Climate Risk Perception Delay Primary Variation,9.155273e-07,5.679942743476158e-07,7.324219e-07,4.5277293e-06
Climate Risk Perception Delay Secondary Variation,9.246826e-06,8.843896790981112e-06,6.866455e-06,7.442106e-05
Climate Risk Perception Delay Tertiary Variation,4.0283203e-06,1.4339791370390459e-06,2.5634765e-06,1.22102465e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00029727173,7.63882741734371e-05,-2.4627685e-05,0.00068433967
Desired Total C Emission from Fossil Fuels Variation,3.3874512e-06,1.0160759402822522e-06,-3.3874512e-06,8.398278e-06
Diet Composition Variation,0.010657287,0.0016462249601818474,-0.0058895876,0.016459145
Effect of GDP on Cropland Management Practices Elasticity Variation,4.8339843e-05,6.631575856418403e-06,-4.0466308e-05,5.8029065e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.7037352e-05,5.7036978083514685e-06,-5.4290773e-05,5.0712966e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.6021728e-05,1.965020704498105e-06,1.4190674e-05,1.7935572e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,1.0070801e-06,5.881342733516473e-07,1.0070801e-06,4.703678e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,8.8989254e-05,7.37971935359666e-06,8.8989254e-05,5.9855156e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.8585206e-05,2.332186527511017e-06,-1.8585206e-05,1.8697356e-05
Effect of GDP on Urban Land Requirement k Variation,8.935547e-05,2.715223033384785e-05,-1.3366699e-05,0.00023908181
Effect of GDP on Urban Land Requirement l Variation,9.292603e-05,2.551631855052063e-05,-4.119873e-06,0.00023077181
Effect of GDP on Urban Land Requirement x0 Variation,0.0003143921,5.888183996117108e-05,-8.0932616e-05,0.0005704465
Effectiveness of Investment in Coal Discovery Technology Variation,0.0064914552,0.0008504095216211153,-0.0064914552,0.006802894
Effectiveness of Investment in Coal Recovery Technology Variation,0.03785477,0.006329807330829513,-0.037770905,0.051568817
Effectiveness of Investment in Gas Discovery Technology Variation,0.07366361,0.00432237730996074,0.07358231,0.035250325
