,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.072913565,0.066532024817415,-0.0032113153,1.5008138
Agricultural Land Erosion Fraction Variation,0.22168207,0.05670369848687373,-0.03599601,1.3429699
Agriculture to Forest Land Allocation Time Variation,0.0027386628,0.005376997011259493,0.0027386628,0.12247693
Agriculture to Urban Land Allocation Time Variation,0.2789161,0.13241038138140845,0.024847401,3.0092242
Annual Change in Oil Reserves Variation,0.41670707,0.38327456831459816,-0.16952237,8.72387
Annual Growth in Gas Reserves Variation,0.5225939,0.3102895719131441,-0.11256333,7.416299
Average Wind Capacity per SqMeter Final Change Rate Variation,0.3861625,0.29188601339964954,0.09241249,6.648739
Biomass Conversion Efficiency Final Change Rate Variation,1.0848786,1.140192528305463,-0.77642095,25.134678
Birth Gender Fraction Variation,34.57252,0.8530057183539972,-34.345203,19.99174
CCS Scenario Variation,7.1267843,0.3207830187976173,6.9823885,7.542961
Capital Elasticity Output Variation,28.681715,0.7425563297633329,-28.54881,17.575645
Climate Risk Perception Delay NoEd Variation,0.45773286,0.2244219093178082,0.14237526,5.203823
Climate Risk Perception Delay Primary Variation,0.2987712,0.09979982972837007,0.27956095,2.3336616
Climate Risk Perception Delay Secondary Variation,0.7847429,0.08832379225340693,0.6908616,2.0243356
Climate Risk Perception Delay Tertiary Variation,0.9327401,0.7200934947547506,0.88844836,15.978872
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.39346942,0.1497878838629478,-0.02432498,3.4722464
Desired Total C Emission from Fossil Fuels Variation,1.3203486,0.1715820534709945,-0.8772167,4.0016155
Diet Composition Variation,137.57407,4.739813911812629,-130.3122,116.17305
Effect of GDP on Cropland Management Practices Elasticity Variation,0.118540175,0.12785162833336342,0.065804124,2.9271803
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.28201044,0.2185885886023785,-0.1474333,4.735846
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.16902126,0.11487386095099096,-0.10817224,2.7131557
Effect of GDP on Forest Land Fertility Elasticity Variation,0.009922491,0.014756092068875869,-0.008696268,0.34128055
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.24345843,0.10362688408910493,0.069225274,2.461954
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.31086856,0.41219117076361456,-0.22800672,9.28869
Effect of GDP on Urban Land Requirement k Variation,0.35488698,0.190377772048507,0.016321905,4.5734744
Effect of GDP on Urban Land Requirement l Variation,1.0352527,0.36440599602048224,-0.39807397,8.261775
Effect of GDP on Urban Land Requirement x0 Variation,1.9697684,1.7073151809089073,1.4475131,38.124355
Effectiveness of Investment in Coal Discovery Technology Variation,0.7280751,0.3842329254429307,-0.024234379,8.717834
Effectiveness of Investment in Coal Recovery Technology Variation,1.0581394,0.41871903316457104,0.03454944,9.369947
Effectiveness of Investment in Gas Discovery Technology Variation,0.22855411,0.13590239480269833,-0.13709725,3.0857115
Effectiveness of Investment in Gas Recovery Technology Variation,0.83204234,0.24698732948556848,-0.2868937,5.675172
Effectiveness of Investment in Oil Discovery Technology Variation,0.3229241,0.30187840662124493,0.15715323,7.1868634
Effectiveness of Investment in Oil Recovery Technology Variation,0.66658354,0.36921980278955274,-0.28789026,8.350051
Effectiveness of Investment in Renewable Energy Technology Variation,0.31380466,0.27640957089852775,0.03687576,5.8861823
Effectiveness of Investment in Renewable Installation Technology Variation,0.20763282,0.03461255762051754,-0.10313833,0.79164296
Effectiveness of Pressure to Adjust C Emission Variation,0.8489086,0.14631218184703898,0.14787494,3.4470916
Event Perception Threshold Variation,0.8751429,0.5349083133107474,0.8705855,12.176146
Feed Share of Grains Variation,16.426102,0.7634889592687197,16.133738,17.296156
Feed Share of OtherCrops Variation,1.7476944,0.6300613711943541,1.1841743,13.725831
Feed Share of Pulses Variation,1.0296788,0.3562113912852536,0.21127383,8.234638
Feed Share of VegFruits Variation,5.526697,0.4098270245813673,4.762113,9.889095
Forest Land Fraction Harvested excluding Protected Area Variation,0.64800924,0.44527551982335917,0.47720784,10.57251
Forest to Agriculture Land Allocation Time Variation,0.8438985,0.20991626558994697,0.14331335,4.813206
Forest to Urban Land Allocation Time Variation,0.4994879,0.5010194921628722,-0.37300768,11.288046
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.1630137,0.8560361642718992,-0.34450054,18.2148
Fraction for Biomass Learning Curve Strength Variation,0.007650942,0.008207864140856246,-0.0050369394,0.17960699
Fraction for Wind and Solar Learning Curve Strength Variation,0.4916604,0.20950773570906944,-0.113779254,4.713553
Fraction of Agricultural Land Conversion from Forest Variation,0.7799424,0.3664074945382416,-0.09259255,8.22713
Fraction of Coal Revenues Invested in Technology Variation,0.70598763,0.05983660909027935,-0.13426036,1.553257
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.2233076,0.6785619989323289,-0.5521062,15.958391
Fraction of Oil Revenues Invested in Technology Variation,1.2809323,1.376670464572918,-0.8317805,32.460068
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
