,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.002925659,0.0009884065255763967,-0.00029675293,0.014119842
Agricultural Land Erosion Fraction Variation,0.0820993,0.012769778710177045,-0.07640863,0.18125229
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.08044928,0.010068709643660741,0.063137755,0.14536822
Annual Change in Oil Reserves Variation,0.08820056,0.010853681424754045,0.077758424,0.15214843
Annual Growth in Gas Reserves Variation,0.14057305,0.00676057920751815,0.13583234,0.09963118
Average Wind Capacity per SqMeter Final Change Rate Variation,0.039360475,0.005660826143238149,0.035972536,0.084110014
Biomass Conversion Efficiency Final Change Rate Variation,0.4316783,0.39117489602096484,0.117728695,5.328721
Birth Gender Fraction Variation,146.08617,5.023403509269962,-146.08617,68.04891
CCS Scenario Variation,1.1321764,0.05638212869466598,1.0386797,0.9238022
Capital Elasticity Output Variation,106.63261,2.6705842472944332,-106.55874,36.744953
Climate Risk Perception Delay NoEd Variation,0.023943115,0.012010222311002164,0.016385742,0.16983329
Climate Risk Perception Delay Primary Variation,0.008432495,0.005591045418013283,0.0017557374,0.07838345
Climate Risk Perception Delay Secondary Variation,0.018895691,0.007122856324189057,0.008600159,0.10125048
Climate Risk Perception Delay Tertiary Variation,0.017542358,0.013439408812787764,0.009603149,0.18768777
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.17896008,0.056715647284951654,0.09171106,0.7883384
Desired Total C Emission from Fossil Fuels Variation,0.14949073,0.013765345775695399,-0.14672583,0.196305
Diet Composition Variation,22.95085,1.8472317001337855,1.765082,34.44309
Effect of GDP on Cropland Management Practices Elasticity Variation,0.01732959,0.012843096067891366,0.005845459,0.17302671
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.11969885,0.06362203797112284,0.05561145,0.87252796
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.02454364,0.01421783942096444,-0.021178894,0.20428935
Effect of GDP on Forest Land Fertility Elasticity Variation,7.3730465e-05,5.480367488238178e-05,5.078125e-05,0.0007666434
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.17509949,0.06925394130569237,0.07241077,0.9711077
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.2165176,2.1786126347452366,1.1652495,29.733112
Effect of GDP on Urban Land Requirement k Variation,0.09164911,0.037156874008307625,-0.0008843384,0.515753
Effect of GDP on Urban Land Requirement l Variation,0.6090117,0.08655720279801304,-0.4432683,1.3174096
Effect of GDP on Urban Land Requirement x0 Variation,0.55452436,0.12931549299981207,0.3713525,1.8298011
Effectiveness of Investment in Coal Discovery Technology Variation,0.19768804,0.1938734653929446,0.0012721558,2.7054346
Effectiveness of Investment in Coal Recovery Technology Variation,0.11865918,0.045858234827006156,-0.09720386,0.6645867
Effectiveness of Investment in Gas Discovery Technology Variation,0.12472668,0.06784740020399152,-0.11141321,0.9629402
Effectiveness of Investment in Gas Recovery Technology Variation,0.3361958,0.11948299389927292,-0.21203808,1.652664
Effectiveness of Investment in Oil Discovery Technology Variation,0.10281238,0.1312241902810481,-0.10179626,1.8307006
Effectiveness of Investment in Oil Recovery Technology Variation,0.3904402,0.30168404242641794,-0.3856311,4.1645885
Effectiveness of Investment in Renewable Energy Technology Variation,0.12673743,0.04401297971289453,-0.07622375,0.6469538
Effectiveness of Investment in Renewable Installation Technology Variation,0.37215883,0.03076925026588016,-0.33657825,0.47130343
Effectiveness of Pressure to Adjust C Emission Variation,0.17664722,0.24226297989587517,-0.07358618,3.3105571
Event Perception Threshold Variation,0.011828369,0.0073683278246965845,-0.0014018555,0.10310969
Feed Share of Grains Variation,1.8940567,0.1930157512421288,-0.635928,3.259145
