,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.7751923e-07,5.241464974973896e-08,2.2029877e-07,8.7326356e-07
Agricultural Land Erosion Fraction Variation,0.005607157,0.011064897331138537,0.0056067226,0.17724296
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.989624e-06,5.816324913728189e-07,1.5449524e-07,1.1034589e-05
Annual Change in Oil Reserves Variation,0.00019823598,4.357801921553458e-06,-0.00019823598,7.196433e-05
Annual Growth in Gas Reserves Variation,0.0002245574,4.431851946878306e-06,-0.0002245574,7.1680915e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00019050551,4.814093022392897e-06,-0.00019050551,7.72988e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.304262e-05,1.146852017721879e-06,-8.304262e-05,1.9288907e-05
Birth Gender Fraction Variation,0.0020571614,9.09445543785181e-05,0.0019482251,0.0016262223
CCS Scenario Variation,0.00012763453,2.5847371148934806e-06,0.00012763453,4.2393014e-05
Capital Elasticity Output Variation,5.563455,0.025124635133294326,5.563455,0.3977984
Climate Risk Perception Delay NoEd Variation,4.6634673e-07,5.20968357926058e-08,-3.8337708e-07,8.985761e-07
Climate Risk Perception Delay Primary Variation,3.1614303e-07,4.7671414658865104e-08,-2.2745132e-07,7.835487e-07
Climate Risk Perception Delay Secondary Variation,1.815319e-06,7.637323824903738e-08,-1.4061927e-06,1.6805263e-06
Climate Risk Perception Delay Tertiary Variation,1.0228157e-06,6.358678658232774e-08,-8.025169e-07,1.211294e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00039719723,0.0007080786027198433,-0.0003130088,0.011175124
Desired Total C Emission from Fossil Fuels Variation,0.0025600505,0.004823819317902882,-0.0025600505,0.0805842
Diet Composition Variation,0.0019470477,0.00012928242776773404,0.0016366869,0.002307237
Effect of GDP on Cropland Management Practices Elasticity Variation,1.6367912e-05,8.320598068933855e-07,1.5847207e-05,1.4525198e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.7667522e-05,6.538839523518531e-07,2.7593136e-05,1.0870128e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,8.312702e-06,3.6039985757293736e-07,-8.066654e-06,6.270452e-06
