,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00040722656,0.00012541243914491684,-0.00016699219,0.0011143354
Agricultural Land Erosion Fraction Variation,0.0062446287,0.0007235837129357549,-0.0051342775,0.0067505166
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.010833984,0.0016100672282040804,0.0075249025,0.015000999
Annual Change in Oil Reserves Variation,0.0018867188,0.0005429974396932519,0.0018720704,0.004605911
Annual Growth in Gas Reserves Variation,0.002151123,0.00022371031558760614,0.0020998535,0.0018114721
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0009785156,6.0392199508545745e-05,0.00097265624,0.00047613416
Biomass Conversion Efficiency Final Change Rate Variation,0.019839844,0.0009555099110086653,-0.01955713,0.0083849495
Birth Gender Fraction Variation,5.34009,0.43557103677946546,-3.6426632,5.382612
CCS Scenario Variation,0.02403296,0.0011598226530284968,0.02403296,0.009639017
Capital Elasticity Output Variation,16.374828,0.3879001732998272,-16.374828,3.1185324
Climate Risk Perception Delay NoEd Variation,0.0017618408,0.0010041345006816034,-0.00031018065,0.008145152
Climate Risk Perception Delay Primary Variation,0.00035961915,4.895237347103601e-05,0.00014135742,0.00051659974
Climate Risk Perception Delay Secondary Variation,0.0014091796,0.0003157088791419789,0.00057861325,0.0028570804
Climate Risk Perception Delay Tertiary Variation,0.00061083987,0.00010165427615102456,0.00017871094,0.0010119892
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.028380249,0.005632045712548468,-0.009713745,0.051787306
Desired Total C Emission from Fossil Fuels Variation,0.0034570312,0.0004670034786514668,-0.0034570312,0.003744325
Diet Composition Variation,4.8406377,0.40471873634326,-2.368338,5.3325534
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0019277344,0.0008701751331376314,0.0008876953,0.007266842
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0056257322,0.0005697433940221429,0.005584717,0.004654636
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.004335205,0.0046790008343849535,0.0010100098,0.037507977
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0002614746,0.0004978847831248033,0.0002614746,0.0039949454
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.014082641,0.0006295451684232502,0.01405774,0.005023074
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0031376954,0.00024277601612596696,-0.0031376954,0.0019121835
Effect of GDP on Urban Land Requirement k Variation,0.016786743,0.0024514587933167583,0.0116832275,0.023166597
Effect of GDP on Urban Land Requirement l Variation,0.04482422,0.007400888116923061,-0.032916505,0.06665374
Effect of GDP on Urban Land Requirement x0 Variation,0.10651392,0.012116122321587089,0.08804809,0.11630979
Effectiveness of Investment in Coal Discovery Technology Variation,0.008943603,0.002136238739531528,-0.008797119,0.017360467
Effectiveness of Investment in Coal Recovery Technology Variation,0.008914307,0.008800376488930426,0.0019724122,0.069105566
Effectiveness of Investment in Gas Discovery Technology Variation,0.008232422,0.0003517314490119432,-0.008141601,0.0030916375
Effectiveness of Investment in Gas Recovery Technology Variation,0.021896485,0.0010474216274184382,-0.02178369,0.008920068
Effectiveness of Investment in Oil Discovery Technology Variation,0.004194214,0.000518245005239224,-0.004194214,0.0041844673
Effectiveness of Investment in Oil Recovery Technology Variation,0.021895386,0.0012842112655889457,-0.021568725,0.011009241
Effectiveness of Investment in Renewable Energy Technology Variation,0.008021118,0.00041929442045362175,-0.007899536,0.0036255678
Effectiveness of Investment in Renewable Installation Technology Variation,0.013152832,0.0009755804144712482,-0.01275586,0.008375862
Effectiveness of Pressure to Adjust C Emission Variation,0.0018134766,0.0002757755923331091,0.0018134766,0.0021380575
Event Perception Threshold Variation,0.00052661134,0.0001143977969051138,0.00024682618,0.0010190738
Feed Share of Grains Variation,0.9600476,0.26323708155102227,0.13286938,2.343964
Feed Share of OtherCrops Variation,0.03964746,0.014935166146516831,-0.0030073242,0.12677681
Feed Share of Pulses Variation,0.046658937,0.005433568528221158,-0.018153077,0.06251903
Feed Share of VegFruits Variation,0.15286231,0.018212531074378886,0.11482617,0.17816424
Forest Land Fraction Harvested excluding Protected Area Variation,0.03201709,0.015827488185685572,-0.016847167,0.12508348
Forest to Agriculture Land Allocation Time Variation,0.06625122,0.02559419588244797,-0.017947998,0.20261914
Forest to Urban Land Allocation Time Variation,0.0016516113,0.0003525024348946447,-0.0010363769,0.0032173414
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06355884,0.0020259628877928753,0.06341528,0.01701735
Fraction for Biomass Learning Curve Strength Variation,3.149414e-05,9.138065645948987e-06,3.0029298e-05,7.17902e-05
