,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.010238525,0.0034172569964070897,-0.00012231445,0.04088783
Agricultural Land Erosion Fraction Variation,0.47877136,0.3864725091472009,-0.3935841,4.3864007
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.29540148,0.05678995033636626,0.22595398,0.6578493
Annual Change in Oil Reserves Variation,0.1877992,0.009776663203135295,0.17601013,0.13030584
Annual Growth in Gas Reserves Variation,0.3032018,0.022351980974474023,0.3025016,0.2518107
Average Wind Capacity per SqMeter Final Change Rate Variation,0.094324216,0.020201867227091927,0.074334964,0.24478625
Biomass Conversion Efficiency Final Change Rate Variation,5.541847,9.43576968178981,4.605687,112.72094
Birth Gender Fraction Variation,363.697,10.614212382699481,-363.4384,125.92235
CCS Scenario Variation,3.3648708,0.13240240821458837,3.3648708,1.5565882
Capital Elasticity Output Variation,268.524,6.640928565374046,-268.524,76.76692
Climate Risk Perception Delay NoEd Variation,0.037513185,0.012417907050799632,0.026689453,0.14470759
Climate Risk Perception Delay Primary Variation,0.20674329,0.38020370165354955,-0.18649329,4.3298793
Climate Risk Perception Delay Secondary Variation,0.05976416,0.02996452810360703,-0.010676513,0.34873652
Climate Risk Perception Delay Tertiary Variation,0.025061645,0.005835276587281283,0.00802771,0.0735078
Desired Agricultural Land Conversion Trend Averaging Time Variation,3.3448792,6.014239288835548,-2.7633827,66.33718
Desired Total C Emission from Fossil Fuels Variation,0.50077003,0.04954878521312089,-0.48893702,0.57274085
Diet Composition Variation,63.13612,5.575295719314138,6.6762004,89.12845
Effect of GDP on Cropland Management Practices Elasticity Variation,0.070502564,0.0768958420281482,0.018439086,0.9032349
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,2.0634997,2.723991030349043,-1.5597876,31.424248
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.10995813,0.11421294967423101,-0.06731067,1.3182493
Effect of GDP on Forest Land Fertility Elasticity Variation,3.2611055,6.499376057458345,-3.2608411,72.91186
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.44789612,0.08236875661957882,0.36737147,0.9961991
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.6662834,1.2453862272919354,0.58280784,13.748076
Effect of GDP on Urban Land Requirement k Variation,0.21158239,0.06325549864187754,-0.1577721,0.7142974
Effect of GDP on Urban Land Requirement l Variation,1.8254853,0.2335820703960989,-1.6669987,2.8021119
Effect of GDP on Urban Land Requirement x0 Variation,1.6514487,0.5567674656886649,1.4240867,6.4178667
Effectiveness of Investment in Coal Discovery Technology Variation,0.2493153,0.022655591062390804,-0.21814562,0.29191008
Effectiveness of Investment in Coal Recovery Technology Variation,0.20649756,0.0654174023811303,-0.06885791,0.78463954
Effectiveness of Investment in Gas Discovery Technology Variation,0.18947974,0.028779605627546105,-0.18823901,0.3334182
Effectiveness of Investment in Gas Recovery Technology Variation,0.9208063,0.32362905967778266,-0.85568666,3.775164
Effectiveness of Investment in Oil Discovery Technology Variation,0.08606982,0.015241029639753989,-0.08246777,0.17757623
Effectiveness of Investment in Oil Recovery Technology Variation,0.475849,0.06900966450245677,-0.41219276,0.7952115
Effectiveness of Investment in Renewable Energy Technology Variation,3.4134133,5.978463893753933,-3.3924866,70.723015
Effectiveness of Investment in Renewable Installation Technology Variation,1.0043492,0.23068786925188098,-0.66112465,2.7621968
Effectiveness of Pressure to Adjust C Emission Variation,0.43965346,0.5640546481048441,0.43631068,6.5542893
Event Perception Threshold Variation,0.41720507,0.7161021216034604,0.34308398,8.087876
Feed Share of Grains Variation,5.978126,0.908750654482906,-2.5224326,11.337934
Feed Share of OtherCrops Variation,0.8835787,0.7112292608295906,-0.26928553,8.247011
Feed Share of Pulses Variation,3.3110237,3.756918354993249,1.5179359,42.557755
Feed Share of VegFruits Variation,1.888905,1.1824158496796595,-0.2758799,13.647677
Forest Land Fraction Harvested excluding Protected Area Variation,0.31995997,0.08708230008574305,-0.2785093,0.9833468
Forest to Agriculture Land Allocation Time Variation,1.5312235,0.39267528246436784,0.1545802,4.803874
