,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.035963926,0.0020558280378925476,-0.03502313,0.03411458
Agricultural Land Erosion Fraction Variation,0.50399435,0.010880977838817182,-0.50399435,0.17429295
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.999865,0.055405737022335616,0.999865,0.8497175
Annual Change in Oil Reserves Variation,0.00015655518,8.008282692946255e-06,0.00015655518,0.00012718381
Annual Growth in Gas Reserves Variation,0.00017120362,7.692361052560621e-06,0.00017120362,0.00012542997
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00021496582,1.225318733731771e-05,0.00020507812,0.00021361248
Biomass Conversion Efficiency Final Change Rate Variation,0.009790466,0.00028518625765402473,0.009722717,0.005066019
Birth Gender Fraction Variation,0.14395697,0.08023510213163282,0.11931463,1.3237529
CCS Scenario Variation,8.276367e-05,6.390288035279138e-06,-8.056641e-05,0.00010007358
Capital Elasticity Output Variation,16.02055,0.3025464294955166,-15.815431,5.5131764
Climate Risk Perception Delay NoEd Variation,0.0027434693,5.544999090467618e-05,0.0027434693,0.00090501376
Climate Risk Perception Delay Primary Variation,0.0017087403,3.529251551711314e-05,0.0017087403,0.00055897003
Climate Risk Perception Delay Secondary Variation,0.009948486,0.00019456402882326042,0.009948486,0.0030850396
Climate Risk Perception Delay Tertiary Variation,0.005367737,9.844088188867426e-05,0.005367737,0.00159997
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.1894,0.21191368990707848,-4.9635487,3.7502565
Desired Total C Emission from Fossil Fuels Variation,0.022285217,0.04363032611700825,0.02228485,0.70448256
Diet Composition Variation,2.4264467,0.11343674144027675,-2.4175932,1.8476974
Effect of GDP on Cropland Management Practices Elasticity Variation,0.011304016,0.0028949032228095506,-0.010928283,0.046532158
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.016482605,0.0012503938716398467,-0.015075989,0.020687787
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0046034544,0.0001392303047116751,0.0045045777,0.002447679
Effect of GDP on Forest Land Fertility Elasticity Variation,5.493164e-07,6.133377376309135e-07,1.8310547e-07,1.0032474e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,7.525635e-05,1.986307034116127e-05,-4.0466308e-05,0.00031090362
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.0324707e-05,1.9061917910264724e-05,1.6662598e-05,0.00029848807
Effect of GDP on Urban Land Requirement k Variation,2.8466935,0.07432347352779142,2.8466935,1.174213
Effect of GDP on Urban Land Requirement l Variation,3.0636296,0.12000135196266688,-3.0636296,1.8910489
Effect of GDP on Urban Land Requirement x0 Variation,11.361243,0.26495800053163615,11.361243,4.3718204
Effectiveness of Investment in Coal Discovery Technology Variation,0.00368573,8.028707636861294e-05,-0.00368573,0.0013512489
Effectiveness of Investment in Coal Recovery Technology Variation,0.004645569,0.00014992465354134432,-0.0045499876,0.0025845882
Effectiveness of Investment in Gas Discovery Technology Variation,0.0039995727,9.418767489257918e-05,-0.003994446,0.0015690774
Effectiveness of Investment in Gas Recovery Technology Variation,0.006145752,0.00015695603509436343,-0.006145752,0.0026193585
Effectiveness of Investment in Oil Discovery Technology Variation,0.0022404785,5.406854731578814e-05,-0.0022404785,0.00086181104
Effectiveness of Investment in Oil Recovery Technology Variation,0.0066240234,0.00015947628504031752,-0.0066240234,0.002691233
Effectiveness of Investment in Renewable Energy Technology Variation,0.0022456055,6.154912041165911e-05,-0.0022247315,0.0010446975
Effectiveness of Investment in Renewable Installation Technology Variation,0.002163391,6.532152364687408e-05,-0.002163391,0.0010647326
Effectiveness of Pressure to Adjust C Emission Variation,6.408691e-06,2.1113535530136116e-06,-5.3100584e-06,3.3858734e-05
Event Perception Threshold Variation,0.001732727,3.1185504779581714e-05,0.001732727,0.00051336427
Feed Share of Grains Variation,7.0204372,0.1725240261795978,7.0204372,2.715982
Feed Share of OtherCrops Variation,0.19977063,0.015147417943965978,0.19977063,0.23735233
Feed Share of Pulses Variation,0.5290792,0.011335406364312711,0.5182218,0.21476287
Feed Share of VegFruits Variation,0.54887825,0.019353681448712245,0.52897394,0.33842918
Forest Land Fraction Harvested excluding Protected Area Variation,0.033851806,0.06550776493842476,0.033246092,1.0443599
Forest to Agriculture Land Allocation Time Variation,4.865121,0.20723934054301157,-4.646713,3.6460943
Forest to Urban Land Allocation Time Variation,0.05869391,0.00464030231717581,-0.04842938,0.08172448
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.068575375,0.0014164118429789276,0.068575375,0.02259981
Fraction for Biomass Learning Curve Strength Variation,6.390381e-05,4.884609623866637e-05,1.4831543e-05,0.0007470436
