,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,6.698608e-05,1.2151933406538428e-05,-4.4525146e-05,0.00017378254
Agricultural Land Erosion Fraction Variation,0.0009031677,7.169277420693686e-05,-0.00069229124,0.0011725099
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0016122437,0.00017161899895933808,0.0011522217,0.0026936277
Annual Change in Oil Reserves Variation,0.88659996,0.019790035272318436,-0.88659996,0.28612527
Annual Growth in Gas Reserves Variation,2.880371,0.08918490157141261,2.880371,1.2813773
Average Wind Capacity per SqMeter Final Change Rate Variation,0.06646854,0.003366722397020007,0.05872232,0.05853157
Biomass Conversion Efficiency Final Change Rate Variation,0.003328247,0.0001149424097872603,-0.003328247,0.0016491595
Birth Gender Fraction Variation,1.9077796,0.03571666964138326,-1.9077796,0.49044564
CCS Scenario Variation,0.006993927,0.00027388785769940233,0.006993927,0.003843899
Capital Elasticity Output Variation,2.2607644,0.12683865647260018,1.0967727,2.703122
Climate Risk Perception Delay NoEd Variation,0.0001729126,3.164255035607698e-05,3.161621e-05,0.00046854527
Climate Risk Perception Delay Primary Variation,9.442139e-05,8.762262970664761e-05,-2.154541e-05,0.001159318
Climate Risk Perception Delay Secondary Variation,0.00038027955,0.00035860030233721103,0.00025436401,0.0049567665
Climate Risk Perception Delay Tertiary Variation,9.768677e-05,3.600579582171546e-05,2.9998779e-05,0.0005057385
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.020528015,0.0286804795231126,0.012460083,0.4110928
Desired Total C Emission from Fossil Fuels Variation,0.00091625977,7.847184270094005e-05,-0.00091625977,0.0011304416
Diet Composition Variation,0.995161,0.13520300496445312,-0.513578,2.027323
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0004548645,0.0001910843532296223,0.00035757446,0.0028027452
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0013179322,0.0008040033702408777,0.0009129028,0.011029424
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00085861207,0.0010030392854590623,-0.0006945496,0.0144179305
Effect of GDP on Forest Land Fertility Elasticity Variation,2.7465821e-06,7.323150502478689e-07,2.6245118e-06,1.0178971e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0030394287,0.00042027669160633847,0.0029281615,0.005979867
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.037154417,0.07105714745669323,0.036069825,1.0000205
Effect of GDP on Urban Land Requirement k Variation,0.0028667604,0.0002928102390582509,0.0018622436,0.0044775507
Effect of GDP on Urban Land Requirement l Variation,0.005947632,0.0009091686739473472,-0.0037435303,0.013121663
Effect of GDP on Urban Land Requirement x0 Variation,0.016309174,0.0015895773485791994,0.012689423,0.024284096
Effectiveness of Investment in Coal Discovery Technology Variation,0.54021686,0.01659920603722742,-0.54021686,0.22968158
Effectiveness of Investment in Coal Recovery Technology Variation,2.3367934,0.0711555269894167,-2.3367755,0.98597157
Effectiveness of Investment in Gas Discovery Technology Variation,0.8947171,0.02775551733227407,0.8947171,0.39619216
Effectiveness of Investment in Gas Recovery Technology Variation,9.241345,0.21582885068174937,9.241345,3.0989234
Effectiveness of Investment in Oil Discovery Technology Variation,0.36394972,0.009685700102827129,-0.36394972,0.13096663
Effectiveness of Investment in Oil Recovery Technology Variation,3.0280726,0.21263356757142005,-3.0280726,2.9596858
Effectiveness of Investment in Renewable Energy Technology Variation,0.0059511415,0.00030816099237873553,0.005422394,0.004998048
Effectiveness of Investment in Renewable Installation Technology Variation,0.014119294,0.0009411720606416528,0.013154816,0.014425462
Effectiveness of Pressure to Adjust C Emission Variation,0.0005598755,4.790231092034853e-05,0.0005598755,0.0006975318
Event Perception Threshold Variation,6.1767576e-05,1.4971618830792097e-05,2.8076172e-05,0.0002152429
Feed Share of Grains Variation,0.20200577,0.015296087021670492,0.073547915,0.28971866
Feed Share of OtherCrops Variation,0.008891235,0.001942266996825947,0.0019995729,0.028171532
Feed Share of Pulses Variation,0.018626861,0.008536423231542516,-0.007603546,0.11841322
Feed Share of VegFruits Variation,0.044279967,0.008220768514215838,0.03228534,0.11407428
Forest Land Fraction Harvested excluding Protected Area Variation,0.005296448,0.0008039708560389586,-0.0049291383,0.011534631
Forest to Agriculture Land Allocation Time Variation,0.009021698,0.0011506442931239248,-0.007060211,0.017013531
Forest to Urban Land Allocation Time Variation,0.00020239258,2.617436036339751e-05,-0.00010894775,0.00040462523
