,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0015357651,0.0025738785283448513,0.0013512794,0.09519937
Agricultural Land Erosion Fraction Variation,0.004907272,0.0031087077160064877,0.0034390057,0.112207204
Agriculture to Forest Land Allocation Time Variation,0.010794473,0.02078284422083469,-0.010794455,0.76327986
Agriculture to Urban Land Allocation Time Variation,0.0061611994,0.0036028656300393777,-0.0035936953,0.13257569
Annual Change in Oil Reserves Variation,0.07008583,0.0019245571385076168,-0.06975041,0.07057895
Annual Growth in Gas Reserves Variation,0.13388139,0.0020382156080950556,-0.13173449,0.07931051
Average Wind Capacity per SqMeter Final Change Rate Variation,0.024957413,0.0005570182480703224,-0.024717513,0.020476788
Biomass Conversion Efficiency Final Change Rate Variation,0.012348849,0.01429622032372431,-0.005198406,0.521001
Birth Gender Fraction Variation,4.6093674,0.05425178540740946,4.609315,2.0152953
CCS Scenario Variation,0.3298542,0.00439986789401262,0.3283498,0.1665544
Capital Elasticity Output Variation,47.34579,0.2708615026385263,47.34579,9.923265
Climate Risk Perception Delay NoEd Variation,0.013931863,0.023201590532643007,0.01087964,0.8344242
Climate Risk Perception Delay Primary Variation,0.003192745,0.003648569417615701,-0.0027168274,0.12575683
Climate Risk Perception Delay Secondary Variation,0.007974892,0.012438012464247434,-0.006199412,0.44479516
Climate Risk Perception Delay Tertiary Variation,0.0065584495,0.01054089343327237,-0.0061110603,0.39136857
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.025715461,0.02690012868844748,-0.014825343,0.9290345
Desired Total C Emission from Fossil Fuels Variation,0.044715453,0.003949775051779326,-0.04427305,0.1432999
Diet Composition Variation,0.8801291,0.02805066323187931,-0.17985933,1.3110969
Effect of GDP on Cropland Management Practices Elasticity Variation,0.012979979,0.01689593817354664,0.011934615,0.58975303
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.030442547,0.03975128919109416,-0.027391998,1.4132802
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.014003363,0.022172013383747337,-0.012437767,0.8429994
Effect of GDP on Forest Land Fertility Elasticity Variation,3.168354e-05,3.335955334332449e-05,2.2472192e-05,0.0012019931
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.006366931,0.00275673246752261,0.00055809005,0.097819276
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0023304406,0.0014184478024436642,-3.0265046e-05,0.050964262
Effect of GDP on Urban Land Requirement k Variation,0.0035324376,0.0010113391914872208,0.0011941383,0.03540833
Effect of GDP on Urban Land Requirement l Variation,0.031776417,0.02382168678877624,0.024049722,0.871234
Effect of GDP on Urban Land Requirement x0 Variation,0.021529932,0.009645422650338822,-0.012792492,0.3482263
Effectiveness of Investment in Coal Discovery Technology Variation,0.03791567,0.0013807655536931035,0.037657432,0.0471426
Effectiveness of Investment in Coal Recovery Technology Variation,0.100638054,0.0018084853165433405,0.10001412,0.06630452
Effectiveness of Investment in Gas Discovery Technology Variation,0.017791312,0.001927704969593071,0.016056497,0.073334634
Effectiveness of Investment in Gas Recovery Technology Variation,0.09421846,0.0018672578738475566,0.0922448,0.06816432
Effectiveness of Investment in Oil Discovery Technology Variation,0.008502896,0.001522469633006849,0.006572435,0.05613293
Effectiveness of Investment in Oil Recovery Technology Variation,0.05199857,0.005824001802904897,0.04696926,0.20513271
Effectiveness of Investment in Renewable Energy Technology Variation,0.020374278,0.0016515106285647182,0.018506374,0.060559735
Effectiveness of Investment in Renewable Installation Technology Variation,0.14248377,0.004410108156343381,0.14165986,0.15122627
Effectiveness of Pressure to Adjust C Emission Variation,0.010151145,0.0005704264774747434,0.009439378,0.02073455
Event Perception Threshold Variation,0.0016932787,0.0010287081640675353,-0.00071675435,0.036368728
Feed Share of Grains Variation,0.06010351,0.0043975104432461,7.513619e-05,0.17569597
Feed Share of OtherCrops Variation,0.016438074,0.014097591178284873,-0.008239706,0.5030921
Feed Share of Pulses Variation,0.019116849,0.0061993818006944815,0.005561633,0.22034244
