,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00038671875,0.0003144640415481498,4.6875e-05,0.002499102
Agricultural Land Erosion Fraction Variation,0.0023232421,0.000481998229982166,-0.00061230466,0.0045207376
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.003908203,0.001040644869144045,-0.0003984375,0.009219967
Annual Change in Oil Reserves Variation,0.0005888672,8.470112883990388e-05,0.0005888672,0.00069992774
Annual Growth in Gas Reserves Variation,0.0005566406,8.233501474984611e-05,0.0005566406,0.0006751793
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00071191404,8.825472433075607e-05,0.00071191404,0.0007051534
Biomass Conversion Efficiency Final Change Rate Variation,0.0042451173,0.00037505097688314624,-0.0041865236,0.0030510225
Birth Gender Fraction Variation,1.1918994,0.1006902324028613,-1.1814697,0.8210193
CCS Scenario Variation,0.00011425781,4.671574219890623e-05,9.0820315e-05,0.00038036823
Capital Elasticity Output Variation,49.5746,0.6940285990993176,-49.5746,5.677643
Climate Risk Perception Delay NoEd Variation,0.00028710937,7.13103187765549e-05,0.000111328125,0.0006501851
Climate Risk Perception Delay Primary Variation,0.00017871094,5.7681085493080035e-05,0.00010253906,0.00049143296
Climate Risk Perception Delay Secondary Variation,0.0012568359,0.0007372512573610964,0.00071191404,0.0063068205
Climate Risk Perception Delay Tertiary Variation,0.0005332031,0.0001233662120374689,0.0002636719,0.0010881408
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.038264647,0.009056985415571846,-0.016924804,0.08486055
Desired Total C Emission from Fossil Fuels Variation,8.789062e-06,1.3247822443132632e-05,-8.789062e-06,0.000103413586
Diet Composition Variation,1.548211,0.17811559638823857,-1.1325703,1.8011423
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0027744141,0.0006312320850782613,-0.0010400391,0.0057350467
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00609375,0.00043523000159020555,-0.0054726563,0.00441075
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0017402343,0.00017716432461788636,0.0014472656,0.0017241638
Effect of GDP on Forest Land Fertility Elasticity Variation,3.808594e-05,2.7158829433382108e-05,3.808594e-05,0.00021930477
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0064189453,0.00028072134469977556,0.0064189453,0.0022923157
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0014414062,0.00013238235744781677,-0.0014414062,0.0010922352
Effect of GDP on Urban Land Requirement k Variation,0.01088086,0.0022834167273445183,0.0014941406,0.021668244
Effect of GDP on Urban Land Requirement l Variation,0.013385742,0.00334055724901382,-0.0043623047,0.030619793
Effect of GDP on Urban Land Requirement x0 Variation,0.04480078,0.008366134605345037,0.0054726563,0.08165237
Effectiveness of Investment in Coal Discovery Technology Variation,0.011135742,0.0002681234319538863,-0.011135742,0.002183297
Effectiveness of Investment in Coal Recovery Technology Variation,0.013702149,0.0007837210681261441,-0.013702149,0.006197739
Effectiveness of Investment in Gas Discovery Technology Variation,0.012038086,0.00043984482212804007,-0.012038086,0.0034633048
Effectiveness of Investment in Gas Recovery Technology Variation,0.018594727,0.0005739404070653157,-0.018594727,0.0045735883
Effectiveness of Investment in Oil Discovery Technology Variation,0.006723633,0.00018098384492465442,-0.006723633,0.0014669755
Effectiveness of Investment in Oil Recovery Technology Variation,0.020850586,0.0005808328474475897,-0.020633789,0.005551558
Effectiveness of Investment in Renewable Energy Technology Variation,0.0071220705,0.00026821863581880405,-0.0071220705,0.0021631524
Effectiveness of Investment in Renewable Installation Technology Variation,0.006609375,0.000291390195550045,-0.006609375,0.0023253367
Effectiveness of Pressure to Adjust C Emission Variation,1.171875e-05,1.5802698944584547e-05,0.0,0.00013128243
Event Perception Threshold Variation,0.00014648438,5.2792482540532514e-05,1.7578124e-05,0.00044966885
Feed Share of Grains Variation,4.5969315,0.3246729020049519,3.4908633,4.045185
Feed Share of OtherCrops Variation,0.09365039,0.008355050114613568,-0.0026542968,0.11569419
Feed Share of Pulses Variation,0.16184765,0.014848499027919085,0.14367774,0.13640314
Feed Share of VegFruits Variation,0.59746,0.056048679468011064,0.4950791,0.57250524
Forest Land Fraction Harvested excluding Protected Area Variation,0.05388281,0.046913547708272836,-0.0062109376,0.3789274
Forest to Agriculture Land Allocation Time Variation,0.029314453,0.00771156827544102,-0.015978515,0.06564554
Forest to Urban Land Allocation Time Variation,0.000328125,0.00012292182275667682,-3.515625e-05,0.0010455541
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.20520703,0.00396120407896622,0.20520703,0.032435473
Fraction for Biomass Learning Curve Strength Variation,9.0820315e-05,4.315665993648017e-05,9.0820315e-05,0.0003447133
Fraction for Wind and Solar Learning Curve Strength Variation,0.022081055,0.010256250647651302,0.022081055,0.085302666
Fraction of Agricultural Land Conversion from Forest Variation,0.021823242,0.006290633307677916,0.013754883,0.054309003
Fraction of Coal Revenues Invested in Technology Variation,0.01265625,0.0003107361742131952,-0.01265625,0.0025576514
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.022772461,0.0006940443893647886,-0.022772461,0.00548112
Fraction of Oil Revenues Invested in Technology Variation,0.023012696,0.0006928168356361902,-0.023012696,0.005680318
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
