,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.5146484e-05,5.569713983852982e-06,-1.6357422e-05,8.112234e-05
Agricultural Land Erosion Fraction Variation,0.00022338868,2.8273653001379035e-05,-6.274414e-05,0.00044616114
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00034814453,4.9451380906806386e-05,3.515625e-05,0.0007875043
Annual Change in Oil Reserves Variation,6.1035157e-06,2.3381744260045372e-06,-6.1035157e-06,3.2890304e-05
Annual Growth in Gas Reserves Variation,1.1474609e-05,3.2111564599251853e-06,-1.1474609e-05,4.44074e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,1.1230469e-05,3.1040804103003286e-06,-1.1230469e-05,4.3963733e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.00044360352,2.007631288056837e-05,-0.00044213867,0.00028448884
Birth Gender Fraction Variation,0.018066894,0.004229071818095365,-0.012265136,0.060414746
CCS Scenario Variation,3.6865233e-05,5.31549133937621e-06,3.6865233e-05,7.3473675e-05
Capital Elasticity Output Variation,0.72230494,0.02602745572305048,0.7196907,0.36724564
Climate Risk Perception Delay NoEd Variation,2.9541015e-05,5.011680080530517e-06,9.521485e-06,7.7728866e-05
Climate Risk Perception Delay Primary Variation,1.538086e-05,3.55210391966492e-06,8.056641e-06,5.248882e-05
Climate Risk Perception Delay Secondary Variation,8.642578e-05,7.446831589783927e-06,3.7597656e-05,0.00013320323
Climate Risk Perception Delay Tertiary Variation,4.5898436e-05,6.072767423450438e-06,1.8066406e-05,9.287558e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.019525146,0.031007269739477646,0.013410889,0.42588133
Desired Total C Emission from Fossil Fuels Variation,3.6621093e-06,1.9160530953426498e-06,-3.6621093e-06,2.5651932e-05
Diet Composition Variation,0.19275318,0.0940528484796507,-0.1501853,1.2701975
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00032104494,0.00023997277853839686,9.057617e-05,0.0033909522
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00053637696,5.092779662562045e-05,-0.00044555665,0.0007787552
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00016308593,2.4421203152283494e-05,9.960937e-05,0.0003550418
Effect of GDP on Forest Land Fertility Elasticity Variation,3.1738282e-06,1.7151960113671385e-06,3.1738282e-06,2.3912991e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00065771485,1.9437717198652918e-05,0.0006469727,0.00029290968
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.042293213,0.08517685924443538,0.04203345,1.1546937
Effect of GDP on Urban Land Requirement k Variation,0.0011936035,0.00014708962904321375,0.00031030274,0.0023620646
Effect of GDP on Urban Land Requirement l Variation,0.0012141113,0.00018812804220196423,-0.0003186035,0.0028588406
Effect of GDP on Urban Land Requirement x0 Variation,0.004751221,0.0005878215184590528,0.0015944825,0.0093730055
Effectiveness of Investment in Coal Discovery Technology Variation,0.00017651367,1.0305635663221625e-05,0.00017651367,0.00013938651
Effectiveness of Investment in Coal Recovery Technology Variation,0.00022998046,1.4535538140742643e-05,0.00022900391,0.00020544103
Effectiveness of Investment in Gas Discovery Technology Variation,0.0001940918,1.0940485259866617e-05,0.0001940918,0.0001534888
Effectiveness of Investment in Gas Recovery Technology Variation,0.00029663087,1.4919744952889163e-05,0.00029663087,0.00021164745
Effectiveness of Investment in Oil Discovery Technology Variation,0.000109375,7.721666616132526e-06,0.000109375,0.00010754788
Effectiveness of Investment in Oil Recovery Technology Variation,0.043636963,0.0832364591332242,0.043636963,1.1864622
Effectiveness of Investment in Renewable Energy Technology Variation,0.00010864258,8.020512952780005e-06,0.00010864258,0.00011134592
Effectiveness of Investment in Renewable Installation Technology Variation,0.000102050784,8.167415111780048e-06,0.000102050784,0.000110147004
Effectiveness of Pressure to Adjust C Emission Variation,4.394531e-06,2.0537174954120053e-06,4.394531e-06,2.8042772e-05
Event Perception Threshold Variation,1.538086e-05,3.7404206868441646e-06,4.150391e-06,5.2942036e-05
Feed Share of Grains Variation,0.4031223,0.016025428258214163,0.335198,0.31916195
Feed Share of OtherCrops Variation,0.007911133,0.0004526924952828823,-0.0004892578,0.010036166
Feed Share of Pulses Variation,0.015726075,0.0034590243979377294,0.008479981,0.04936247
Feed Share of VegFruits Variation,0.050204344,0.0034361617801671805,0.040240478,0.058597174
Forest Land Fraction Harvested excluding Protected Area Variation,0.0027893067,6.869997026580894e-05,-0.0027521972,0.0010290878
Forest to Agriculture Land Allocation Time Variation,0.0029016114,0.00043870089264507953,-0.0018615723,0.006682458
Forest to Urban Land Allocation Time Variation,2.4658204e-05,5.1522393854198704e-06,-3.6621093e-06,7.530921e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.003173584,0.00014638727949991453,-0.003173584,0.0021023413
Fraction for Biomass Learning Curve Strength Variation,3.6621093e-06,2.4365599677946052e-06,-1.7089844e-06,3.472292e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.00025756835,4.0219251353841335e-05,-0.00025463867,0.00054807425
Fraction of Agricultural Land Conversion from Forest Variation,0.0023784179,0.0003742121389948608,0.0016489258,0.005437789
Fraction of Coal Revenues Invested in Technology Variation,0.00096118165,0.0015677197048602509,-0.0005778809,0.020895466
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00034570313,1.7002626297012733e-05,0.00034570313,0.00024147063
Fraction of Oil Revenues Invested in Technology Variation,0.00035302734,1.88287479441441e-05,0.00035302734,0.00024998936
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.00050024415,6.798609101538179e-05,-1.6845703e-05,0.0010645039
Investment in Fossil Fuel Exploration and Production Delay Variation,2.8564453e-05,4.743141115650042e-06,2.3681641e-05,6.83796e-05
Labor Force Participation Fraction Variation,0.32242236,0.015289775843950597,0.3142925,0.23048034
Life Expectancy Normal Variation,26.02263,0.3558611560599545,26.02263,4.8058033
Max Energy Demand per Capita Variation,0.00789624,0.004927135989581637,0.007152588,0.071349084
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.0032402345,0.0020834402390115174,-0.0023725587,0.029620925
Normal Fertility Variation,0.06664136,0.004542615964420269,0.009105713,0.09101896
Normal Fraction Intended to Change Diet Variation,0.00024560548,1.6393378960513818e-05,-0.00010791016,0.000314918
Normal Shift Fraction from Meat to Vegetarianism Variation,0.0038596191,0.0002444324721076011,-0.0011779785,0.005012705
Normal Shift Fraction from Vegetarianism to Meat Variation,0.0035844727,0.0011092905635096326,0.0022773438,0.015685944
Other Technology Inflection Point Variation,0.13733228,0.010258869124712527,-0.1318855,0.15292355
