,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.007987564,0.005551102918847203,0.0018062897,0.04506746
Agricultural Land Erosion Fraction Variation,0.18273208,0.11707653590226151,-0.12989607,0.9474046
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.22825237,0.2475625949319257,0.14278495,2.0187368
Annual Change in Oil Reserves Variation,0.2795701,0.10128200639333962,-0.04260672,0.8777128
Annual Growth in Gas Reserves Variation,0.27652884,0.06490544767607079,0.103379376,0.59083754
Average Wind Capacity per SqMeter Final Change Rate Variation,0.20649262,0.09015565653606429,0.049366515,0.7532252
Biomass Conversion Efficiency Final Change Rate Variation,0.26400864,0.15910924601912693,0.08303242,1.3144314
Birth Gender Fraction Variation,36.49298,2.4768754292566104,-35.648666,22.399601
CCS Scenario Variation,7.2205486,0.8405460826905393,7.1140194,6.983755
Capital Elasticity Output Variation,30.175861,1.9804640770468853,-30.175861,16.25776
Climate Risk Perception Delay NoEd Variation,0.27618638,0.048441066283455604,0.1989718,0.43198597
Climate Risk Perception Delay Primary Variation,0.2481325,0.03192013527818321,0.23002785,0.2802249
Climate Risk Perception Delay Secondary Variation,0.7295864,0.09485467014694281,0.6870392,0.79374725
Climate Risk Perception Delay Tertiary Variation,0.5797319,0.12462963657447368,0.4578487,1.0825118
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.33063775,0.1569853170423571,0.049193207,1.2734191
Desired Total C Emission from Fossil Fuels Variation,1.3581477,0.32127256539922355,-0.9126948,2.7736568
Diet Composition Variation,145.03726,13.18112583507582,-137.60126,115.88344
Effect of GDP on Cropland Management Practices Elasticity Variation,0.012934433,0.013053345446841965,0.004091446,0.10574886
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.12682906,0.08549390214705663,-0.038521774,0.71515095
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.018006776,0.020215064570523546,-0.010195496,0.15871173
Effect of GDP on Forest Land Fertility Elasticity Variation,0.01649327,0.024482930280820353,-0.0060545197,0.195875
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.14042583,0.09689966331190668,-0.017131668,0.7883963
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.08325613,0.13269116535872877,0.067606844,1.0975168
Effect of GDP on Urban Land Requirement k Variation,0.09738107,0.032956767438470744,-0.046620026,0.29031792
