,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0028656921,0.00352957565270562,0.0016288147,0.028916758
Agricultural Land Erosion Fraction Variation,0.018752472,0.0027246577207114607,-0.008511017,0.027587093
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.033562865,0.005713469488268299,0.014965576,0.05511696
Annual Change in Oil Reserves Variation,0.012125702,0.01574848118489015,-0.010443329,0.13142075
Annual Growth in Gas Reserves Variation,0.008147003,0.0033525694783067177,-0.00048440552,0.028856816
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0016289062,0.00025860261764366194,-0.000927063,0.0025296048
Biomass Conversion Efficiency Final Change Rate Variation,0.01470813,0.005316216673465537,-0.007093689,0.045383334
Birth Gender Fraction Variation,4.405486,4.186433844587197,0.9324475,34.199165
CCS Scenario Variation,0.122284606,0.018780467705538595,0.08355542,0.17702511
Capital Elasticity Output Variation,6.604654,0.6128367607578816,-3.5649292,7.4789333
Climate Risk Perception Delay NoEd Variation,0.11564081,0.011642991170807962,0.11563001,0.094184205
Climate Risk Perception Delay Primary Variation,0.070348114,0.006223363819690402,0.07034024,0.048914198
Climate Risk Perception Delay Secondary Variation,0.21422516,0.018704582068127414,0.21418177,0.15188482
Climate Risk Perception Delay Tertiary Variation,0.09348331,0.006995924530613932,0.093465544,0.05660598
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.1614948,0.10757983709038833,-0.07604663,0.915825
Desired Total C Emission from Fossil Fuels Variation,0.039889894,0.009506911693823379,-0.01903839,0.08483828
Diet Composition Variation,133.97096,10.901082836083198,-133.97096,86.67783
Effect of GDP on Cropland Management Practices Elasticity Variation,0.016583497,0.023864224948019746,0.016195495,0.1932529
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.02893515,0.019552165478134695,0.01768625,0.16005714
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.017185822,0.023975559051467178,-0.01653598,0.2001205
Effect of GDP on Forest Land Fertility Elasticity Variation,0.012924408,0.024286187643601742,-0.012866546,0.20374814
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.011259796,0.007691828846413418,-0.0019148254,0.06175453
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0022651062,0.0024656648756023088,0.0005215759,0.019739715
Effect of GDP on Urban Land Requirement k Variation,0.07079068,0.052387681639317896,0.039004304,0.41883054
Effect of GDP on Urban Land Requirement l Variation,0.16826175,0.041762334334876666,-0.08713687,0.36392477
Effect of GDP on Urban Land Requirement x0 Variation,0.30213118,0.07251843471665151,0.11918225,0.6345804
Effectiveness of Investment in Coal Discovery Technology Variation,0.016126648,0.013886990417783707,0.0051430664,0.10684065
Effectiveness of Investment in Coal Recovery Technology Variation,0.042529173,0.039629829822914325,-0.0047922363,0.31847295
Effectiveness of Investment in Gas Discovery Technology Variation,0.014058014,0.011039605160932652,0.00091983035,0.094069846
Effectiveness of Investment in Gas Recovery Technology Variation,0.032684784,0.008512245442825564,0.004438202,0.07714531
Effectiveness of Investment in Oil Discovery Technology Variation,0.002428528,0.0006565555715944174,-0.00060443114,0.005832094
Effectiveness of Investment in Oil Recovery Technology Variation,0.016860077,0.0026868643532497794,-0.0054983827,0.027657444
Effectiveness of Investment in Renewable Energy Technology Variation,0.010842225,0.004820266257185088,0.00097613526,0.04006574
Effectiveness of Investment in Renewable Installation Technology Variation,0.026575653,0.005010107669482659,0.014696136,0.04656602
Effectiveness of Pressure to Adjust C Emission Variation,0.028200073,0.00848623408129021,0.0075580445,0.07336811
Event Perception Threshold Variation,0.094265714,0.007810688903798413,0.09425931,0.061761674
Feed Share of Grains Variation,21.188852,2.1331348594329542,19.32425,18.272657
Feed Share of OtherCrops Variation,1.2843076,0.16448272236978564,1.1701509,1.4773152
Feed Share of Pulses Variation,0.26406783,0.04232995152826313,0.22722812,0.3655371
Feed Share of VegFruits Variation,6.31462,0.7311121192427368,6.027245,6.3888702
Forest Land Fraction Harvested excluding Protected Area Variation,0.018830292,0.011250111002781197,0.0076645203,0.09351054
Forest to Agriculture Land Allocation Time Variation,0.1922288,0.048149881412238554,-0.0363392,0.43048504
Forest to Urban Land Allocation Time Variation,0.005463867,0.0014972081516441776,-0.0012216797,0.013117261
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.08042258,0.020456709206507644,0.038342927,0.1781084
Fraction for Biomass Learning Curve Strength Variation,9.805298e-05,7.70158838341668e-05,-6.17981e-05,0.00063635653
Fraction for Wind and Solar Learning Curve Strength Variation,0.1761937,0.31585279795182547,-0.17200094,2.6626036
Fraction of Agricultural Land Conversion from Forest Variation,0.1378861,0.0411582136181229,0.021106934,0.35940295
Fraction of Coal Revenues Invested in Technology Variation,0.024794862,0.012539717800530025,-0.007768982,0.10328283
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.0338724,1.8907181113198344,-0.9829593,15.601123
Fraction of Oil Revenues Invested in Technology Variation,0.019723663,0.003367403712156363,-0.0073210145,0.0329962
