,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.1938095e-05,1.6827011949712928e-06,2.4414062e-06,2.5515334e-05
Agricultural Land Erosion Fraction Variation,0.0003029766,1.5831833380777932e-05,-0.00027544211,0.0002510117
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00034476852,2.1341575240054796e-05,0.00033345795,0.00030442953
Annual Change in Oil Reserves Variation,0.0019901858,0.00012782375225382675,0.0014640341,0.0022078932
Annual Growth in Gas Reserves Variation,0.0030270405,0.0001379684969861426,-0.0009857941,0.0034829914
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0025046892,8.039781717343905e-05,-0.0024990493,0.0011444119
Biomass Conversion Efficiency Final Change Rate Variation,0.00058765506,0.0006535509741247863,-0.00035068416,0.009145068
Birth Gender Fraction Variation,0.10377073,0.0019879805957053057,-0.10377073,0.027720379
CCS Scenario Variation,1.0865481,0.020980307874741474,-1.0865481,0.28740934
Capital Elasticity Output Variation,0.07516568,0.0015897902310380808,-0.07488316,0.022668242
Climate Risk Perception Delay NoEd Variation,0.00015905952,3.873413665995239e-05,0.00015292359,0.00057753175
Climate Risk Perception Delay Primary Variation,9.342289e-05,7.611637059473412e-06,8.7698936e-05,0.00011126073
Climate Risk Perception Delay Secondary Variation,0.00033500956,5.9195794527992137e-05,0.00029601192,0.00083089335
Climate Risk Perception Delay Tertiary Variation,0.00019030762,2.254714979597421e-05,0.00016198731,0.00033060755
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0011674443,0.0006020498473038111,0.0005808487,0.008351852
Desired Total C Emission from Fossil Fuels Variation,0.14623332,0.010449503199027413,0.14623332,0.14562479
Diet Composition Variation,0.1246232,0.007593676114508945,-0.10402599,0.12510104
Effect of GDP on Cropland Management Practices Elasticity Variation,3.431797e-05,2.3581639755216183e-05,1.6402244e-05,0.00031446194
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00031980037,0.0003772350470939937,0.0002802763,0.0054953313
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,5.4994583e-05,5.3450413833644095e-05,1.338768e-05,0.00075497763
Effect of GDP on Forest Land Fertility Elasticity Variation,2.193451e-07,1.5702715378345372e-07,-9.1552735e-08,2.2536299e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00020897675,0.00010543892925441875,4.9293518e-05,0.0014955181
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00064720155,0.0009407071645966678,-0.0006090546,0.013242876
Effect of GDP on Urban Land Requirement k Variation,0.0002036066,4.099128539173623e-05,-7.5335505e-05,0.0006084405
Effect of GDP on Urban Land Requirement l Variation,0.0020586585,0.00013737709502658518,-0.0019001636,0.002162219
Effect of GDP on Urban Land Requirement x0 Variation,0.0018472319,0.00015814361631946198,0.0016140566,0.0023592657
Effectiveness of Investment in Coal Discovery Technology Variation,0.002177085,0.00024349871556669542,0.0021456021,0.0035274592
Effectiveness of Investment in Coal Recovery Technology Variation,0.010329504,0.0006485614131492182,0.010229939,0.009094452
Effectiveness of Investment in Gas Discovery Technology Variation,0.0005507679,4.089116161468594e-05,-0.0004611778,0.0006497864
Effectiveness of Investment in Gas Recovery Technology Variation,0.0044105654,0.00022697678072822062,-0.0028479586,0.0046708803
