,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0020948485,0.0008806209194499973,-0.00028674316,0.024935976
Agricultural Land Erosion Fraction Variation,0.024502441,0.002487153454608245,-0.01849121,0.07142785
Agriculture to Forest Land Allocation Time Variation,5.6152344e-06,1.1153739386023304e-05,-5.6152344e-06,0.0003075573
Agriculture to Urban Land Allocation Time Variation,0.0405448,0.002803342317525748,0.033264525,0.08563955
Annual Change in Oil Reserves Variation,0.031150391,0.052323611548799234,0.03077954,1.506704
Annual Growth in Gas Reserves Variation,0.0049921875,0.0008648298553845754,0.00353833,0.02374635
Average Wind Capacity per SqMeter Final Change Rate Variation,0.2664934,0.525650619666172,0.26550707,14.452688
Biomass Conversion Efficiency Final Change Rate Variation,0.07692407,0.009196649998788366,-0.07253247,0.25779736
Birth Gender Fraction Variation,15.079332,0.6659742084849642,-14.050574,19.195335
CCS Scenario Variation,0.08923963,0.0013050153350807935,0.08923963,0.036601625
Capital Elasticity Output Variation,46.718605,0.41401381333409815,-46.64749,11.194065
Climate Risk Perception Delay NoEd Variation,0.0050783693,0.0009077317173498973,0.00030444335,0.026045084
Climate Risk Perception Delay Primary Variation,0.41767848,0.8112326326563525,-0.41566676,22.797112
Climate Risk Perception Delay Secondary Variation,0.012125488,0.014120156262586631,0.008927491,0.39573187
Climate Risk Perception Delay Tertiary Variation,0.0019298096,0.00012207368694749167,0.00073327636,0.0037500232
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.429943,0.5862962204327337,-0.2920863,16.518867
Desired Total C Emission from Fossil Fuels Variation,0.012118042,0.00047220657807420073,-0.012118042,0.013503707
Diet Composition Variation,18.204586,0.6756537498275232,-8.146303,25.683283
Effect of GDP on Cropland Management Practices Elasticity Variation,0.085179076,0.0830723520842786,-0.0030423584,2.3336813
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.03982715,0.02710491385611695,0.029578613,0.7557858
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.02052356,0.024484113113260698,0.006372925,0.68745375
Effect of GDP on Forest Land Fertility Elasticity Variation,0.36639038,0.7242145413883897,-0.36611402,20.058836
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.16782495,0.18405102036814838,-0.04444995,5.311224
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.010937866,0.000760417055803927,-0.010159546,0.022242952
Effect of GDP on Urban Land Requirement k Variation,0.08641467,0.031607655772322545,0.018724976,0.8908215
Effect of GDP on Urban Land Requirement l Variation,0.28614476,0.22310751962493197,-0.22103955,6.205728
Effect of GDP on Urban Land Requirement x0 Variation,0.41530946,0.023200741740845538,0.34922546,0.67974216
Effectiveness of Investment in Coal Discovery Technology Variation,0.13690418,0.2041161371971951,0.06837561,5.64383
Effectiveness of Investment in Coal Recovery Technology Variation,0.020072632,0.00862693364289203,-0.0054014893,0.24474932
Effectiveness of Investment in Gas Discovery Technology Variation,0.021162353,0.0012278814945706727,-0.02080371,0.033386223
Effectiveness of Investment in Gas Recovery Technology Variation,0.06772644,0.028992409596003285,-0.06480261,0.8289445
Effectiveness of Investment in Oil Discovery Technology Variation,0.023683595,0.025103077646997308,0.0018918457,0.69610274
Effectiveness of Investment in Oil Recovery Technology Variation,0.050959595,0.0012433613349770226,-0.048776247,0.037790276
Effectiveness of Investment in Renewable Energy Technology Variation,0.02083667,0.0036326646108860213,-0.019911865,0.103719495
Effectiveness of Investment in Renewable Installation Technology Variation,0.03041504,0.0040671113909859615,-0.026398193,0.11989138
Effectiveness of Pressure to Adjust C Emission Variation,0.60951304,0.6838437400559476,0.40531677,20.20967
Event Perception Threshold Variation,0.002482422,0.0013402055128603966,0.0010166016,0.036630806
Feed Share of Grains Variation,3.035901,0.15892767393809923,-0.13943543,5.4122744
Feed Share of OtherCrops Variation,0.31923243,0.19066901168048517,0.15772876,5.303315
Feed Share of Pulses Variation,0.34005836,0.0841429687729216,-0.100927,2.3797119
Feed Share of VegFruits Variation,0.7226277,0.15038473235062388,0.52866685,4.363521
Forest Land Fraction Harvested excluding Protected Area Variation,0.13696496,0.06862111134723839,-0.08887805,1.856108
Forest to Agriculture Land Allocation Time Variation,0.35971996,0.31316934542216374,-0.26849318,8.368961
Forest to Urban Land Allocation Time Variation,0.0057506105,0.0007366342290766052,-0.0037799072,0.020759262
