,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00014048767,0.00014573268875583785,2.6687621e-05,0.005359313
Agricultural Land Erosion Fraction Variation,0.001964154,0.0013419256852693004,-0.001717511,0.047681887
Agriculture to Forest Land Allocation Time Variation,0.023278646,0.045328373353058095,0.023278646,1.6460558
Agriculture to Urban Land Allocation Time Variation,0.009098103,0.014552304459738262,-0.0064742295,0.5273237
Annual Change in Oil Reserves Variation,0.8590322,0.007691113305801358,-0.8590322,0.27575257
Annual Growth in Gas Reserves Variation,2.9022865,0.03619465807167436,2.9022865,1.2719299
Average Wind Capacity per SqMeter Final Change Rate Variation,0.063932054,0.0013518876944825845,0.05558319,0.05726625
Biomass Conversion Efficiency Final Change Rate Variation,0.032429602,0.055565824631414476,-0.03241228,1.971924
Birth Gender Fraction Variation,1.9633371,0.0829239650244939,-1.955527,3.02834
CCS Scenario Variation,0.03884563,0.06357932457744372,0.03884541,2.2609253
Capital Elasticity Output Variation,2.3181415,0.0728668664875508,1.1083527,3.2921474
Climate Risk Perception Delay NoEd Variation,0.017222071,0.03335435976999249,-0.016980657,1.2045517
Climate Risk Perception Delay Primary Variation,9.282074e-05,5.5689818795367426e-05,5.2372743e-05,0.0020417604
Climate Risk Perception Delay Secondary Variation,0.027928848,0.03957533921487549,0.008667833,1.4506795
Climate Risk Perception Delay Tertiary Variation,0.029138451,0.056810054837134714,-0.028980445,2.0525846
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.043970354,0.05612580817469983,-0.0138025815,2.0088563
Desired Total C Emission from Fossil Fuels Variation,0.0009658356,3.641039085669371e-05,-0.0009658356,0.0013535926
Diet Composition Variation,0.9352127,0.021991008989276646,-0.46770114,1.1318233
Effect of GDP on Cropland Management Practices Elasticity Variation,0.02719787,0.03696308297611377,0.008511264,1.359531
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.05571554,0.09676867557129075,0.055043727,3.3452027
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.019316204,0.033561165609747555,0.01884704,1.206366
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2565612e-05,1.3226095505079338e-05,-1.020813e-06,0.0004916399
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.003077307,0.0003719822636890289,0.0030588226,0.013051345
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0007161072,0.00025614873659934466,-0.0006500702,0.009427558
