,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0027510463,0.004258382059148949,-0.002054829,0.15119226
Agricultural Land Erosion Fraction Variation,0.025596762,0.0308683051813242,-0.022277053,1.0331875
Agriculture to Forest Land Allocation Time Variation,0.013247772,0.026251726594887663,0.013247772,0.9364631
Agriculture to Urban Land Allocation Time Variation,0.022639625,0.017217767166690396,0.017197512,0.59386456
Annual Change in Oil Reserves Variation,1.527658,0.015885812047003303,-1.5133437,0.6198343
Annual Growth in Gas Reserves Variation,3.901156,0.04005866134330036,-3.9008489,1.4399651
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0173748,0.01246085226503418,-1.016855,0.44660956
Biomass Conversion Efficiency Final Change Rate Variation,0.029083472,0.010561498995005131,-0.017560866,0.36525223
Birth Gender Fraction Variation,19.105206,0.17739844946051853,-19.105206,6.4654384
CCS Scenario Variation,0.10859759,0.008737827834891743,0.09420056,0.31998903
Capital Elasticity Output Variation,12.762959,0.10230552882741334,-12.760712,3.7986736
Climate Risk Perception Delay NoEd Variation,0.020447934,0.03068868988482743,-0.014072074,1.1122772
Climate Risk Perception Delay Primary Variation,0.00777295,0.006595127325547221,0.006786878,0.23602305
Climate Risk Perception Delay Secondary Variation,0.026245045,0.0424275534581786,-0.023006171,1.519655
Climate Risk Perception Delay Tertiary Variation,0.0077202963,0.010281177746116341,-0.0045219073,0.38414854
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.03635512,0.024413734583060193,0.023731925,0.8741158
Desired Total C Emission from Fossil Fuels Variation,0.018931145,0.006472496533418951,-0.009464745,0.24165957
Diet Composition Variation,2.3925269,0.05977697462141198,0.10624856,3.2597375
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0077531305,0.005479391420452933,0.0027333996,0.2024517
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.03403055,0.03898331332489599,0.027589062,1.4725401
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0220267,0.03193718777919818,0.017612956,1.1544428
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00015687905,0.00017321644451661188,-0.000102137376,0.006361757
