,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,6.5338136e-05,7.195638880324268e-06,-5.1208495e-05,0.00014616524
Agricultural Land Erosion Fraction Variation,0.00094787596,6.234352935429576e-05,-0.00067056273,0.001398121
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0015416107,0.000107735686844023,0.0011182709,0.002389354
Annual Change in Oil Reserves Variation,0.8689319,0.015000334190296094,-0.8689319,0.28291392
Annual Growth in Gas Reserves Variation,2.9065332,0.0649705691732031,2.9065332,1.2581301
Average Wind Capacity per SqMeter Final Change Rate Variation,0.063807756,0.002427531078742288,0.056247756,0.0575152
Biomass Conversion Efficiency Final Change Rate Variation,0.036084868,0.06618220577390051,-0.03555429,1.2456373
Birth Gender Fraction Variation,2.0939927,0.2914084703568823,-1.7819752,6.1248765
CCS Scenario Variation,0.006788437,0.0001757455503044045,0.006788437,0.0035181888
Capital Elasticity Output Variation,2.237355,0.09172155875407971,1.054841,2.6719599
Climate Risk Perception Delay NoEd Variation,0.00019554138,3.363464773460616e-05,2.330017e-05,0.00070555246
Climate Risk Perception Delay Primary Variation,5.1971434e-05,3.7632786699148786e-06,2.3498535e-05,8.5306274e-05
Climate Risk Perception Delay Secondary Variation,0.0002562866,9.375128581673302e-05,1.9195557e-05,0.0018569196
Climate Risk Perception Delay Tertiary Variation,8.0474856e-05,6.047801097599027e-06,2.3712159e-05,0.00014643805
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.005797165,0.0009885916853999575,-0.0026946259,0.020136835
Desired Total C Emission from Fossil Fuels Variation,0.0009656372,5.783352790095973e-05,-0.0009656372,0.001133994
Diet Composition Variation,0.92419887,0.03780452222872259,-0.42669833,1.1052724
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00058717345,0.00035276383196533714,0.00040592958,0.007181082
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.1583741,0.3161858602024351,-0.15693203,6.075537
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00034631346,0.00013871027712957626,-0.00019549561,0.0026634983
Effect of GDP on Forest Land Fertility Elasticity Variation,6.6070556e-06,6.03016651037117e-06,6.5460204e-06,0.00012371401
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0029956056,0.00042506991243628227,0.0029702454,0.008214788
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00057821657,4.441171169571478e-05,-0.00057580566,0.0008686759
Effect of GDP on Urban Land Requirement k Variation,0.003097748,0.00032220330576304034,0.0021200867,0.0068149525
Effect of GDP on Urban Land Requirement l Variation,0.005685196,0.00039915780478046983,-0.0040672454,0.008754293
Effect of GDP on Urban Land Requirement x0 Variation,0.017354645,0.0015899011215793632,0.0136140445,0.033568893
Effectiveness of Investment in Coal Discovery Technology Variation,0.5203945,0.011822659402707153,-0.5203945,0.22816417
Effectiveness of Investment in Coal Recovery Technology Variation,2.2309003,0.04913146440472376,-2.2308395,0.99280655
Effectiveness of Investment in Gas Discovery Technology Variation,0.8791582,0.019337684005028326,0.8791582,0.39325494
Effectiveness of Investment in Gas Recovery Technology Variation,9.152496,0.1455983643735955,9.152496,2.9786358
Effectiveness of Investment in Oil Discovery Technology Variation,0.364462,0.0070235527036215635,-0.36281437,0.14278932
Effectiveness of Investment in Oil Recovery Technology Variation,3.0169313,0.058670964227493856,-3.0169313,1.1778668
Effectiveness of Investment in Renewable Energy Technology Variation,0.0060776216,0.000291539333060427,0.005361801,0.0064375843
Effectiveness of Investment in Renewable Installation Technology Variation,0.013868683,0.0005762107539961681,0.013607056,0.01175672
Effectiveness of Pressure to Adjust C Emission Variation,0.00055465696,3.2978089025676474e-05,0.00055465696,0.0006389482
Event Perception Threshold Variation,5.7891844e-05,4.325245829078063e-06,2.3376464e-05,0.00010124586
Feed Share of Grains Variation,0.20023808,0.012029511789109172,0.0698347,0.30411845
Feed Share of OtherCrops Variation,0.009459412,0.0025046652615071654,0.0041904603,0.048294585
Feed Share of Pulses Variation,0.015169327,0.003373263341766797,-0.002416153,0.066479094
Feed Share of VegFruits Variation,0.047393966,0.01099811475758538,0.032505326,0.22279064
Forest Land Fraction Harvested excluding Protected Area Variation,0.005643463,0.0007459509169454825,-0.005560089,0.014928779
Forest to Agriculture Land Allocation Time Variation,0.011693985,0.002206648072660164,-0.009010422,0.044397593
Forest to Urban Land Allocation Time Variation,0.00018028259,1.5800711371386088e-05,-9.17511e-05,0.00035202803
