,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.003449707,0.0005753078859470856,-0.0024682616,0.0071281902
Agricultural Land Erosion Fraction Variation,0.0648208,0.005061691850124677,-0.057930175,0.06348216
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.15981884,0.07660021423384504,0.11487744,0.872236
Annual Change in Oil Reserves Variation,0.06263379,0.0018648530778396454,0.06263379,0.021344546
Annual Growth in Gas Reserves Variation,0.08074072,0.0024067968292208774,0.08074072,0.027280098
Average Wind Capacity per SqMeter Final Change Rate Variation,0.03163916,0.0007972605522298915,0.031592283,0.009494634
Biomass Conversion Efficiency Final Change Rate Variation,0.2096499,0.08134910394595808,-0.20689599,0.9713667
Birth Gender Fraction Variation,126.943596,2.6290113961452084,-126.16325,33.00111
CCS Scenario Variation,0.12319043,0.0072653328724894516,0.12035449,0.08752863
Capital Elasticity Output Variation,267.6032,3.7074746739343185,-267.6032,44.609272
Climate Risk Perception Delay NoEd Variation,0.010732911,0.002326129436514114,0.003927246,0.029081268
Climate Risk Perception Delay Primary Variation,0.18329737,0.33632029685363385,-0.17658252,4.000287
Climate Risk Perception Delay Secondary Variation,0.012543457,0.0012687731802629556,0.005072754,0.018398613
Climate Risk Perception Delay Tertiary Variation,0.004940918,0.0004855619576398882,0.0017915039,0.007166761
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.5229516,4.382568841797471,-2.3152192,50.19533
Desired Total C Emission from Fossil Fuels Variation,0.026373047,0.013768052782653781,-0.025980469,0.15923254
Diet Composition Variation,41.729694,2.908373871723882,-17.59807,50.301586
Effect of GDP on Cropland Management Practices Elasticity Variation,0.074027345,0.08432627859543575,0.04679297,0.93567675
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.4823789,0.7587241597301405,-0.37358496,8.809061
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.020458007,0.005741020996210352,-0.01922461,0.06561756
Effect of GDP on Forest Land Fertility Elasticity Variation,5.745189,11.375461612235235,-5.7448316,128.44022
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.1636084,0.06342921437904223,0.088684574,0.7273503
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.3952749,0.6382343052710462,-0.313396,7.401917
Effect of GDP on Urban Land Requirement k Variation,0.17419335,0.018299573304190353,0.11235645,0.25101954
Effect of GDP on Urban Land Requirement l Variation,0.42966357,0.041981388331537146,-0.34131297,0.5628975
Effect of GDP on Urban Land Requirement x0 Variation,1.2154673,0.31172033187413273,1.0771626,3.5263305
Effectiveness of Investment in Coal Discovery Technology Variation,0.18557373,0.005540848966326161,-0.18519872,0.06532703
Effectiveness of Investment in Coal Recovery Technology Variation,0.10142871,0.009202736657387639,-0.029715821,0.14105542
Effectiveness of Investment in Gas Discovery Technology Variation,0.17212354,0.0044368679149474725,-0.17212354,0.051773153
Effectiveness of Investment in Gas Recovery Technology Variation,0.59931004,0.013011817623641257,-0.59931004,0.14683846
Effectiveness of Investment in Oil Discovery Technology Variation,0.07844385,0.002212616767453176,-0.07844385,0.025183601
Effectiveness of Investment in Oil Recovery Technology Variation,0.5019873,0.022803216947595843,-0.47796386,0.30787253
Effectiveness of Investment in Renewable Energy Technology Variation,6.8423085,12.835808388977618,-6.792756,147.90054
Effectiveness of Investment in Renewable Installation Technology Variation,0.48158056,0.011267068585143545,-0.48158056,0.124123745
Effectiveness of Pressure to Adjust C Emission Variation,0.010835449,0.0012661586961738953,0.010390136,0.014526809
Event Perception Threshold Variation,0.28643262,0.5266210095590829,0.2839629,6.1069818
Feed Share of Grains Variation,8.054039,1.1006289151949034,-0.8658457,14.574673
Feed Share of OtherCrops Variation,1.0619355,1.0892182328629867,0.30658886,12.4664
Feed Share of Pulses Variation,2.6997159,3.062604006940936,1.9328262,36.128937
Feed Share of VegFruits Variation,1.7513511,0.4210700075584085,0.7781528,5.1246233
Forest Land Fraction Harvested excluding Protected Area Variation,0.28440234,0.14433660342287977,-0.14288086,1.627231
Forest to Agriculture Land Allocation Time Variation,1.449892,1.599328829133651,-1.2529439,18.439835
Forest to Urban Land Allocation Time Variation,0.014400879,0.0019817052406499824,-0.009024902,0.025174031
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.9270688,0.03470402999590419,0.9260552,0.4018029
Fraction for Biomass Learning Curve Strength Variation,0.0008540039,0.0002781013845346026,0.0008481445,0.0031965205
Fraction for Wind and Solar Learning Curve Strength Variation,0.16310303,0.0080408000108098,0.16175537,0.09436346
Fraction of Agricultural Land Conversion from Forest Variation,1.1459737,1.5462651551039588,1.0041094,17.460306
Fraction of Coal Revenues Invested in Technology Variation,0.2113462,0.006783745291173279,-0.2113462,0.07718848
