,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.15347826,0.1475655023391063,0.13894653,2.9374144
Agricultural Land Erosion Fraction Variation,1.5646446,0.8880830962671135,0.080142826,17.442904
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,4.194077,0.3279427765733711,-2.9228623,7.1588907
Annual Change in Oil Reserves Variation,0.51295704,0.32210519182000835,-0.14760937,6.1595283
Annual Growth in Gas Reserves Variation,0.545103,0.18205055865413303,-0.26021045,3.73602
Average Wind Capacity per SqMeter Final Change Rate Variation,0.4319226,0.413376602514754,-0.096372314,8.4149065
Biomass Conversion Efficiency Final Change Rate Variation,1.1129588,0.7894364478522964,-0.0818186,15.005815
Birth Gender Fraction Variation,89.431595,1.9016339316055981,86.95798,43.158855
CCS Scenario Variation,7.5187216,5.330272183736933,-6.957986,106.001976
Capital Elasticity Output Variation,188.33342,2.19756108473625,188.03566,45.01324
Climate Risk Perception Delay NoEd Variation,2.3669317,2.4679807629511337,-2.0311625,48.325893
Climate Risk Perception Delay Primary Variation,0.33186132,0.16690155629881176,-0.062108885,3.286586
Climate Risk Perception Delay Secondary Variation,1.0626736,0.48191283468224544,-0.9880818,9.475698
Climate Risk Perception Delay Tertiary Variation,0.7160747,0.35050023817718096,-0.5834106,6.742591
Desired Agricultural Land Conversion Trend Averaging Time Variation,20.18795,0.6941892306652903,-19.88533,14.529653
Desired Total C Emission from Fossil Fuels Variation,1.6344978,1.1222209518814779,0.07193457,21.65825
Diet Composition Variation,203.49602,5.244811517721164,48.606667,223.62079
Effect of GDP on Cropland Management Practices Elasticity Variation,1.8686155,2.8398840766818267,-1.1124761,57.279972
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.3578852,1.1958043446747892,0.93805325,23.556568
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.33547705,0.29245409423414687,0.13418017,5.760477
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0005449219,0.0002470993211744891,-0.0003178711,0.0049148537
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.52125466,0.1643840069710606,-0.06905688,3.2781959
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.156274,5.343089531294943,-2.6897972,100.5778
Effect of GDP on Urban Land Requirement k Variation,4.8104296,6.603504097430415,-4.13002,127.445206
Effect of GDP on Urban Land Requirement l Variation,8.536316,5.967064309602938,-3.8516386,116.99282
Effect of GDP on Urban Land Requirement x0 Variation,3.6673372,0.5655756245944309,-0.424625,11.647341
Effectiveness of Investment in Coal Discovery Technology Variation,2.772534,3.0077205817089476,-0.70986366,60.723473
