,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.075026244,0.0026709396957441916,-0.07304358,0.07119791
Agricultural Land Erosion Fraction Variation,1.0204389,0.0039579891659483855,-1.0157862,0.1467135
Agriculture to Forest Land Allocation Time Variation,1.30615235e-05,2.5968221392775934e-05,-1.30615235e-05,0.0007153921
Agriculture to Urban Land Allocation Time Variation,1.964261,0.06211079429414704,1.964261,1.6945353
Annual Change in Oil Reserves Variation,0.044586428,0.0902797809279523,0.044586428,2.4255254
Annual Growth in Gas Reserves Variation,0.00034118653,1.1339012403214773e-05,0.00033972168,0.00031102658
Average Wind Capacity per SqMeter Final Change Rate Variation,0.009937867,0.01768479979403867,0.009936158,0.50560373
Biomass Conversion Efficiency Final Change Rate Variation,0.020381348,0.0007987766267186781,0.020298095,0.021954339
Birth Gender Fraction Variation,0.61485326,0.40894883720732483,-0.16386694,11.432746
CCS Scenario Variation,0.00016345215,6.5593043971552245e-06,-0.00015612794,0.00019262264
Capital Elasticity Output Variation,32.20088,0.28781920182383075,-32.178394,8.223952
Climate Risk Perception Delay NoEd Variation,0.005774414,0.00018589502956085942,0.005364502,0.0055397497
Climate Risk Perception Delay Primary Variation,0.041587524,0.07692852325038882,0.041526,2.086004
Climate Risk Perception Delay Secondary Variation,0.05518994,0.06648792415112068,0.05518994,1.9107136
Climate Risk Perception Delay Tertiary Variation,0.010924927,0.00011362138485845171,0.010919067,0.0032937576
Desired Agricultural Land Conversion Trend Averaging Time Variation,10.995298,0.6317805962420906,-10.004455,18.385239
Desired Total C Emission from Fossil Fuels Variation,1.2939453e-05,2.3609025037866077e-06,1.2695313e-05,6.76669e-05
Diet Composition Variation,5.013381,0.2625906417180695,-4.73931,7.4651613
Effect of GDP on Cropland Management Practices Elasticity Variation,0.08099805,0.08248250567259197,-0.05099951,2.3214948
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.032021727,0.0007743970788224499,-0.030944092,0.023307452
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0095122075,0.00028644778016725974,0.009407471,0.0084676165
Effect of GDP on Forest Land Fertility Elasticity Variation,0.022161866,0.04264935279433025,-0.022161378,1.2136607
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0007548828,0.00048388154382526094,-0.0002331543,0.013392567
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,4.260254e-05,2.309302652511417e-05,4.5166016e-06,0.0006395376
Effect of GDP on Urban Land Requirement k Variation,5.8609366,0.10453746062799538,5.8096647,2.889533
Effect of GDP on Urban Land Requirement l Variation,6.2074146,0.1422599001265059,-6.2074146,3.9069083
Effect of GDP on Urban Land Requirement x0 Variation,22.982992,0.3156450575284138,22.982992,8.752985
Effectiveness of Investment in Coal Discovery Technology Variation,0.03949475,0.06200227306846283,-0.03949475,1.757467
Effectiveness of Investment in Coal Recovery Technology Variation,0.00933606,0.0002510646562683729,-0.0090076905,0.007560259
Effectiveness of Investment in Gas Discovery Technology Variation,0.00803833,0.00011408673724311274,-0.008033447,0.003173727
Effectiveness of Investment in Gas Recovery Technology Variation,0.012185181,0.0001747309360771471,-0.012185181,0.004901757
Effectiveness of Investment in Oil Discovery Technology Variation,0.004609375,8.110634869328737e-05,-0.004541748,0.002470651
Effectiveness of Investment in Oil Recovery Technology Variation,0.013287719,0.00024442143439168645,-0.013255005,0.0071442644
Effectiveness of Investment in Renewable Energy Technology Variation,0.00457666,9.171678093471384e-05,-0.004520508,0.0025892546
Effectiveness of Investment in Renewable Installation Technology Variation,0.004298706,7.231132837721976e-05,-0.004298462,0.0021163258
Effectiveness of Pressure to Adjust C Emission Variation,0.04738098,0.06873595561547408,0.047351442,1.8919733
Event Perception Threshold Variation,0.0034996339,3.8105710579020987e-05,0.0034991456,0.0010385807
Feed Share of Grains Variation,14.004914,0.0752597949258464,13.909601,2.6900256
Feed Share of OtherCrops Variation,0.40346166,0.011996345021453214,0.382563,0.357344
Feed Share of Pulses Variation,1.1624689,0.12369347580798468,1.0015609,3.5005798
Feed Share of VegFruits Variation,1.3837132,0.49099935348897245,0.8593721,12.989344
Forest Land Fraction Harvested excluding Protected Area Variation,0.04500464,0.07885618965927926,0.04102002,2.2399504
Forest to Agriculture Land Allocation Time Variation,9.859105,0.24745666571560151,-9.343441,7.446102
Forest to Urban Land Allocation Time Variation,0.11869751,0.005051836282140834,-0.098633304,0.16012695
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.17024048,0.06060077360750307,0.10772876,1.642038
Fraction for Biomass Learning Curve Strength Variation,0.0034876708,0.006438142826265563,0.0034188232,0.18475863
Fraction for Wind and Solar Learning Curve Strength Variation,0.011521851,0.000717522153018665,0.011380005,0.020356972
Fraction of Agricultural Land Conversion from Forest Variation,6.5434175,0.16380530985033942,6.218615,4.967952
Fraction of Coal Revenues Invested in Technology Variation,0.008233032,0.00017100827386662255,-0.008083374,0.0050345687
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.015321777,0.0007646250780417848,-0.015076905,0.021502174
Fraction of Oil Revenues Invested in Technology Variation,0.015046387,0.00022980804042402369,-0.01496289,0.0068497546
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,2.9023418,0.08954539531262948,-2.9006999,2.5504847
Investment in Fossil Fuel Exploration and Production Delay Variation,0.07534582,0.1502978452763023,-0.07455408,4.0755935
Labor Force Participation Fraction Variation,13.2434025,0.1407222763655365,-13.20459,4.115481
Life Expectancy Normal Variation,7.6070952,0.08415458535571535,7.5712786,2.392607
Max Energy Demand per Capita Variation,0.32479918,0.08146920524726195,-0.31693348,2.303275
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.33059546,0.18480192913046192,-0.30434108,5.0546045
Normal Fertility Variation,5.7381887,0.11029552545476685,5.5850143,3.4413946
Normal Fraction Intended to Change Diet Variation,0.06524121,0.0008829850441842797,-0.06484815,0.025724825
Normal Shift Fraction from Meat to Vegetarianism Variation,1.0913286,0.008087769228307834,-1.0843774,0.25085744
Normal Shift Fraction from Vegetarianism to Meat Variation,0.7090559,0.0043154989020235054,0.7076946,0.12662584
Other Technology Inflection Point Variation,6.008946,0.1672731117137763,5.8416986,4.8552814
Other Technology Steepness Final Change Rate Variation,0.28738427,0.04677494822186024,-0.23522778,1.312833
Other Technology Steepness Ramp Period Variation,0.30567127,0.3437781868158331,-0.0429801,9.536759
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,2.8175404,0.4328132848491065,2.3025262,11.7972145
PersistenceTer Fraction Variation,2.203409,0.1941961304003749,1.9871216,5.754911
Price Elasticity of Demand Biomass Variation,0.07875549,0.044248126071891554,0.048841674,1.2450454
Price Elasticity of Demand Coal Variation,0.14477368,0.0019360420673048282,-0.14462891,0.05431723
Price Elasticity of Demand Gas Variation,0.03828174,0.02216785156590168,0.02557373,0.640279
Price Elasticity of Demand Oil Variation,0.022360474,0.002328183877735731,0.008335572,0.06809923
Price Elasticity of Demand Wind and Solar Variation,0.0011903077,0.00030128894467573535,-0.00060925295,0.008373142
Primary Education Percentage f Variation,0.040158324,0.03533556029896076,0.009332397,1.0022726
