,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.015404297,0.002299561112404129,-0.013882324,0.038793612
Agricultural Land Erosion Fraction Variation,0.23619287,0.21825184642862117,0.017307129,3.5760682
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.17845386,0.026845811489485543,0.1267273,0.45223233
Annual Change in Oil Reserves Variation,0.0071781008,0.0002564504626889088,-0.0071693114,0.004158116
Annual Growth in Gas Reserves Variation,0.00861145,0.0002969441346199789,-0.008600464,0.0049238186
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0063830568,0.0002736928865728062,-0.006369873,0.004469029
Biomass Conversion Efficiency Final Change Rate Variation,0.15030213,0.005272747124943198,0.073687136,0.1566935
Birth Gender Fraction Variation,6.934482,2.881255758698975,5.6455045,47.038082
CCS Scenario Variation,0.0052108155,0.00026409118605500044,0.0051331786,0.004406957
Capital Elasticity Output Variation,176.4129,6.7657118387399375,176.4129,106.37168
Climate Risk Perception Delay NoEd Variation,0.06974817,0.001661238763694022,0.06933142,0.02849165
Climate Risk Perception Delay Primary Variation,0.04338611,0.0010055595354050162,0.04338611,0.015906418
Climate Risk Perception Delay Secondary Variation,0.24426086,0.005461095393820705,0.24426086,0.08750216
Climate Risk Perception Delay Tertiary Variation,0.11973962,0.002411103991253359,0.11973962,0.03987227
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.6574976,1.4900514668598022,-0.9658052,24.670368
Desired Total C Emission from Fossil Fuels Variation,0.19653626,0.3890458268340839,-0.19653626,6.199178
Diet Composition Variation,101.93688,5.714871115504368,-91.20493,102.96947
Effect of GDP on Cropland Management Practices Elasticity Variation,0.13091162,0.0698011984480918,0.004598877,1.1142384
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.2596227,0.026435799417340176,-0.1264303,0.4765548
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.07193372,0.004765014930906261,0.03509729,0.099178664
Effect of GDP on Forest Land Fertility Elasticity Variation,6.0424805e-05,5.556914547227961e-05,5.090332e-05,0.0008971658
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.006885132,0.0014446361096884111,0.006399536,0.024057275
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0014710693,0.00072249933578052,-0.00070202636,0.011551166
Effect of GDP on Urban Land Requirement k Variation,0.5942886,0.07360732689664132,0.46360987,1.2863127
Effect of GDP on Urban Land Requirement l Variation,0.62326646,0.0805048390380751,-0.45931238,1.3843039
Effect of GDP on Urban Land Requirement x0 Variation,2.4317222,0.29196346702018766,1.8940818,4.9627748
Effectiveness of Investment in Coal Discovery Technology Variation,0.08096814,0.0038148459053812694,0.08053308,0.061980225
Effectiveness of Investment in Coal Recovery Technology Variation,0.07735327,0.00577180840879534,0.06415357,0.102814615
Effectiveness of Investment in Gas Discovery Technology Variation,0.08491187,0.0038864560963674543,0.084547855,0.06509504
Effectiveness of Investment in Gas Recovery Technology Variation,0.17719921,0.008597580049569219,0.17676122,0.13837542
Effectiveness of Investment in Oil Discovery Technology Variation,0.04705078,0.002266063498483028,0.04689331,0.0369154
Effectiveness of Investment in Oil Recovery Technology Variation,0.19510327,0.008739397643377386,0.19469458,0.14386626
Effectiveness of Investment in Renewable Energy Technology Variation,0.06451941,0.0029482933677195716,0.06437146,0.048270855
Effectiveness of Investment in Renewable Installation Technology Variation,0.07515491,0.003528084790983936,0.07500989,0.05708801
