,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00087031745,0.000624624856993524,-0.0006023693,0.012838049
Agricultural Land Erosion Fraction Variation,0.014328495,0.007737838837912376,-0.0016440811,0.15401624
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.011188508,0.0033681338556380575,0.0057485923,0.06491657
Annual Change in Oil Reserves Variation,2.1911705,0.09073930402959135,-2.1911705,1.8355751
Annual Growth in Gas Reserves Variation,3.9282842,0.12759822473660662,-3.9282842,2.568203
Average Wind Capacity per SqMeter Final Change Rate Variation,3.4122055,0.09430590890897109,3.4122055,1.8579385
Biomass Conversion Efficiency Final Change Rate Variation,0.1653345,0.2929740148045917,-0.153837,5.5593185
Birth Gender Fraction Variation,17.50203,0.6266745568459068,-17.50203,12.334372
CCS Scenario Variation,0.08603682,0.005567266013833532,0.08054215,0.112700045
Capital Elasticity Output Variation,11.494382,0.3722267964988228,-11.494382,7.5107684
Climate Risk Perception Delay NoEd Variation,0.006709181,0.006321727380525215,0.0045356504,0.131036
Climate Risk Perception Delay Primary Variation,0.0010373268,0.0009763860821693301,-0.0004943581,0.020275237
Climate Risk Perception Delay Secondary Variation,0.0024710216,0.0015438173171378018,0.0014578571,0.02937368
Climate Risk Perception Delay Tertiary Variation,0.0012767715,0.0008615098701563282,0.00050766754,0.016483335
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.017567372,0.004045574896314039,0.0076622767,0.080354616
Desired Total C Emission from Fossil Fuels Variation,0.012885425,0.0035586143716519495,-0.009903811,0.07129534
Diet Composition Variation,2.1398768,0.11404195737225306,-0.23765552,3.0324368
Effect of GDP on Cropland Management Practices Elasticity Variation,0.019280812,0.032389588331173294,-0.015712516,0.64067566
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.044349726,0.06678291672059476,0.036131904,1.2682
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.003157714,0.0015011084868554526,-0.0007784147,0.031083757
Effect of GDP on Forest Land Fertility Elasticity Variation,1.0097504e-05,5.656941708612461e-06,9.181977e-06,0.00011357204
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.013592621,0.0016539631120687775,0.010993614,0.034384552
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.009899842,0.010610086392994472,-0.0067234803,0.20575744
Effect of GDP on Urban Land Requirement k Variation,0.01923388,0.010662265184234394,0.0039935512,0.21725312
Effect of GDP on Urban Land Requirement l Variation,0.06354958,0.010858564259287874,-0.048220046,0.21329172
Effect of GDP on Urban Land Requirement x0 Variation,0.06311533,0.010890007888327034,0.04773436,0.23111224
Effectiveness of Investment in Coal Discovery Technology Variation,0.52911216,0.030289168149155304,-0.50727636,0.632812
Effectiveness of Investment in Coal Recovery Technology Variation,2.342783,0.06187273101194065,-2.342783,1.265648
Effectiveness of Investment in Gas Discovery Technology Variation,0.38865703,0.009203272400167332,-0.38645187,0.18326907
Effectiveness of Investment in Gas Recovery Technology Variation,2.6252859,0.05392031852030734,-2.6198957,1.0647062
Effectiveness of Investment in Oil Discovery Technology Variation,0.0862108,0.0065894787530369646,-0.041184742,0.15242359
Effectiveness of Investment in Oil Recovery Technology Variation,0.9814337,0.07523064759805717,0.044447623,1.8405503
Effectiveness of Investment in Renewable Energy Technology Variation,0.019763919,0.0027586826351282475,-0.0157,0.05794606
Effectiveness of Investment in Renewable Installation Technology Variation,0.56057453,0.015326910941429564,0.56052244,0.3043904
Effectiveness of Pressure to Adjust C Emission Variation,0.005384491,0.0017024538801317115,0.003985001,0.033029556
Event Perception Threshold Variation,0.000653656,7.15603287462682e-05,0.00030546953,0.0015096955
Feed Share of Grains Variation,0.20522432,0.02067657913850892,-0.055829264,0.47692943
Feed Share of OtherCrops Variation,0.023201274,0.008895494105649432,-0.004173096,0.17719339
Feed Share of Pulses Variation,0.03929762,0.01073003436416719,-0.016464671,0.21640751
Feed Share of VegFruits Variation,0.058996517,0.017945787756211553,0.022561427,0.36043105
Forest Land Fraction Harvested excluding Protected Area Variation,0.016385874,0.0051087295185741205,-0.012387717,0.1042121
Forest to Agriculture Land Allocation Time Variation,0.05335855,0.009548963394972203,-0.0023826903,0.19384664
Forest to Urban Land Allocation Time Variation,0.006040787,0.0065837777014639606,0.0014269447,0.13164407
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.85335326,0.07542666191715279,0.7609711,1.5778079
Fraction for Biomass Learning Curve Strength Variation,0.0023463354,0.0011518651158423014,-0.0010842886,0.023833979
