,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0014564209,0.00022469204483695752,-0.0011187744,0.0037687717
Agricultural Land Erosion Fraction Variation,0.18899524,0.28623645519569263,0.14608558,4.5620084
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.04364795,0.005086695613655295,0.032326903,0.08861649
Annual Change in Oil Reserves Variation,0.0036456299,0.0001432783656324594,0.0034559327,0.0025986638
Annual Growth in Gas Reserves Variation,0.004313599,0.00016617577930330796,0.0040279543,0.0031242275
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0026125489,0.00047697581254992164,0.0021042482,0.0079104565
Biomass Conversion Efficiency Final Change Rate Variation,0.0684342,0.0016896337014423517,-0.067930296,0.02857253
Birth Gender Fraction Variation,14.361799,0.6001360025110292,-13.404139,10.820395
CCS Scenario Variation,0.10995996,0.03857519232436821,0.10995996,0.64020157
Capital Elasticity Output Variation,47.20205,0.6585369669804273,-47.194965,10.847542
Climate Risk Perception Delay NoEd Variation,0.0040579834,0.0006890685185795022,0.0013648681,0.011533715
Climate Risk Perception Delay Primary Variation,0.0015227051,0.00015338851411308402,0.00060498045,0.0028533845
Climate Risk Perception Delay Secondary Variation,0.004902832,0.000382603683734218,0.0018098145,0.007703576
Climate Risk Perception Delay Tertiary Variation,0.0019248046,0.00013465761003018676,0.0005537109,0.0028840515
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.7438986,0.9893439504037883,0.34417638,16.501228
Desired Total C Emission from Fossil Fuels Variation,0.09668335,0.15922224302435395,0.07074829,2.6477702
Diet Composition Variation,17.898376,0.7345767376805935,-8.281231,20.025215
Effect of GDP on Cropland Management Practices Elasticity Variation,0.014455444,0.00948236335728947,0.0004859619,0.15305056
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.024450073,0.00435053027359584,0.016474,0.07233008
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.006668335,0.0012657125100556286,-0.0051192627,0.021169297
Effect of GDP on Forest Land Fertility Elasticity Variation,5.2734376e-05,2.8386912587307753e-05,2.4169922e-05,0.00046049734
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.05184485,0.0012074591532178485,0.05184485,0.019374313
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.021517823,0.018211288005101304,-0.0031589356,0.29704094
Effect of GDP on Urban Land Requirement k Variation,0.13139795,0.10532040808628569,0.07274707,1.7002432
Effect of GDP on Urban Land Requirement l Variation,0.14922217,0.009313564223794648,-0.12615748,0.1712942
Effect of GDP on Urban Land Requirement x0 Variation,0.3775188,0.024616243528425483,0.3210498,0.44860178
Effectiveness of Investment in Coal Discovery Technology Variation,0.022486817,0.0034641253628367153,-0.020203857,0.057277698
Effectiveness of Investment in Coal Recovery Technology Variation,0.13379957,0.23424285024703215,0.10726245,3.6991136
Effectiveness of Investment in Gas Discovery Technology Variation,0.022650147,0.002756165465475107,-0.022326415,0.046232745
Effectiveness of Investment in Gas Recovery Technology Variation,0.051285643,0.0015070704506382428,-0.049735107,0.027862996
Effectiveness of Investment in Oil Discovery Technology Variation,0.011140137,0.0006213738360988212,-0.010874268,0.010401724
Effectiveness of Investment in Oil Recovery Technology Variation,0.05034558,0.001336751934191983,-0.0496344,0.023411745
Effectiveness of Investment in Renewable Energy Technology Variation,0.018906739,0.0005991544861441366,-0.018311279,0.0108072255
Effectiveness of Investment in Renewable Installation Technology Variation,0.027950684,0.0010689363318708283,-0.024955811,0.021491146
Effectiveness of Pressure to Adjust C Emission Variation,0.007130493,0.0005054525491851849,0.007130493,0.0077437027
Event Perception Threshold Variation,0.0016036377,0.00012613620813176107,0.00069250487,0.0025373746
Feed Share of Grains Variation,3.7375698,1.4571313416719602,0.5508721,23.859789
Feed Share of OtherCrops Variation,0.1108982,0.008901160019067378,0.03193213,0.17867889
Feed Share of Pulses Variation,0.31564528,0.1103700146927693,0.042020507,1.78667
Feed Share of VegFruits Variation,0.5546118,0.06884592252525203,0.39002857,1.1956078
Forest Land Fraction Harvested excluding Protected Area Variation,0.80023533,1.396123239269607,0.62044334,22.462477
Forest to Agriculture Land Allocation Time Variation,0.19510438,0.017307724494352528,-0.114961304,0.32422253
Forest to Urban Land Allocation Time Variation,0.006087891,0.0011430274135059075,-0.0027209474,0.020134885
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.3860303,0.3300383175715727,0.027921386,5.6710577
Fraction for Biomass Learning Curve Strength Variation,0.0003079834,0.0003246281521954684,-3.405762e-05,0.005439024
Fraction for Wind and Solar Learning Curve Strength Variation,0.022874635,0.0034007425198701955,0.022140747,0.05482826
Fraction of Agricultural Land Conversion from Forest Variation,0.13099402,0.013072192275463197,0.0783717,0.22683385
Fraction of Coal Revenues Invested in Technology Variation,0.022445068,0.0027501534184128694,-0.022075927,0.044405144
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.06552759,0.007652984300507935,-0.05385864,0.12678567
Fraction of Oil Revenues Invested in Technology Variation,0.05708789,0.0019461718954339828,-0.056598634,0.032631394
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.08085718,0.005813901636854686,-0.061353516,0.10730447
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0041813967,0.0012362135725459936,-0.00022631836,0.020612894
Labor Force Participation Fraction Variation,19.139849,0.5395109625849119,-18.742685,9.494827
Life Expectancy Normal Variation,527.31323,5.975960144137985,527.2097,102.094574
Max Energy Demand per Capita Variation,1.3974887,0.043566146504967325,-1.3414497,0.80569303
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.29328516,0.2014776615060057,-0.09489624,3.2903657
Normal Fertility Variation,236.9591,1.975208679500086,236.9591,31.47721
Normal Fraction Intended to Change Diet Variation,0.024603881,0.001715148223155398,-0.011752808,0.035419524
Normal Shift Fraction from Meat to Vegetarianism Variation,0.121937625,0.022191385915675387,-0.052463014,0.36322853
Normal Shift Fraction from Vegetarianism to Meat Variation,0.24046142,0.10016014823515132,0.052056886,1.6231941
Other Technology Inflection Point Variation,7.450702,0.2982303177293081,6.9968166,5.5061007
Other Technology Steepness Final Change Rate Variation,0.48518664,0.023553395566427715,-0.47309217,0.39750355
Other Technology Steepness Ramp Period Variation,0.6298971,0.7691347207265719,0.6190148,12.109191
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,664.7779,2.7865775277243836,664.7779,44.92272
PersistenceTer Fraction Variation,7.515009,0.2737861653688005,-7.3099656,4.80944
Price Elasticity of Demand Biomass Variation,0.120516725,0.002904454868569139,-0.120516725,0.046235666
Price Elasticity of Demand Coal Variation,0.20586255,0.009513328742348118,-0.18848804,0.17026836
Price Elasticity of Demand Gas Variation,0.3489375,0.007627593104592344,0.34816846,0.1261381
Price Elasticity of Demand Oil Variation,0.3562152,0.16486168143965454,0.35382092,2.607524
Price Elasticity of Demand Wind and Solar Variation,0.015979247,0.000372636112881132,-0.015966065,0.006243689
Primary Education Percentage f Variation,0.1614796,0.04604232590304571,0.014853882,0.75514805
Primary Education Percentage m Variation,0.41288856,0.3422157381764861,-0.17417395,5.4976816
Reference Change in Fossil Fuel Market Share Variation,0.12865649,0.0032431421901956965,0.12779078,0.053896863
Reference Change in Market Share Biomass Variation,0.8820531,1.3781716395712813,0.59821475,23.274775
Reference Change in Market Share Solar Variation,0.011425415,0.001418848240509406,0.010947144,0.023581555
Reference Change in Market Share Wind Variation,0.0077255857,0.0027343750177734583,0.007710205,0.044664625
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.004116211,0.00013889796108197035,0.004114746,0.0022177072
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00082141114,5.2477868420273395e-05,-0.0007606201,0.00091209915
Reference Cost of Wind Energy Production Final Change Rate Variation,0.0063841552,0.011070903673954824,-0.0062750243,0.18121965
Reference Daily Caloric Intake Variation,76.5671,1.8978520220163364,76.5671,31.072575
Reference Input Neutral TC in Agriculture Variation,3.8160112,0.4350670041311823,3.1729424,7.496695
Reference meat yield Variation,1.474429,0.12819022507156427,-0.32458448,2.5236206
Relative Productivity of Investment in Coal Exploration Variation,0.09423193,0.00335427938307291,0.093331054,0.055028673
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.053168703,0.007123457779882103,-0.023702636,0.12690061
Relative Productivity of Investment in Gas Exploration Variation,0.19663844,0.04731083337953228,0.14656201,0.79110783
Relative Productivity of Investment in Oil Exploration Variation,0.18315858,0.006222852262913541,0.17612219,0.1097032
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.037951905,0.01173160138374637,-0.029605225,0.18896498
Renewable Energy Technology Development Time Variation,0.54814523,0.1102035784861171,0.42922118,1.7800521
Renewable Final Investment Fraction Variation,0.07994605,0.01205967492901731,-0.07376953,0.19713734
Renewable Installation Technology Development Time Variation,1.3638105,0.0762728763081319,1.2508718,1.4016421
Response Efficacy Multiplier NoEd Variation,0.005648804,0.0006655337695085779,-0.002744751,0.011846431
Response Efficacy Multiplier Primary Variation,0.0026418457,0.0008059012869536066,-0.0013154297,0.013196027
Response Efficacy Multiplier Secondary Variation,0.011879151,0.0007868378110711666,-0.0049936525,0.016878674
Response Efficacy Multiplier Tertiary Variation,0.008799316,0.001043344346497771,-0.0031413573,0.01955827
Secondary Education Percentage f Variation,0.2392489,0.0533490506095124,-0.06312561,0.9436742
Secondary Education Percentage m Variation,0.46915466,0.09472528872198659,-0.10498865,1.6423405
Self Efficacy Multiplier Female Variation,0.05148413,0.03932228243627251,-0.033060793,0.6078715
Self Efficacy Multiplier Male Variation,0.110125855,0.18094655250407216,0.08435925,2.900583
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.025752686,0.001712141629199684,-0.025125,0.02910554
Solar Available Area Variation,0.0002409668,0.00023994616823103668,1.0253906e-05,0.003841039
Solar Conversion Efficiency Factor Final Change Rate Variation,0.0024785157,9.447580348585828e-05,0.0022697754,0.0018566028
Tertiary Education Percentage f Variation,137.45532,1.0875556085379514,-137.45532,18.134064
Tertiary Education Percentage m Variation,193.24294,1.5876468838954154,-193.24294,25.645855
Time to Improve CCS Variation,0.007988892,0.0005688446900726044,-0.007987427,0.009095219
Undiscovered Coal Resources Variation,0.10301367,0.015262467565055882,-0.102783695,0.2377609
Waste Fraction EggsDairy Variation,1.7103454,0.3654457787498933,1.3599496,6.0030327
Waste Fraction PasMeat CropMeat Variation,1.7055817,0.5558387231799499,1.3325226,9.21571
Waste Fraction PlantFood Variation,28.022398,0.6931851373492645,27.993437,11.264094
Wind Available Area Variation,6.665039e-05,0.00011597439344343767,-6.665039e-05,0.0019355488
