,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.026053712,0.009716319582411327,-0.0038330078,0.14131434
Agricultural Land Erosion Fraction Variation,0.69060886,0.09183129201794353,-0.6433052,1.356154
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.6909346,0.07698460557121775,0.56357324,1.1319914
Annual Change in Oil Reserves Variation,0.9931665,0.07890430611472292,0.9206255,1.1356077
Annual Growth in Gas Reserves Variation,1.6631978,0.0673967264413506,1.6275493,0.99989825
Average Wind Capacity per SqMeter Final Change Rate Variation,0.4168042,0.047003406466564944,0.39260107,0.69989884
Biomass Conversion Efficiency Final Change Rate Variation,3.377722,2.689851390312336,0.7831958,39.450382
Birth Gender Fraction Variation,1566.7595,41.619036404365104,-1566.7595,595.76874
CCS Scenario Variation,8.05274,0.43839304133621343,7.3083196,7.2014103
Capital Elasticity Output Variation,1059.9945,25.14427234223449,-1059.676,352.00516
Climate Risk Perception Delay NoEd Variation,0.188333,0.09187642218654705,0.13057129,1.2877758
Climate Risk Perception Delay Primary Variation,0.07386474,0.05172387169293563,0.01114502,0.71029
Climate Risk Perception Delay Secondary Variation,0.15861963,0.05814434093988711,0.07460303,0.8487376
Climate Risk Perception Delay Tertiary Variation,0.15876465,0.13185788180881047,0.095813476,1.8858318
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.5533144,0.5115965258731298,0.81637794,7.4657025
Desired Total C Emission from Fossil Fuels Variation,1.0721514,0.10835450472159623,-1.047792,1.5423279
Diet Composition Variation,189.22313,14.09223835769331,0.6436836,265.8586
Effect of GDP on Cropland Management Practices Elasticity Variation,0.14134522,0.10206103298113323,0.04798584,1.3956152
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.0345063,0.5457573108650664,0.48533544,7.740958
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.21618311,0.1314824712362626,-0.18800147,1.8667483
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0006445313,0.00042667277702720924,0.00041210937,0.0058165696
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.4482646,0.5669126633381092,0.59827054,7.986431
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,7.650944,13.166506142936118,7.2150116,180.08574
Effect of GDP on Urban Land Requirement k Variation,0.7413257,0.2711790274358455,-0.03146826,3.7869782
Effect of GDP on Urban Land Requirement l Variation,5.2813277,0.840546257924975,-3.7923315,12.290587
Effect of GDP on Urban Land Requirement x0 Variation,4.802179,1.058483047441245,3.3039303,15.377011
Effectiveness of Investment in Coal Discovery Technology Variation,1.7596049,1.5061771237391073,-0.16832373,21.667614
Effectiveness of Investment in Coal Recovery Technology Variation,1.314876,0.440466327561093,-1.174958,6.267274
Effectiveness of Investment in Gas Discovery Technology Variation,1.0568862,0.5041921700310082,-0.9617534,7.0329056
Effectiveness of Investment in Gas Recovery Technology Variation,3.194092,1.0012894482331764,-2.1625707,13.786015
Effectiveness of Investment in Oil Discovery Technology Variation,0.8073213,0.9193751183137344,-0.7998799,13.178073
Effectiveness of Investment in Oil Recovery Technology Variation,4.271627,3.5075064818566277,-4.234469,50.17865
Effectiveness of Investment in Renewable Energy Technology Variation,1.1374488,0.3945898062905878,-0.7232476,5.3439174
Effectiveness of Investment in Renewable Installation Technology Variation,3.7776496,0.2919426433280898,-3.463572,4.247302
Effectiveness of Pressure to Adjust C Emission Variation,1.3226246,1.8508860390539257,-0.5650142,24.97859
Event Perception Threshold Variation,0.095325194,0.052954689162897146,-0.003958008,0.7368637
Feed Share of Grains Variation,16.06845,1.5911890727767672,-5.8619976,27.429535
Feed Share of OtherCrops Variation,2.0790346,1.2246676758553814,0.031789552,17.262196
Feed Share of Pulses Variation,4.9324727,2.3877238587351375,-1.6296152,33.535927
Feed Share of VegFruits Variation,5.2294917,2.3833296800278663,-0.33627197,34.43197
Forest Land Fraction Harvested excluding Protected Area Variation,1.7375498,0.9941099765834168,-0.5986709,14.097431
Forest to Agriculture Land Allocation Time Variation,3.3400004,0.3561974309418836,0.7436421,5.9212713
Forest to Urban Land Allocation Time Variation,0.46718505,0.27348242568041575,-0.022397948,3.9129055
Fossil Fuel Discovery and Recovery Technology Development Time Variation,2.7708876,0.3816064533105804,2.1602783,5.7052226
Fraction for Biomass Learning Curve Strength Variation,0.008189453,0.006702534169742491,-9.765625e-06,0.09430538
Fraction for Wind and Solar Learning Curve Strength Variation,1.3509477,0.06763372371407372,1.2981079,1.022186
Fraction of Agricultural Land Conversion from Forest Variation,3.7300973,1.7450554213055016,1.1155894,24.755888
Fraction of Coal Revenues Invested in Technology Variation,1.8629717,0.08047650947098536,-1.8585322,1.1361822
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,3.5315647,0.23566946299304478,-3.457327,3.5467875
