,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.418207e-07,1.062629369388152e-07,-3.401041e-07,3.901255e-06
Agricultural Land Erosion Fraction Variation,4.1848184e-06,8.403447506398509e-08,-4.1848184e-06,3.108884e-06
Agriculture to Forest Land Allocation Time Variation,8.940196e-06,1.7896964715821987e-05,-8.940196e-06,0.000632164
Agriculture to Urban Land Allocation Time Variation,1.3450599e-05,8.5707391694574e-06,1.3450599e-05,0.00031814666
Annual Change in Oil Reserves Variation,2.4840188e-05,3.2412046338756967e-07,2.4840188e-05,1.1578096e-05
Annual Growth in Gas Reserves Variation,3.6900474e-05,6.219933738058864e-07,3.6596775e-05,2.3520579e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.191894e-05,4.3645088112821944e-07,2.1901202e-05,1.587744e-05
Biomass Conversion Efficiency Final Change Rate Variation,4.778552e-06,7.742009383254337e-06,-3.1859636e-06,0.00027829304
Birth Gender Fraction Variation,4.827175e-05,2.4504306885478277e-05,1.1304331e-05,0.0008665164
CCS Scenario Variation,0.012311006,9.528312541526593e-05,-0.012311006,0.0034965863
Capital Elasticity Output Variation,0.009054926,8.014157531502455e-05,0.009054926,0.0027839704
Climate Risk Perception Delay NoEd Variation,5.37436e-06,8.813861262185199e-06,-3.5988091e-06,0.00031705684
Climate Risk Perception Delay Primary Variation,5.3572654e-07,7.763063906856065e-09,5.3572654e-07,2.8595173e-07
Climate Risk Perception Delay Secondary Variation,1.8316698e-05,2.340174031596799e-05,1.092453e-05,0.00085654884
Climate Risk Perception Delay Tertiary Variation,7.582498e-06,1.133933861478008e-05,-4.2595625e-06,0.00041870447
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0001057801,1.9642399803980195e-05,-9.951145e-05,0.00069097715
Desired Total C Emission from Fossil Fuels Variation,0.0012179331,3.527055060504909e-05,0.0012179331,0.0012850486
Diet Composition Variation,0.0009476248,2.0804771827130226e-05,-0.0009469868,0.00076757366
Effect of GDP on Cropland Management Practices Elasticity Variation,2.0125293e-05,3.103849210081638e-05,-1.9753505e-05,0.0010860584
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.8967508e-05,2.5614877225088185e-05,4.8466445e-06,0.0009237935
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,6.1277387e-06,9.20352008565682e-06,3.7744046e-06,0.0003276573
Effect of GDP on Forest Land Fertility Elasticity Variation,9.2983243e-10,5.133404108210033e-10,7.152558e-11,1.823706e-08
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.5606881e-07,6.844618858628281e-08,1.0085106e-07,2.3630907e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.7036666e-08,5.558257867207639e-09,-1.6021728e-08,2.0078619e-07
Effect of GDP on Urban Land Requirement k Variation,2.705369e-05,4.044899743545887e-07,2.704854e-05,1.4335017e-05
Effect of GDP on Urban Land Requirement l Variation,3.5709716e-05,2.2637506834410724e-05,-3.5698842e-05,0.000793318
Effect of GDP on Urban Land Requirement x0 Variation,0.000109938526,2.543364798350273e-05,8.07734e-05,0.00089137
Effectiveness of Investment in Coal Discovery Technology Variation,1.2151122e-05,1.0424646649829568e-07,1.2148977e-05,3.832579e-06
Effectiveness of Investment in Coal Recovery Technology Variation,0.00064247014,1.6710766770366477e-05,0.00064245047,0.0006000109
Effectiveness of Investment in Gas Discovery Technology Variation,1.1889052e-05,1.5261201728261003e-07,1.1876178e-05,5.462237e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.00041495467,9.631538180570282e-06,0.00041493206,0.00034312942
Effectiveness of Investment in Oil Discovery Technology Variation,1.01576325e-05,1.1468947020818376e-07,1.0147333e-05,4.2362994e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.00016075115,6.575430924359856e-06,0.00016075115,0.00023227872
Effectiveness of Investment in Renewable Energy Technology Variation,1.3685703e-06,1.6517479036939354e-08,1.3685703e-06,5.819369e-07
Effectiveness of Investment in Renewable Installation Technology Variation,1.1673689e-06,1.607805121067645e-08,1.1650801e-06,5.9146413e-07
Effectiveness of Pressure to Adjust C Emission Variation,0.0011711488,3.4404499898424906e-05,-0.0011711488,0.0012418076
Event Perception Threshold Variation,5.2378175e-07,8.067788805974213e-09,5.2378175e-07,2.9108642e-07
Feed Share of Grains Variation,0.0032197717,1.971312175830816e-05,0.0032197717,0.00072235486
Feed Share of OtherCrops Variation,0.000117706346,7.651223635083088e-06,0.00010899038,0.00028173643
Feed Share of Pulses Variation,8.7555316e-05,3.9046579601596505e-06,7.979593e-05,0.00014462053
Feed Share of VegFruits Variation,0.0003338255,6.307900897981917e-06,0.00032920082,0.00023038969
Forest Land Fraction Harvested excluding Protected Area Variation,1.62642e-06,1.0854529403696467e-06,-3.076315e-07,3.870726e-05
Forest to Agriculture Land Allocation Time Variation,5.8399986e-05,1.1202408190732667e-06,-5.7280755e-05,4.2588494e-05
Forest to Urban Land Allocation Time Variation,1.110363e-06,4.065837083608667e-08,-9.372711e-07,1.6037709e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0031330017,5.9996317709257245e-05,-0.0031038972,0.002194185
Fraction for Biomass Learning Curve Strength Variation,2.732277e-08,2.6884098719114153e-09,1.0585785e-08,9.906833e-08
Fraction for Wind and Solar Learning Curve Strength Variation,3.817105e-06,1.0340848129450992e-07,-2.692008e-06,4.714187e-06
Fraction of Agricultural Land Conversion from Forest Variation,3.9303875e-05,7.530038601025512e-07,3.857131e-05,2.8451648e-05
Fraction of Coal Revenues Invested in Technology Variation,0.00019454541,5.365379872301758e-06,0.0001945407,0.00019713395
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00042413574,1.0073308855955593e-05,0.00042111124,0.00035788043
Fraction of Oil Revenues Invested in Technology Variation,0.00015690744,6.312591748987968e-06,0.00015690744,0.00022767547
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
