,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0879745e-05,4.731500888756822e-06,-1.1461258e-05,5.7097994e-05
Agricultural Land Erosion Fraction Variation,0.00050682446,0.00011652751991266564,-0.00048439408,0.0013138962
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0037176819,0.003972924707206116,-3.6987305e-05,0.04656279
Annual Change in Oil Reserves Variation,0.14376767,0.004923373468952531,-0.14376767,0.05733607
Annual Growth in Gas Reserves Variation,0.19173838,0.006725713943587902,-0.19173838,0.075885355
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032062553,0.0023511904706740765,-0.03193635,0.027597563
Biomass Conversion Efficiency Final Change Rate Variation,0.041122023,0.0813458840132038,-0.04105162,0.9049707
Birth Gender Fraction Variation,0.31836998,0.019263096197655857,-0.31836998,0.2236951
CCS Scenario Variation,0.0011909581,7.569803902247575e-05,0.0011909581,0.0008321576
Capital Elasticity Output Variation,0.42973012,0.03267525696838615,0.3768438,0.42116502
Climate Risk Perception Delay NoEd Variation,5.9423448e-05,1.9175043802928975e-05,3.5642624e-05,0.00022272867
Climate Risk Perception Delay Primary Variation,0.00050662993,0.0009144213147461633,-0.00044157027,0.010219116
Climate Risk Perception Delay Secondary Variation,0.00012914657,3.532037719342877e-05,0.00010671616,0.00040252018
Climate Risk Perception Delay Tertiary Variation,3.9339066e-05,1.157943032684655e-05,2.9966355e-05,0.00013285778
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.008711518,0.013732179008039441,-0.0069254492,0.15555552
Desired Total C Emission from Fossil Fuels Variation,0.00019026375,4.0916773679004745e-05,-0.00018762016,0.0004700047
Diet Composition Variation,0.19848824,0.02446329489723889,-0.1403556,0.31295568
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00024480055,0.00025241736115313036,0.00015589142,0.0028126892
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.5316058,1.0294033601441575,-0.53104365,11.877377
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00012793923,8.142163662759942e-05,-0.00012543297,0.0009152986
Effect of GDP on Forest Land Fertility Elasticity Variation,0.06390703,0.1264634649430968,-0.063906215,1.4288698
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0022757722,0.003702370040064337,0.0022458802,0.041084237
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.020539055,0.03958856576404638,-0.020237092,0.45400354
Effect of GDP on Urban Land Requirement k Variation,0.0011167488,0.0002529784307848447,0.00033161545,0.0030545832
Effect of GDP on Urban Land Requirement l Variation,0.0029536313,0.0007664755354282036,-0.002650094,0.008783455
Effect of GDP on Urban Land Requirement x0 Variation,0.021159869,0.025452307099650337,-0.0056186197,0.29656187
Effectiveness of Investment in Coal Discovery Technology Variation,0.086154364,0.003878521262080143,-0.086154364,0.045488264
Effectiveness of Investment in Coal Recovery Technology Variation,0.3628283,0.016508830702422022,-0.3628283,0.18590797
Effectiveness of Investment in Gas Discovery Technology Variation,0.059078235,0.0021900786071923045,-0.059041478,0.02577369
Effectiveness of Investment in Gas Recovery Technology Variation,0.43373227,0.01471699927418661,-0.43373227,0.17004836
Effectiveness of Investment in Oil Discovery Technology Variation,0.058428876,0.002384776614492333,-0.058428876,0.026917433
Effectiveness of Investment in Oil Recovery Technology Variation,0.4898358,0.020901656818893378,-0.4898358,0.23646945
Effectiveness of Investment in Renewable Energy Technology Variation,0.077924944,0.1548974279478437,-0.076456785,1.703667
Effectiveness of Investment in Renewable Installation Technology Variation,0.009131052,0.00034884384562676175,0.009131052,0.0040286733
Effectiveness of Pressure to Adjust C Emission Variation,8.862305e-05,1.0277154541447287e-05,8.86116e-05,0.000123251
Event Perception Threshold Variation,0.00986364,0.018634519324982744,0.009855904,0.21911745
Feed Share of Grains Variation,0.04845347,0.005527383295165015,-0.0020297985,0.08015904
Feed Share of OtherCrops Variation,0.021262888,0.03273189054754375,-0.013607591,0.37170753
Feed Share of Pulses Variation,0.5750464,1.0465646525378975,0.54573447,12.516351
Feed Share of VegFruits Variation,0.013276159,0.010126025906973736,-0.0038107166,0.116049565
Forest Land Fraction Harvested excluding Protected Area Variation,0.0010286636,0.00036764056244731563,-0.0006148682,0.0042785467
