,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.2141458e-06,2.651918982989325e-07,-1.1464119e-06,9.34749e-06
Agricultural Land Erosion Fraction Variation,6.60141e-05,4.448677957242646e-05,-2.0988751e-05,0.0015855542
Agriculture to Forest Land Allocation Time Variation,6.9286825e-06,1.337395134269927e-05,-6.9286825e-06,0.0004899293
Agriculture to Urban Land Allocation Time Variation,8.294592e-05,9.881923382712539e-06,7.2839925e-05,0.0003686739
Annual Change in Oil Reserves Variation,0.00034318442,5.439494961681983e-06,0.0003414641,0.00019375462
Annual Growth in Gas Reserves Variation,0.00021827717,5.05933771851627e-06,2.7190305e-05,0.00028530884
Average Wind Capacity per SqMeter Final Change Rate Variation,3.9650487e-05,7.802791689013147e-06,-1.30507e-05,0.00028796447
Biomass Conversion Efficiency Final Change Rate Variation,7.672591e-05,0.00011618563593160829,-7.5990916e-05,0.004173859
Birth Gender Fraction Variation,0.002099373,0.00014857102171661983,-0.0018054893,0.0054118996
CCS Scenario Variation,0.31230187,0.0022990488711177527,-0.31230187,0.08350012
Capital Elasticity Output Variation,0.01673661,0.00028401993900570755,0.0166615,0.010427198
Climate Risk Perception Delay NoEd Variation,7.194471e-05,8.884494978958615e-05,-2.2867298e-05,0.00333515
Climate Risk Perception Delay Primary Variation,1.6031885e-05,1.3469757941417703e-06,1.5888549e-05,4.9298786e-05
Climate Risk Perception Delay Secondary Variation,7.6009084e-05,2.8293952986656214e-05,6.8504334e-05,0.0010641393
Climate Risk Perception Delay Tertiary Variation,5.334835e-05,5.8895836754672696e-05,-6.357479e-06,0.0021012337
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00041040315,0.00018352261940933354,-0.00014946156,0.0066498076
Desired Total C Emission from Fossil Fuels Variation,0.045605425,0.001260233695904866,0.045605425,0.04582178
Diet Composition Variation,0.03407621,0.0007890305802570889,-0.033956707,0.027599985
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00010108867,0.00013645413377114124,-9.0903995e-05,0.0047131097
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0001389626,0.00018568457140650702,0.0001287579,0.0064218133
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,5.4731798e-05,9.07833880394875e-05,4.9245788e-05,0.0033674422
Effect of GDP on Forest Land Fertility Elasticity Variation,1.0800362e-07,1.1170660636126921e-07,-3.6478042e-08,4.113627e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.690571e-06,3.791086423280501e-06,2.84729e-06,0.00013681088
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,8.141184e-06,1.1081323092390283e-05,5.8323385e-06,0.0003960835
Effect of GDP on Urban Land Requirement k Variation,0.00010601134,2.9828021251907845e-06,9.230018e-05,0.00011768277
Effect of GDP on Urban Land Requirement l Variation,0.00034845158,0.0001501891309048502,-0.00032440553,0.005466491
Effect of GDP on Urban Land Requirement x0 Variation,0.0007547062,8.906178243878849e-05,0.0006474888,0.0031320036
Effectiveness of Investment in Coal Discovery Technology Variation,0.00046136713,7.049099475715154e-06,0.00045901965,0.00025269247
Effectiveness of Investment in Coal Recovery Technology Variation,0.0044459426,8.326893528782289e-05,0.0044451645,0.0031123336
Effectiveness of Investment in Gas Discovery Technology Variation,8.110857e-05,1.294375850401709e-05,4.2732237e-05,0.00047853807
Effectiveness of Investment in Gas Recovery Technology Variation,0.003321098,4.5718718440099436e-05,0.003318189,0.0017637092
Effectiveness of Investment in Oil Discovery Technology Variation,0.00013910966,3.245205237698392e-06,0.0001357531,0.00012029445
Effectiveness of Investment in Oil Recovery Technology Variation,0.001080355,3.118228901092699e-05,0.0010328233,0.0011525447
Effectiveness of Investment in Renewable Energy Technology Variation,1.9956637e-05,4.031298013640779e-06,1.8801069e-05,0.00014251322
Effectiveness of Investment in Renewable Installation Technology Variation,6.524248e-05,1.1069375593810887e-06,6.5004155e-05,3.90998e-05
Effectiveness of Pressure to Adjust C Emission Variation,0.01947238,0.0005588551863938379,-0.01947238,0.020214895
Event Perception Threshold Variation,1.6128302e-05,2.7347951591068734e-07,1.5953206e-05,1.0100724e-05
Feed Share of Grains Variation,0.0059115724,7.930971086741388e-05,0.0058406107,0.0030335018
Feed Share of OtherCrops Variation,0.00034472393,0.00011238233707426264,0.00018423027,0.0039918823
Feed Share of Pulses Variation,0.0002633131,6.55991136457592e-05,0.000105683896,0.002367779
Feed Share of VegFruits Variation,0.00093265926,0.00011360653955836493,0.00073331536,0.004095904
Forest Land Fraction Harvested excluding Protected Area Variation,3.880706e-05,2.6347436098427132e-05,-1.0528135e-05,0.0009105358
Forest to Agriculture Land Allocation Time Variation,0.00050089473,1.3100816894674733e-05,-0.00024434482,0.0006410266
Forest to Urban Land Allocation Time Variation,1.6526985e-05,8.308563446910447e-07,-1.3152408e-05,3.2323012e-05
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0033061265,0.00013962901724301667,-0.0030746555,0.0053307293
Fraction for Biomass Learning Curve Strength Variation,1.1386871e-06,2.1980626593179983e-07,8.6231233e-07,7.852527e-06
Fraction for Wind and Solar Learning Curve Strength Variation,0.00010148606,4.36194017373303e-06,-9.647012e-05,0.00016389246
Fraction of Agricultural Land Conversion from Forest Variation,0.0003389115,1.1524007338416143e-05,0.00016855531,0.0005020657
Fraction of Coal Revenues Invested in Technology Variation,0.003363114,7.196293442547114e-05,0.0033586707,0.002576337
