,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00025830077,3.724729999681707e-05,-0.00014794922,0.00076557836
Agricultural Land Erosion Fraction Variation,0.0022929688,0.00018244701253224791,-0.0005039062,0.0043466333
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0037373046,0.0003819328358891817,0.00020703125,0.008516615
Annual Change in Oil Reserves Variation,0.00058203127,3.4329792102238865e-05,0.00058203127,0.00068332406
Annual Growth in Gas Reserves Variation,0.0006474609,3.481392571669269e-05,0.0006455078,0.00069375115
Average Wind Capacity per SqMeter Final Change Rate Variation,0.000706543,3.474004860132322e-05,0.000706543,0.0006994636
Biomass Conversion Efficiency Final Change Rate Variation,0.35151172,0.6861970217031872,-0.35089257,13.412631
Birth Gender Fraction Variation,1.1791387,0.08933827551117729,-1.1639961,1.7260114
CCS Scenario Variation,0.000140625,1.9788865231649634e-05,0.00011328125,0.00041364646
Capital Elasticity Output Variation,48.885895,0.3043617706311832,-48.885895,5.8624744
Climate Risk Perception Delay NoEd Variation,0.00032714845,4.840795310719035e-05,8.4960935e-05,0.0009785626
Climate Risk Perception Delay Primary Variation,0.0001694336,2.2066818417961922e-05,6.689453e-05,0.0004757629
Climate Risk Perception Delay Secondary Variation,0.0010234375,0.00025007807840996335,0.00020214844,0.0052378094
Climate Risk Perception Delay Tertiary Variation,0.00048095704,3.514809827025539e-05,0.00019970704,0.0008223013
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.04521094,0.006416223918945104,-0.02474707,0.13551758
Desired Total C Emission from Fossil Fuels Variation,7.3242186e-06,4.872530348292896e-06,-5.3710937e-06,9.815051e-05
Diet Composition Variation,1.5124351,0.08470694620105182,-1.0677828,1.9471234
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0028164063,0.00044294750410679403,-0.0014277344,0.009127706
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.016004883,0.020071102180237905,0.0046875,0.38796535
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0018256836,6.771697182173352e-05,0.0015600586,0.001721963
Effect of GDP on Forest Land Fertility Elasticity Variation,2.9785157e-05,9.741364523467401e-06,2.9785157e-05,0.00019706778
