,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0035097657,0.001214571435239064,-0.0013945312,0.010506457
Agricultural Land Erosion Fraction Variation,0.053384766,0.006406596977138966,-0.04378711,0.061073214
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0930293,0.01478220473781931,0.06254297,0.1399988
Annual Change in Oil Reserves Variation,0.0642832,0.005014732672099516,0.0642832,0.039613884
Annual Growth in Gas Reserves Variation,0.0814541,0.003441975775810008,0.0814541,0.028063668
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032472655,0.0011297143879664042,0.032472655,0.009154041
Biomass Conversion Efficiency Final Change Rate Variation,0.16769825,0.009187792445676064,-0.16536622,0.081737794
Birth Gender Fraction Variation,127.487274,3.5501048049230226,-127.487274,28.405577
CCS Scenario Variation,0.11559082,0.010545551748685579,0.11174707,0.08906109
Capital Elasticity Output Variation,275.32788,5.319045497562404,-275.32788,42.796543
Climate Risk Perception Delay NoEd Variation,0.014923828,0.00814833189207631,-0.0024199218,0.067642145
Climate Risk Perception Delay Primary Variation,0.003046875,0.00046402951298259116,0.0014414062,0.004538211
Climate Risk Perception Delay Secondary Variation,0.012518555,0.0032717074567281154,0.00552832,0.02755563
Climate Risk Perception Delay Tertiary Variation,0.005267578,0.0009953427745675724,0.0016640625,0.009353529
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.24789257,0.0503628951952099,-0.088875,0.4699135
Desired Total C Emission from Fossil Fuels Variation,0.016324218,0.0028163060150432286,-0.015714843,0.023561092
Diet Composition Variation,42.583027,3.707921171276244,-21.081291,47.898697
Effect of GDP on Cropland Management Practices Elasticity Variation,0.01734375,0.008116257601604837,0.007875,0.06678552
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.046740234,0.005211186902642857,0.0463125,0.042587712
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.03983203,0.044314131042636706,0.012251953,0.36287647
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0022939453,0.004311092486111481,0.0022939453,0.034644935
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.117832035,0.006055052056969612,0.117585935,0.05139309
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.026373047,0.0021740149942553566,-0.026373047,0.017506896
Effect of GDP on Urban Land Requirement k Variation,0.14571093,0.022862424282526425,0.1027207,0.20866546
Effect of GDP on Urban Land Requirement l Variation,0.38384765,0.06423197793142571,-0.2751621,0.60095346
Effect of GDP on Urban Land Requirement x0 Variation,0.92024416,0.11604861800442799,0.75019336,1.0626534
Effectiveness of Investment in Coal Discovery Technology Variation,0.19612794,0.020565898513477603,-0.19612794,0.17061703
Effectiveness of Investment in Coal Recovery Technology Variation,0.12830566,0.06475117565982362,8.4960935e-05,0.54874974
Effectiveness of Investment in Gas Discovery Technology Variation,0.17398243,0.004643913333032464,-0.17398243,0.038637873
Effectiveness of Investment in Gas Recovery Technology Variation,0.59480566,0.017854264270781187,-0.59480566,0.14838514
