,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.9075144e-07,1.8258360309687593e-08,-2.8717517e-07,3.0364885e-07
Agricultural Land Erosion Fraction Variation,4.0367962e-05,7.211725566936086e-05,3.208244e-05,0.0011456766
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,9.260416e-06,5.508616496223185e-07,9.260416e-06,8.44487e-06
Annual Change in Oil Reserves Variation,2.4909496e-05,7.362978283019681e-07,2.4909496e-05,1.1816029e-05
Annual Growth in Gas Reserves Variation,3.6625028e-05,1.4641195036365146e-06,3.6332487e-05,2.3502851e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.2029877e-05,1.0077488553047152e-06,2.2028446e-05,1.610462e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.393526e-07,6.784643503131604e-08,7.964373e-07,1.0947496e-06
Birth Gender Fraction Variation,3.291178e-05,1.4830949451781663e-05,2.7148246e-05,0.00023063568
CCS Scenario Variation,0.012135803,0.00019689978919455283,-0.012135803,0.0033455954
Capital Elasticity Output Variation,0.009101907,0.00017335221983085427,0.009101907,0.0028216352
Climate Risk Perception Delay NoEd Variation,8.490086e-07,2.5166564590112796e-08,8.490086e-07,4.233819e-07
Climate Risk Perception Delay Primary Variation,5.164146e-07,1.6952762023844136e-08,5.164146e-07,2.7410525e-07
Climate Risk Perception Delay Secondary Variation,3.136754e-06,9.131681681159473e-08,3.1360387e-06,1.4086706e-06
Climate Risk Perception Delay Tertiary Variation,1.6851425e-06,4.573035905693134e-08,1.6851425e-06,7.436065e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0001064322,2.32977376516712e-05,-8.2226514e-05,0.0003852861
Desired Total C Emission from Fossil Fuels Variation,0.0012877096,7.836396114939676e-05,0.0012877096,0.0012744596
Diet Composition Variation,0.0009443239,4.5471813719275553e-05,-0.00094426953,0.00074563996
Effect of GDP on Cropland Management Practices Elasticity Variation,1.6969442e-06,6.854586248549816e-07,-1.5960932e-06,1.1138853e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5964508e-06,2.0138071592802028e-07,-1.404047e-06,3.3029673e-06
