,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0008413086,0.0003631871435486572,-0.000104736326,0.009975252
Agricultural Land Erosion Fraction Variation,0.009953735,0.0010232498852021951,-0.007515747,0.028707704
Agriculture to Forest Land Allocation Time Variation,2.1972655e-06,4.269622746395165e-06,-2.1972655e-06,0.00012034698
Agriculture to Urban Land Allocation Time Variation,0.01650891,0.001277528969627497,0.013580078,0.0367064
Annual Change in Oil Reserves Variation,0.22061102,0.4233528449625343,-0.21953571,12.039293
Annual Growth in Gas Reserves Variation,0.001255188,0.0003641643949649372,0.0001026001,0.01024341
Average Wind Capacity per SqMeter Final Change Rate Variation,0.24833502,0.49246150961967394,0.24780218,13.567031
Biomass Conversion Efficiency Final Change Rate Variation,0.031391297,0.00377032266854691,-0.029621765,0.10579483
Birth Gender Fraction Variation,7.210464,0.18707660353046235,-7.0623693,5.5398
CCS Scenario Variation,0.038719483,0.0006356846483400271,0.038719483,0.017042436
Capital Elasticity Output Variation,13.498307,0.4407004115613241,-13.017807,12.805441
Climate Risk Perception Delay NoEd Variation,0.0021148683,0.0003943858037454628,0.00014685058,0.011452367
Climate Risk Perception Delay Primary Variation,0.3451695,0.6558812306973306,-0.3443422,18.872814
Climate Risk Perception Delay Secondary Variation,0.020848693,0.03701131260379707,0.019525452,1.0319883
Climate Risk Perception Delay Tertiary Variation,0.0007886352,4.9875373943170854e-05,0.00029742433,0.0015293013
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.2750324,0.44305395606021714,-0.21726935,12.212306
Desired Total C Emission from Fossil Fuels Variation,0.0052472535,0.0002207000423932541,-0.0052472535,0.0059623085
Diet Composition Variation,7.272734,0.20434728602062982,-3.2451825,8.78908
Effect of GDP on Cropland Management Practices Elasticity Variation,0.035494078,0.03677944093831546,0.000742981,1.0153435
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.015628295,0.010695262193530859,0.01167981,0.2861343
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0077785035,0.008918186965060486,0.0020360718,0.2479063
Effect of GDP on Forest Land Fertility Elasticity Variation,0.21625036,0.41814657146918355,-0.21613379,11.840389
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.07032214,0.08201369514586576,-0.019690307,2.2631907
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00448291,0.0003190477739455528,-0.004146484,0.009234837
Effect of GDP on Urban Land Requirement k Variation,0.034459107,0.012780998277452627,0.0072893067,0.3536427
Effect of GDP on Urban Land Requirement l Variation,0.11451098,0.08674345509875842,-0.088406004,2.406488
Effect of GDP on Urban Land Requirement x0 Variation,0.18344836,0.03794216157645676,0.15748633,1.0560459
Effectiveness of Investment in Coal Discovery Technology Variation,0.250598,0.4662494462440706,0.23184997,13.183745
