,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.7524542e-05,1.4943382813335955e-05,-5.4710627e-06,0.00054505287
Agricultural Land Erosion Fraction Variation,0.0031164882,0.004670605553364499,-0.0024556539,0.16665952
Agriculture to Forest Land Allocation Time Variation,0.0019998197,0.00384020470117986,0.0019998197,0.14140926
Agriculture to Urban Land Allocation Time Variation,0.0064143264,0.011173901364200014,0.006154844,0.40223876
Annual Change in Oil Reserves Variation,0.13958523,0.0015059646255182332,-0.13958523,0.054010227
Annual Growth in Gas Reserves Variation,0.18790972,0.00199382630695562,-0.18790972,0.07275496
Average Wind Capacity per SqMeter Final Change Rate Variation,0.03156835,0.0007761785148328647,-0.03142529,0.028324869
Biomass Conversion Efficiency Final Change Rate Variation,0.0046877735,0.005966452796183431,-0.001931108,0.2120471
Birth Gender Fraction Variation,0.31033888,0.005183831164421832,-0.30443117,0.19226572
CCS Scenario Variation,0.0016439718,0.0009121312881667809,0.00063021755,0.032798972
Capital Elasticity Output Variation,0.42525434,0.018449214385404873,0.33382186,0.7284374
Climate Risk Perception Delay NoEd Variation,0.00604775,0.011280020417829446,-0.005932547,0.4187193
Climate Risk Perception Delay Primary Variation,6.2798026e-05,4.6524411094257394e-05,-6.8701743e-06,0.001626576
Climate Risk Perception Delay Secondary Variation,0.007973201,0.01167027937075693,0.0026684392,0.41229168
Climate Risk Perception Delay Tertiary Variation,0.0039072484,0.006110549806673511,-0.0038297977,0.22668682
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0042793085,0.00299521124700405,-0.0009550083,0.10970967
Desired Total C Emission from Fossil Fuels Variation,0.0003632086,0.00041212338469911374,4.004688e-05,0.014250529
Diet Composition Variation,0.19993158,0.008888721112177367,-0.14407143,0.34431317
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0023302496,0.0024823931472774366,-0.0011164887,0.085871
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0064929016,0.008043594634985985,-0.004651874,0.2965643
