,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.035893068,0.00168171974469522,-0.034937013,0.03366851
Agricultural Land Erosion Fraction Variation,0.49790624,0.00040440582514006575,-0.49790624,0.008164724
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.97325027,0.03975664114281497,0.97325027,0.81482756
Annual Change in Oil Reserves Variation,0.00015368652,5.934345428215751e-06,0.00015368652,0.00011873236
Annual Growth in Gas Reserves Variation,0.00017761231,8.08762786283256e-06,0.00017761231,0.00016105108
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00020288085,7.531119845301916e-06,0.00020141601,0.00015200218
Biomass Conversion Efficiency Final Change Rate Variation,0.068733886,0.10832300633179594,0.06832788,2.2566533
Birth Gender Fraction Variation,0.18388562,0.10310271408359668,0.120315306,1.9608135
CCS Scenario Variation,8.325195e-05,4.547544750220386e-06,-8.2275394e-05,9.4249044e-05
Capital Elasticity Output Variation,16.011435,0.20527833578274698,-16.011435,4.1870255
Climate Risk Perception Delay NoEd Variation,0.0027668457,9.005956914049119e-05,0.0026333008,0.0020350209
Climate Risk Perception Delay Primary Variation,0.0016738281,2.6204657039703357e-05,0.0016738281,0.0005078712
Climate Risk Perception Delay Secondary Variation,0.010139527,0.0005270987365067395,0.009595337,0.011208014
Climate Risk Perception Delay Tertiary Variation,0.005326538,7.949703830443604e-05,0.005326538,0.0016002698
Desired Agricultural Land Conversion Trend Averaging Time Variation,5.05321,0.17194569413061747,-4.884141,3.6262643
Desired Total C Emission from Fossil Fuels Variation,5.859375e-06,1.7055612948520277e-06,4.6386717e-06,3.2435553e-05
Diet Composition Variation,2.3489368,0.09298896371390893,-2.3382504,1.8400064
Effect of GDP on Cropland Management Practices Elasticity Variation,0.009882202,0.0007806923987386009,-0.008665893,0.015829993
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.059114136,0.08825006236462546,-0.058922242,1.6762652
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.004651001,0.00010178944538913468,0.00464978,0.0020209502
Effect of GDP on Forest Land Fertility Elasticity Variation,2.6855469e-06,2.852664655911111e-06,1.7089844e-06,5.5530156e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0002767334,0.00036739893058884243,-0.00024035644,0.0074991016
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.7578124e-05,7.169754081745944e-06,7.5683593e-06,0.0001446467
Effect of GDP on Urban Land Requirement k Variation,2.8696432,0.06039721690624155,2.8696432,1.1812783
Effect of GDP on Urban Land Requirement l Variation,3.0403197,0.09784267282425399,-3.0403197,1.8794454
Effect of GDP on Urban Land Requirement x0 Variation,11.428289,0.21705144673610702,11.428289,4.227405
Effectiveness of Investment in Coal Discovery Technology Variation,0.0038128663,0.0002494674388809371,-0.003557495,0.0052228672
Effectiveness of Investment in Coal Recovery Technology Variation,0.0087907715,0.00855911609095357,-0.00024145508,0.16542886
Effectiveness of Investment in Gas Discovery Technology Variation,0.003914673,7.932205342958978e-05,-0.003914429,0.0015254202
Effectiveness of Investment in Gas Recovery Technology Variation,0.0061016846,0.0001926726292115303,-0.0061014406,0.0038172496
Effectiveness of Investment in Oil Discovery Technology Variation,0.024215942,0.042256499094004696,-0.024215942,0.84932643
Effectiveness of Investment in Oil Recovery Technology Variation,0.0065775146,0.00013511935447928396,-0.0065775146,0.0026764127
Effectiveness of Investment in Renewable Energy Technology Variation,0.002307495,0.00014282673195930987,-0.0021641846,0.0029970687
Effectiveness of Investment in Renewable Installation Technology Variation,0.002142334,5.2932015526794945e-05,-0.002142334,0.0010251777
Effectiveness of Pressure to Adjust C Emission Variation,1.0009766e-05,2.1300590232898757e-06,-9.277343e-06,4.1808573e-05
Event Perception Threshold Variation,0.0016862793,2.6858468797692393e-05,0.0016862793,0.0005110368
Feed Share of Grains Variation,6.8361545,0.045221549710968825,6.8361545,0.91965383
Feed Share of OtherCrops Variation,0.19013622,0.0012145151913739898,0.19013086,0.02391534
Feed Share of Pulses Variation,0.56679165,0.0818182211329466,0.4760016,1.5970924
Feed Share of VegFruits Variation,0.5934333,0.06600345204671212,0.5853657,1.2594515
Forest Land Fraction Harvested excluding Protected Area Variation,0.0052160644,0.004862867391303887,0.0005869141,0.09926037
Forest to Agriculture Land Allocation Time Variation,4.835682,0.16841325996618103,-4.5829854,3.6504595
Forest to Urban Land Allocation Time Variation,0.05686267,0.0037230442809183454,-0.0463302,0.07883534
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.06947571,0.0011262528233536597,0.06914954,0.0232723
Fraction for Biomass Learning Curve Strength Variation,3.991699e-05,8.34287949980154e-06,3.2836913e-05,0.00016292155
Fraction for Wind and Solar Learning Curve Strength Variation,0.005675049,0.0003252339145942068,0.0052138674,0.006831478
Fraction of Agricultural Land Conversion from Forest Variation,3.102213,0.10968836003969443,2.92475,2.409872
