,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.9100648e-08,1.303714742716416e-08,-2.861023e-09,1.8661908e-07
Agricultural Land Erosion Fraction Variation,4.4441222e-07,5.5858696171953995e-08,4.5776368e-08,8.819979e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,7.619858e-07,1.0180647390023027e-07,-2.0122528e-07,1.6190216e-06
Annual Change in Oil Reserves Variation,0.0005039873,1.2230414917936255e-05,-0.0005039873,0.00016963194
Annual Growth in Gas Reserves Variation,0.0005828133,1.4727322019913818e-05,-0.0005828133,0.00020635496
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0015754709,4.2547268211255625e-05,-0.0015754709,0.0006137633
Biomass Conversion Efficiency Final Change Rate Variation,1.7356873e-06,5.605704962673019e-08,-1.7337799e-06,8.219703e-07
Birth Gender Fraction Variation,0.000106567386,9.265550195217353e-06,-9.6792224e-05,0.00013852956
CCS Scenario Variation,8.4781647e-07,4.08843611953776e-08,8.4781647e-07,5.7451354e-07
Capital Elasticity Output Variation,0.16980886,0.0026494084489785442,0.16980886,0.036793716
Climate Risk Perception Delay NoEd Variation,2.7656554e-08,1.1069085959887157e-08,2.861023e-09,1.5894622e-07
Climate Risk Perception Delay Primary Variation,1.4305114e-08,8.79862878083395e-09,1.2397766e-08,1.1912031e-07
Climate Risk Perception Delay Secondary Variation,1.2874604e-07,2.3881053369096467e-08,4.673004e-08,3.5624024e-07
Climate Risk Perception Delay Tertiary Variation,7.724762e-08,1.8062128887325323e-08,2.5749207e-08,2.7163628e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.27222e-05,0.00011043176304110109,5.3658485e-05,0.0014931622
Desired Total C Emission from Fossil Fuels Variation,6.103516e-08,1.7291366328081063e-08,-6.103516e-08,2.4867845e-07
Diet Composition Variation,0.0004290285,0.00026677212460938675,-0.00031265354,0.0038337
Effect of GDP on Cropland Management Practices Elasticity Variation,1.7709732e-06,5.72167286775951e-07,-1.0709763e-06,8.109458e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5850067e-06,1.1397086891165552e-07,-1.5087128e-06,1.6842373e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.6730042e-07,4.0683215501067416e-08,4.4059755e-07,5.898656e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,2.002716e-08,9.12879630894776e-09,2.002716e-08,1.291278e-07
