,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0045318236,0.003146621785312486,0.0045312378,0.11527518
Agricultural Land Erosion Fraction Variation,0.03726775,0.0010947542053835345,0.03725178,0.039311435
Agriculture to Forest Land Allocation Time Variation,0.01649143,0.03170546944384771,0.01649143,1.166125
Agriculture to Urban Land Allocation Time Variation,0.22849937,0.010794474089823463,-0.22724047,0.3993992
Annual Change in Oil Reserves Variation,0.00014934082,4.9378203452854314e-06,-0.00014802246,0.00018473527
Annual Growth in Gas Reserves Variation,0.0001743164,1.378293329932901e-05,-0.00017285156,0.0004951861
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00026777343,6.349039652392095e-05,-0.00019233399,0.0023404765
Biomass Conversion Efficiency Final Change Rate Variation,0.035503637,0.013367979788652975,-0.03463469,0.4789707
Birth Gender Fraction Variation,0.44290477,0.11648206768233574,-0.28651106,4.175279
CCS Scenario Variation,0.026663085,0.053493513148083004,-0.026456397,1.8771999
Capital Elasticity Output Variation,25.11163,0.1737336256799813,24.896116,7.052158
Climate Risk Perception Delay NoEd Variation,0.026479907,0.03590452825778836,0.009908716,1.2853975
Climate Risk Perception Delay Primary Variation,0.0050444826,6.566992472893015e-05,-0.0050444826,0.0023567134
Climate Risk Perception Delay Secondary Variation,0.0580563,0.05307410412932823,-0.05631914,1.9884923
Climate Risk Perception Delay Tertiary Variation,0.048106495,0.06304361100348989,0.016550537,2.2861981
Desired Agricultural Land Conversion Trend Averaging Time Variation,15.229446,0.2739938765864729,14.5815,10.8645
Desired Total C Emission from Fossil Fuels Variation,9.667969e-06,1.6769928268115692e-06,-6.738281e-06,6.178841e-05
Diet Composition Variation,7.087762,0.15685790700480146,7.060368,5.8564825
Effect of GDP on Cropland Management Practices Elasticity Variation,0.093969144,0.10771266479257814,0.089096926,3.902004
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.063367456,0.022402559838809684,0.028180884,0.8342599
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.06272992,0.07001055248859797,-0.001630188,2.508756
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00010510254,0.00020373925139255942,-9.807129e-05,0.0070654033
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0018771241,0.00257513734134126,-0.0014199463,0.0950649
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,9.0161135e-05,4.600335674788743e-05,-2.9809571e-05,0.0016781915
Effect of GDP on Urban Land Requirement k Variation,0.46600342,0.010353278502254289,0.20280798,0.5712418
Effect of GDP on Urban Land Requirement l Variation,0.50761366,0.023615452286295607,-0.2576212,0.96118766
Effect of GDP on Urban Land Requirement x0 Variation,1.9330605,0.08570084671407321,0.98827285,3.5213284
Effectiveness of Investment in Coal Discovery Technology Variation,0.0050811036,4.3292057344428324e-05,0.005063672,0.0016186237
Effectiveness of Investment in Coal Recovery Technology Variation,0.011451709,0.009233079595128145,0.011438965,0.3298438
Effectiveness of Investment in Gas Discovery Technology Variation,0.005783057,0.0005335262808440287,0.00578042,0.019003456
Effectiveness of Investment in Gas Recovery Technology Variation,0.008016285,7.640050265069399e-05,0.008016285,0.0028143246
Effectiveness of Investment in Oil Discovery Technology Variation,0.0032976563,0.00021851095244597,0.0030594727,0.008117345
Effectiveness of Investment in Oil Recovery Technology Variation,0.045112975,0.06961901304653946,0.045112975,2.558436
Effectiveness of Investment in Renewable Energy Technology Variation,0.003022998,3.317394074524127e-05,0.003022998,0.0011928104
Effectiveness of Investment in Renewable Installation Technology Variation,0.0028809814,6.038957555540841e-05,0.0028803956,0.0021706927
Effectiveness of Pressure to Adjust C Emission Variation,1.1938477e-05,1.8572600339481062e-06,9.008789e-06,6.5920045e-05
Event Perception Threshold Variation,0.004988379,3.9914099151553e-05,-0.004988379,0.0014871412
Feed Share of Grains Variation,20.292984,0.10763420357403528,-20.283913,3.939927
Feed Share of OtherCrops Variation,0.58915704,0.019506703094247006,-0.55672735,0.72335345
Feed Share of Pulses Variation,1.6567065,0.09269806724936715,-1.5440049,3.3248186
Feed Share of VegFruits Variation,1.6930785,0.0564300188056303,-1.5856597,2.0794616
Forest Land Fraction Harvested excluding Protected Area Variation,0.023087475,0.02503704529587159,-0.0016658936,0.89352906
Forest to Agriculture Land Allocation Time Variation,14.227766,0.27040787909621933,13.4076,10.946948
Forest to Urban Land Allocation Time Variation,0.35201886,0.012279496489012921,0.29899213,0.48832276
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.16185725,0.10218224410052927,-0.1608222,3.8881783
Fraction for Biomass Learning Curve Strength Variation,6.28418e-05,1.0194102502981434e-05,-6.28418e-05,0.00036686537
Fraction for Wind and Solar Learning Curve Strength Variation,0.010450048,0.0021602604600792666,-0.008503418,0.07836503
Fraction of Agricultural Land Conversion from Forest Variation,9.877902,0.18584470544814793,-9.32007,7.5788774
Fraction of Coal Revenues Invested in Technology Variation,0.0060972655,0.0007563981293193362,0.0060955076,0.028935289
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.012799878,0.005955491973504173,0.012799878,0.22036797
Fraction of Oil Revenues Invested in Technology Variation,0.009982324,9.663749166165657e-05,0.009978223,0.0034641556
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,2.970568,0.07282533592631203,2.970568,2.6344025
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0007297852,2.08228435913329e-05,-0.00014223633,0.0010382766
Labor Force Participation Fraction Variation,10.46276,0.16440211452940662,10.279754,6.304979
Life Expectancy Normal Variation,10.963775,0.37165941660206786,-10.835461,12.848359
Max Energy Demand per Capita Variation,0.11429121,0.022417264928531005,0.08377398,0.8380851
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.4346403,0.08558719257971269,0.27896976,3.2153976
Normal Fertility Variation,7.7034163,0.1191417832474076,-7.510721,4.7378044
Normal Fraction Intended to Change Diet Variation,0.1250102,0.06298287766868257,0.060292237,2.2867537
Normal Shift Fraction from Meat to Vegetarianism Variation,1.626633,0.10370202315480608,1.6262004,3.5980341
Normal Shift Fraction from Vegetarianism to Meat Variation,1.0203524,0.0045359876306255145,-1.0178479,0.18213093
Other Technology Inflection Point Variation,5.0457063,0.06819797859672698,-4.968492,2.552656
Other Technology Steepness Final Change Rate Variation,0.18595254,0.0025431746259205828,0.18365303,0.09752927
Other Technology Steepness Ramp Period Variation,0.102062695,0.012202082113686945,-0.10074038,0.44846374
Other to Forest Land Allocation Time Variation,0.013861963,0.026768168031642184,-0.013861963,0.98015475
PersistenceSec Fraction Variation,3.623614,0.1574516742869848,-3.4802868,5.735102
PersistenceTer Fraction Variation,3.5823433,1.3675592085050312,-3.4754083,49.231514
