,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.015841113,0.0029723166854561766,-0.011696045,0.10335737
Agricultural Land Erosion Fraction Variation,0.14433713,0.054797545755671404,-0.11873709,2.0937722
Agriculture to Forest Land Allocation Time Variation,0.27429977,0.533757023068812,-0.27429977,19.395988
Agriculture to Urban Land Allocation Time Variation,0.2222187,0.07942190482889593,0.090757765,2.8304403
Annual Change in Oil Reserves Variation,0.0071572266,0.0001115808619969545,-0.007142871,0.004154638
Annual Growth in Gas Reserves Variation,0.008888379,0.0007357335286409841,-0.007986329,0.027375538
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00794231,0.0032731894198261163,-0.007926783,0.11345837
Biomass Conversion Efficiency Final Change Rate Variation,0.24715276,0.18453433154442103,-0.02438474,6.54724
Birth Gender Fraction Variation,6.5426955,1.0318311748380085,3.8193765,38.659973
CCS Scenario Variation,0.12991428,0.2413399763149263,0.1299011,8.801532
Capital Elasticity Output Variation,172.35764,2.803871063705528,171.71844,103.98966
Climate Risk Perception Delay NoEd Variation,0.0865711,0.024234528166913176,0.08439375,0.8913235
Climate Risk Perception Delay Primary Variation,0.04465803,0.0007204962898149191,0.04465774,0.02634939
Climate Risk Perception Delay Secondary Variation,0.4880687,0.33624953134738805,0.26437494,12.34494
Climate Risk Perception Delay Tertiary Variation,0.5221179,0.7939286994320287,-0.27946612,28.340687
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.9600563,0.2443325569918677,-1.6219506,8.776251
Desired Total C Emission from Fossil Fuels Variation,0.00046713869,2.8578621598250824e-05,-0.00046333007,0.00097576895
Diet Composition Variation,102.58767,2.525099945935548,-90.88328,106.64536
Effect of GDP on Cropland Management Practices Elasticity Variation,0.7142857,0.8895892946526307,-0.3890038,33.694565
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.40781403,0.2671965912407713,-0.27043617,9.205572
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.11729634,0.05412047640366157,0.058237355,1.91206
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0003699463,0.0005451043599776157,0.00025759276,0.019956509
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.02185503,0.01382044970425886,0.009761865,0.4858739
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0033660645,0.0020299061189337,0.00043872072,0.07326756
Effect of GDP on Urban Land Requirement k Variation,0.589609,0.03756235919086649,0.47154185,1.3706965
Effect of GDP on Urban Land Requirement l Variation,0.6726484,0.08061988774648565,-0.43369144,2.9203565
Effect of GDP on Urban Land Requirement x0 Variation,2.6838603,0.5702011127567027,1.2760186,20.749804
Effectiveness of Investment in Coal Discovery Technology Variation,0.08066499,0.0016607677070634103,0.080462985,0.060067125
Effectiveness of Investment in Coal Recovery Technology Variation,0.076561086,0.0024885687921135415,0.06593291,0.09746103
Effectiveness of Investment in Gas Discovery Technology Variation,0.087226026,0.00290742586803012,0.08356831,0.1078417
Effectiveness of Investment in Gas Recovery Technology Variation,0.18127844,0.00368780459028389,0.1803821,0.1322461
Effectiveness of Investment in Oil Discovery Technology Variation,0.051682763,0.007124457620112348,0.04380132,0.2625765
Effectiveness of Investment in Oil Recovery Technology Variation,0.51355135,0.6371611111759128,-0.13262571,22.818628
Effectiveness of Investment in Renewable Energy Technology Variation,0.06475342,0.0013473157413530698,0.06465059,0.04689477
Effectiveness of Investment in Renewable Installation Technology Variation,0.07568782,0.0021040302851952934,0.07358752,0.07901928
Effectiveness of Pressure to Adjust C Emission Variation,0.0005334961,3.040682173000049e-05,0.00053203123,0.0011327099
Event Perception Threshold Variation,0.05270244,0.0005132901260790363,0.05270244,0.018221183
Feed Share of Grains Variation,291.78265,2.1753233675659436,291.1234,81.853
Feed Share of OtherCrops Variation,8.488134,0.5131144649658327,7.834206,19.708826
Feed Share of Pulses Variation,8.2574415,1.0191030800192014,5.7709837,35.59849
Feed Share of VegFruits Variation,17.255411,0.775452155776104,15.517174,29.7349
Forest Land Fraction Harvested excluding Protected Area Variation,0.13948448,0.07254404814998934,-0.042961963,2.7143302
Forest to Agriculture Land Allocation Time Variation,2.1069632,0.12854987914777719,-1.8785912,4.7348733
Forest to Urban Land Allocation Time Variation,0.012453736,0.0010939786561040726,-0.0065735597,0.040610805
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.3656821,0.9365259550528165,-0.38176596,33.303387
Fraction for Biomass Learning Curve Strength Variation,0.00039448243,2.7469361452632725e-05,-0.0003363281,0.0010189754
Fraction for Wind and Solar Learning Curve Strength Variation,0.074777566,0.007888250220500083,-0.05896809,0.2852029
Fraction of Agricultural Land Conversion from Forest Variation,1.340285,0.07957416895056843,1.19441,2.8982356
Fraction of Coal Revenues Invested in Technology Variation,0.122983664,0.04832160385769821,0.06631648,1.7951548
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.32886004,0.2186398300719238,0.11311084,7.613926
