,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.1251853,1.5023855178444088,0.028314697,24.336704
Agricultural Land Erosion Fraction Variation,1.3911357,0.6235776970769098,-0.03582715,10.109323
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,5.696455,2.019937619657543,-2.522178,32.7375
Annual Change in Oil Reserves Variation,0.96951634,1.2175601671471774,0.37603784,19.553606
Annual Growth in Gas Reserves Variation,4.0756745,6.502734483828224,-2.762705,98.369896
Average Wind Capacity per SqMeter Final Change Rate Variation,0.170109,0.049413730573311915,-0.10141223,0.803812
Biomass Conversion Efficiency Final Change Rate Variation,1.6447467,1.807084322706742,-1.2705172,29.508896
Birth Gender Fraction Variation,91.11969,2.3763541812611524,90.23672,39.142445
CCS Scenario Variation,6.582243,3.038583571445725,-6.2493906,48.35044
Capital Elasticity Output Variation,191.23848,2.75944890063334,191.23848,44.04212
Climate Risk Perception Delay NoEd Variation,0.44589368,0.23879063653998217,-0.37243617,3.729216
Climate Risk Perception Delay Primary Variation,0.34386438,0.17914431014246712,-0.16680798,2.947857
Climate Risk Perception Delay Secondary Variation,1.0752422,0.6125704044157596,-0.8613838,9.893824
Climate Risk Perception Delay Tertiary Variation,0.43049634,0.032530341740856894,-0.4159409,0.5322483
Desired Agricultural Land Conversion Trend Averaging Time Variation,21.278408,1.6659506250921403,-19.740751,27.824278
Desired Total C Emission from Fossil Fuels Variation,2.660174,2.905888346489238,1.4381433,46.021
Diet Composition Variation,205.86348,6.852922045360804,62.84669,224.6394
Effect of GDP on Cropland Management Practices Elasticity Variation,0.20443615,0.2102831626894983,0.117792115,3.425179
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.0831044,0.8025521612426653,0.60852134,13.021344
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.43476415,0.41155512817384116,0.042482667,6.725698
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0059249266,0.009276260280635539,0.004116577,0.15088168
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,4.267593,6.799585356080437,-3.2202413,112.08724
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.2353451,0.20644234512413348,0.1882943,3.3428266
Effect of GDP on Urban Land Requirement k Variation,2.6961353,1.7336175192245875,0.6863606,28.221033
Effect of GDP on Urban Land Requirement l Variation,4.953948,0.2903821222675344,-1.4009092,6.738122
Effect of GDP on Urban Land Requirement x0 Variation,3.2925138,0.28621904857508906,-0.28880274,5.639785
Effectiveness of Investment in Coal Discovery Technology Variation,0.54463476,0.2196210114854941,0.15083276,3.700459
Effectiveness of Investment in Coal Recovery Technology Variation,1.0216461,0.40134100497972486,0.2573163,6.646136
Effectiveness of Investment in Gas Discovery Technology Variation,0.7872001,0.7387012890029446,-0.07317737,11.646428
Effectiveness of Investment in Gas Recovery Technology Variation,1.4975837,1.2760787723343463,1.1233411,21.406317
Effectiveness of Investment in Oil Discovery Technology Variation,0.36575025,0.32408788184167925,-0.148667,5.1907744
Effectiveness of Investment in Oil Recovery Technology Variation,0.9578939,0.6973915231530439,-0.13046521,11.215289
Effectiveness of Investment in Renewable Energy Technology Variation,0.41863075,0.21882556397079717,0.2640553,3.6065204
Effectiveness of Investment in Renewable Installation Technology Variation,1.0229023,0.33502429217362667,0.48520496,5.6419964
Effectiveness of Pressure to Adjust C Emission Variation,0.941302,0.4817939965291649,-0.20334595,7.860346
Event Perception Threshold Variation,0.60045266,0.13905632258622452,-0.5377683,2.2491825
Feed Share of Grains Variation,15.144606,2.7049379069884942,-14.018879,47.1227
Feed Share of OtherCrops Variation,1.3334382,0.5526578677048188,-0.3760016,8.890317
Feed Share of Pulses Variation,2.6938133,0.7897986574306952,-0.95076853,12.786276
Feed Share of VegFruits Variation,3.8450272,1.3164114309713044,-1.6893222,21.494307
Forest Land Fraction Harvested excluding Protected Area Variation,1.7990344,2.088237460571401,-0.81503135,32.398975
Forest to Agriculture Land Allocation Time Variation,84.02938,3.68044674823227,-58.356575,82.45299
Forest to Urban Land Allocation Time Variation,5.090516,1.592211040005225,3.712811,26.604683
Fossil Fuel Discovery and Recovery Technology Development Time Variation,4.119158,3.864727486342629,1.8525623,62.009525
Fraction for Biomass Learning Curve Strength Variation,0.004300049,0.0028487743548249785,-0.0006298828,0.045857
Fraction for Wind and Solar Learning Curve Strength Variation,0.76283425,0.4350699831165876,-0.16653149,7.0505247
Fraction of Agricultural Land Conversion from Forest Variation,62.258522,4.911892725702828,40.755077,91.24762
Fraction of Coal Revenues Invested in Technology Variation,1.5203221,0.823136950393373,-0.03597473,13.333043
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,1.2932011,0.6697797747230329,0.16180848,11.138645
Fraction of Oil Revenues Invested in Technology Variation,3.9320817,6.032762736908737,3.7312777,97.07707
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,33.596912,0.613256622465595,33.554733,10.523216
Investment in Fossil Fuel Exploration and Production Delay Variation,0.55939454,0.1239781879572365,-0.17866041,2.0860453
Labor Force Participation Fraction Variation,57.398155,2.523053908665405,57.101383,40.79068
Life Expectancy Normal Variation,296.05573,5.407385148532233,-295.76535,89.86484
Max Energy Demand per Capita Variation,13.540311,3.787728774399345,7.119209,61.94582
Max Unit Cost of Fossil Fuel Exploration Variation,0.0028476561,0.0008228185973395418,0.0028476561,0.013495484
Nominal Energy Agriculture Land Productivity Variation,3.1496694,2.380492517692438,2.417623,39.609055
Normal Fertility Variation,292.3553,4.2229265326252285,-290.06317,79.12048
Normal Fraction Intended to Change Diet Variation,10.499791,0.9072806712140807,9.806166,14.9374485
Normal Shift Fraction from Meat to Vegetarianism Variation,12.811859,1.0106512895439808,11.15836,17.694649
Normal Shift Fraction from Vegetarianism to Meat Variation,19.025494,1.3623318484679292,-17.056862,23.908922
Other Technology Inflection Point Variation,9.156224,1.4616061282196107,-6.027309,24.94772
Other Technology Steepness Final Change Rate Variation,2.7864778,0.6024042954569995,2.2224114,9.797219
Other Technology Steepness Ramp Period Variation,2.2496731,1.751270986736468,0.57343507,28.594877
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,76.73467,2.650889765899564,-23.350136,84.54579
PersistenceTer Fraction Variation,32.338886,1.7643071436930715,2.728286,42.923435
Price Elasticity of Demand Biomass Variation,0.9045967,0.33082497415875,0.26876807,5.203494
Price Elasticity of Demand Coal Variation,1.7576854,0.29495086367840906,0.9016051,4.88766
Price Elasticity of Demand Gas Variation,2.105296,0.6282675546885279,-1.1396546,10.310875
Price Elasticity of Demand Oil Variation,3.1940033,2.426996933151461,1.9211327,38.11109
Price Elasticity of Demand Wind and Solar Variation,0.72214234,0.17799399829279722,0.21630761,2.928939
Primary Education Percentage f Variation,6.1831717,0.32981022074789146,-4.546418,6.811764
Primary Education Percentage m Variation,10.505621,2.6180587766279673,-7.274003,43.82421
Reference Change in Fossil Fuel Market Share Variation,1.1215518,0.20429287572837398,0.35429737,3.4101217
Reference Change in Market Share Biomass Variation,2.7695043,2.5381296776295126,-1.6195064,41.479496
Reference Change in Market Share Solar Variation,0.5505992,0.12147854904909129,-0.121667355,2.0150826
Reference Change in Market Share Wind Variation,1.6046939,1.0883706823094361,-0.50447243,17.404673
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.39104956,0.054122338269539896,0.1365542,0.98975706
Reference Cost of Solar Energy Production Final Change Rate Variation,0.4120049,0.5634178461658497,0.33350098,9.001674
Reference Cost of Wind Energy Production Final Change Rate Variation,0.1847179,0.17906241724956032,-0.056793824,3.192625
Reference Daily Caloric Intake Variation,290.5413,3.9106038615844376,-290.5413,62.1986
Reference Input Neutral TC in Agriculture Variation,78.531,3.3831327897782275,78.45427,54.809063
Reference meat yield Variation,69.82895,1.6944722491232995,69.16677,29.192682
Relative Productivity of Investment in Coal Exploration Variation,0.7205552,0.13338615973321422,-0.39744654,2.2142012
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,3.5588424,3.1363697603702354,-2.1320863,51.72974
Relative Productivity of Investment in Gas Exploration Variation,2.1255405,1.3372987915808263,-1.1116607,21.013088
Relative Productivity of Investment in Oil Exploration Variation,0.87122023,0.19932994445460228,-0.086506344,3.4784217
