,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.10559674,0.18880794895999486,-0.10344891,3.024114
Agricultural Land Erosion Fraction Variation,0.2246662,0.19938381444068168,0.067240536,3.1608715
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.24249189,0.20812228845255473,-0.04806427,3.319604
Annual Change in Oil Reserves Variation,0.09125418,0.010404500805533193,0.08304373,0.17540227
Annual Growth in Gas Reserves Variation,0.24343342,0.16878464014670996,0.20321393,2.6717298
Average Wind Capacity per SqMeter Final Change Rate Variation,0.03756491,0.002798766827763744,0.036777556,0.046548165
Biomass Conversion Efficiency Final Change Rate Variation,0.32785738,0.2198321397746608,0.0026115875,3.548397
Birth Gender Fraction Variation,147.99142,4.31739658509032,-147.99142,69.2768
CCS Scenario Variation,1.2296282,0.1632425882689977,1.1800356,2.6375916
Capital Elasticity Output Variation,106.22179,2.2245303653138486,-106.22179,37.181164
Climate Risk Perception Delay NoEd Variation,0.03012181,0.03175070183253866,0.02360115,0.5168707
Climate Risk Perception Delay Primary Variation,0.016102754,0.016382844444655688,0.013417328,0.27053022
Climate Risk Perception Delay Secondary Variation,0.03466388,0.021621844794214657,-0.009546753,0.35007218
Climate Risk Perception Delay Tertiary Variation,0.012075623,0.005767327609516118,0.005746582,0.09034169
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.744056,0.990147225056609,0.41181445,16.166702
Desired Total C Emission from Fossil Fuels Variation,0.3092092,0.2005151571626972,-0.13518687,3.3004396
Diet Composition Variation,21.537086,1.1972958233677156,1.2323806,28.779781
Effect of GDP on Cropland Management Practices Elasticity Variation,0.019021682,0.016312845589065667,0.0070663607,0.26302183
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.09038452,0.041889550884409654,0.035035033,0.6581518
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.08006122,0.10745283593318244,-0.069817014,1.6845218
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0005523377,0.0008129529898828253,-0.00045254518,0.0127604045
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.22433276,0.13302070831775664,0.15856384,2.1516995
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.029576888,0.013192674164056907,-0.020602157,0.2147852
Effect of GDP on Urban Land Requirement k Variation,0.19028449,0.09888874939047725,-0.034392517,1.5598812
