,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.15726197,0.042720311788598704,0.06282202,0.37225932
Agricultural Land Erosion Fraction Variation,3.8615448,0.06459926930845715,-3.8615448,0.54294693
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.8486512,0.2013225060161457,1.825366,1.6444979
Annual Change in Oil Reserves Variation,0.12013623,0.03584639423377586,0.07941064,0.30546334
Annual Growth in Gas Reserves Variation,0.16617407,0.018872045951730088,0.15469849,0.16480534
Average Wind Capacity per SqMeter Final Change Rate Variation,0.05516821,0.01739474664521825,0.038102783,0.14127472
Biomass Conversion Efficiency Final Change Rate Variation,0.31071973,0.174217053679211,0.06965186,1.4261386
Birth Gender Fraction Variation,23.5054,1.222323389575836,-22.75563,11.2996855
CCS Scenario Variation,1.6415552,0.27231165521038875,1.3586514,2.4172564
Capital Elasticity Output Variation,67.15644,2.0016447801016124,-67.15644,15.66777
Climate Risk Perception Delay NoEd Variation,0.14904712,0.07378922754223578,0.060427003,0.6026801
Climate Risk Perception Delay Primary Variation,0.07909571,0.01911115881519141,0.07844824,0.15341683
Climate Risk Perception Delay Secondary Variation,0.22981055,0.033703437717873076,0.21896924,0.28674212
Climate Risk Perception Delay Tertiary Variation,0.19122656,0.05724716618460316,0.12595166,0.49694097
Desired Agricultural Land Conversion Trend Averaging Time Variation,6.4534216,0.4503373417302915,6.376262,3.8033626
Desired Total C Emission from Fossil Fuels Variation,0.32959497,0.08394983852057868,-0.15210572,0.7366754
Diet Composition Variation,69.136,4.764902342781383,-23.750414,74.98391
Effect of GDP on Cropland Management Practices Elasticity Variation,0.010243652,0.007992161502776741,0.0043813474,0.06492608
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.16209374,0.08087172153475679,-0.14709668,0.64519936
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.08597827,0.14686111831944632,0.06991333,1.1974384
Effect of GDP on Forest Land Fertility Elasticity Variation,0.014571534,0.022102748322356418,-0.00625708,0.17695922
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.08904419,0.04574602272602198,-2.1240234e-05,0.38897523
