,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.887515e-05,2.7109705180285114e-05,-5.752516e-06,0.0009554451
Agricultural Land Erosion Fraction Variation,0.00038674922,6.2578900802838e-05,-0.00032881665,0.002235674
Agriculture to Forest Land Allocation Time Variation,8.798161e-05,0.00017942651447702917,8.7971595e-05,0.006220915
Agriculture to Urban Land Allocation Time Variation,0.00047082867,0.00011031380636514732,0.0002747871,0.0039775246
Annual Change in Oil Reserves Variation,0.0020688323,8.983196972705683e-05,0.0014550295,0.0036131202
Annual Growth in Gas Reserves Variation,0.0030109803,8.232593073816957e-05,-0.0011068839,0.004094057
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0025701022,0.00011726090055393687,-0.0025468501,0.004204069
Biomass Conversion Efficiency Final Change Rate Variation,0.00053986046,0.00041885633436460523,-0.0003362094,0.016186267
Birth Gender Fraction Variation,0.10380017,0.0008118937114097736,-0.10347474,0.03064896
CCS Scenario Variation,1.0704372,0.008121262735171851,-1.0704372,0.29281607
Capital Elasticity Output Variation,0.07611303,0.0006161582158562255,-0.0760531,0.02266668
Climate Risk Perception Delay NoEd Variation,0.00029401103,0.00020614165161717132,3.3258533e-05,0.0076567153
Climate Risk Perception Delay Primary Variation,0.00022507139,0.000175201978447144,-3.535223e-06,0.0061211307
Climate Risk Perception Delay Secondary Variation,0.0003718108,9.551717062662462e-05,0.00026142798,0.0033842674
Climate Risk Perception Delay Tertiary Variation,0.00026664935,8.521019713946986e-05,0.00010151939,0.003104408
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0014715666,0.0006600005938939048,0.00020606274,0.023758015
Desired Total C Emission from Fossil Fuels Variation,0.14554444,0.004034280032991906,0.14530542,0.14580972
Diet Composition Variation,0.12797603,0.002801244980374582,-0.10826406,0.12252865
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00017283483,0.000128223890846656,-0.00011599402,0.004530382
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0006547813,0.0007024060153341342,0.0004610248,0.024910819
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00020215845,0.00021768095613890816,0.00011670427,0.0077112224
Effect of GDP on Forest Land Fertility Elasticity Variation,1.13657e-05,1.8147247419794817e-05,-1.1216354e-05,0.00063994166
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00024523315,6.976168017369708e-05,4.9384118e-05,0.002528578
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00011500425,5.680226797098736e-05,-2.1514606e-05,0.0020581654
Effect of GDP on Urban Land Requirement k Variation,0.0002296905,2.736980453502379e-05,-0.00012035937,0.0010108212
Effect of GDP on Urban Land Requirement l Variation,0.0025074608,0.00035479223330418905,-0.0020391177,0.013039356
Effect of GDP on Urban Land Requirement x0 Variation,0.0021436694,0.0002107407997392562,0.0017599207,0.0078008003
Effectiveness of Investment in Coal Discovery Technology Variation,0.0021065783,0.00011197921801292414,0.0018981737,0.004159889
Effectiveness of Investment in Coal Recovery Technology Variation,0.010404742,0.0002667698143897767,0.010244699,0.00942467
Effectiveness of Investment in Gas Discovery Technology Variation,0.0005756703,4.3410031846150696e-05,-0.0004524841,0.0016094962
Effectiveness of Investment in Gas Recovery Technology Variation,0.0045767,0.00011620767571190045,-0.0029319015,0.005433469
Effectiveness of Investment in Oil Discovery Technology Variation,0.00036566076,8.817418037793168e-05,-4.8657705e-05,0.0032704833
Effectiveness of Investment in Oil Recovery Technology Variation,0.0035071815,0.00024480886677666043,-0.0029221145,0.008936883
Effectiveness of Investment in Renewable Energy Technology Variation,0.00020027575,3.6032195785006205e-05,-0.00016133895,0.0013301844
Effectiveness of Investment in Renewable Installation Technology Variation,0.00042110553,0.00023316293563748944,0.00010374913,0.008595778
Effectiveness of Pressure to Adjust C Emission Variation,0.03139174,0.0008968475597362173,-0.03139174,0.032785743
Event Perception Threshold Variation,0.0002521504,6.849753370732476e-05,0.0001595591,0.0024101618
Feed Share of Grains Variation,0.009050645,0.0003177413019742261,0.008077907,0.011889987
Feed Share of OtherCrops Variation,0.000992761,0.0004195037662800138,0.00016438909,0.015962064
Feed Share of Pulses Variation,0.0010807795,0.0002506105412482348,-9.215341e-05,0.009189743
Feed Share of VegFruits Variation,0.0021217265,0.0002769939622257268,0.0012879327,0.01062455
Forest Land Fraction Harvested excluding Protected Area Variation,0.00040655953,0.00017969035011286557,-9.6213196e-05,0.0066778515
Forest to Agriculture Land Allocation Time Variation,0.002857578,0.00016995200438330992,0.0007379019,0.0066080894
Forest to Urban Land Allocation Time Variation,0.00019702491,3.606000754916976e-05,-0.00012823677,0.0013143497
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0040230276,0.00017072394572720812,0.0010783133,0.0075373505
Fraction for Biomass Learning Curve Strength Variation,2.2505521e-05,1.0752729113109717e-05,4.7231197e-06,0.00040297778
Fraction for Wind and Solar Learning Curve Strength Variation,0.004430197,0.00010302986219235194,-0.004392742,0.0038553975
Fraction of Agricultural Land Conversion from Forest Variation,0.0020362192,0.0001751047495749137,-0.0004455504,0.0065005776
