,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.8095246e-06,5.317495847054836e-07,-2.3574828e-06,6.2741583e-06
Agricultural Land Erosion Fraction Variation,4.2667867e-05,4.024970757077611e-06,-3.6124708e-05,5.1881223e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00012914228,7.809027142868045e-05,8.0919745e-05,0.0009057898
Annual Change in Oil Reserves Variation,0.039081965,0.0013110269258033548,-0.039081965,0.01594809
Annual Growth in Gas Reserves Variation,0.05239642,0.0019761002485787892,-0.05239642,0.022481985
Average Wind Capacity per SqMeter Final Change Rate Variation,0.78712255,0.02134543437634969,0.78712255,0.24007475
Biomass Conversion Efficiency Final Change Rate Variation,0.0034003772,0.006363340995585023,-0.0033981628,0.072688475
Birth Gender Fraction Variation,0.08255321,0.0025605607112387497,-0.08185437,0.030810753
CCS Scenario Variation,0.000290298,1.4138469145265643e-05,0.000290298,0.00016151105
Capital Elasticity Output Variation,0.1623115,0.010450351990824882,0.14835861,0.13684334
Climate Risk Perception Delay NoEd Variation,7.650376e-06,1.754918954106575e-06,2.2115707e-06,2.139215e-05
Climate Risk Perception Delay Primary Variation,0.0001426692,0.000261892056634843,-0.00013842058,0.0031242634
Climate Risk Perception Delay Secondary Variation,9.199619e-06,1.0217370701551964e-06,3.1313896e-06,1.4149155e-05
Climate Risk Perception Delay Tertiary Variation,3.6950112e-06,4.534144952850155e-07,1.1029243e-06,6.207948e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0009127092,0.0012537311977757841,-0.00080268004,0.01470957
Desired Total C Emission from Fossil Fuels Variation,4.85487e-05,9.966218768537967e-06,-4.85487e-05,0.00011448104
Diet Composition Variation,0.03612475,0.0028477192974939304,-0.017587837,0.04509773
Effect of GDP on Cropland Management Practices Elasticity Variation,6.260491e-05,6.87506667516961e-05,4.3790817e-05,0.0007497166
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00087586214,0.0015179202686912993,-0.00080407906,0.017729884
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.4071941e-05,4.613916771366701e-06,-1.1622906e-05,5.3397234e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,0.012329662,0.02378461010277581,-0.012329291,0.27567717
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00015673829,6.466664769049986e-05,8.300972e-05,0.00075202354
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.005959392,0.011967224161365194,-0.0058988812,0.13204151
Effect of GDP on Urban Land Requirement k Variation,0.00013661242,1.7225343232428636e-05,9.499311e-05,0.00021853494
Effect of GDP on Urban Land Requirement l Variation,0.00029539634,4.030486495525444e-05,-0.00020441294,0.00052344083
Effect of GDP on Urban Land Requirement x0 Variation,0.00083805656,0.00013291464915870968,0.00068838213,0.0017044928
Effectiveness of Investment in Coal Discovery Technology Variation,0.023380874,0.0010707862188326519,-0.023380874,0.012017419
Effectiveness of Investment in Coal Recovery Technology Variation,0.10041175,0.00440013074566603,-0.10041175,0.04989936
Effectiveness of Investment in Gas Discovery Technology Variation,0.016176373,0.0006841860833428889,-0.016176373,0.0077392557
Effectiveness of Investment in Gas Recovery Technology Variation,0.11854942,0.0043579097424973874,-0.11854942,0.05087536
Effectiveness of Investment in Oil Discovery Technology Variation,0.01585227,0.0006113747492868574,-0.01585227,0.00697096
Effectiveness of Investment in Oil Recovery Technology Variation,0.1306399,0.005406083645871809,-0.1306399,0.060098816
