,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.06860547,0.05217139123573563,-0.043524414,1.0196937
Agricultural Land Erosion Fraction Variation,1.2421497,0.6102842959688358,-0.16623706,12.54081
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.96661794,0.3092913197449718,0.3459602,6.1287313
Annual Change in Oil Reserves Variation,1.0299639,0.09186978518229845,0.97233397,1.7528903
Annual Growth in Gas Reserves Variation,1.7899451,0.29248227777254027,1.4662507,6.0349617
Average Wind Capacity per SqMeter Final Change Rate Variation,0.6919446,0.46135088441964506,0.5284309,9.322692
Biomass Conversion Efficiency Final Change Rate Variation,6.139054,7.610195088729686,-4.714196,156.71819
Birth Gender Fraction Variation,1560.0306,31.870136337609317,-1560.0306,624.0804
CCS Scenario Variation,8.520537,0.8883147561909853,7.4628778,17.634073
Capital Elasticity Output Variation,1060.9933,18.52449106854945,-1060.9933,371.8575
Climate Risk Perception Delay NoEd Variation,0.6839136,0.7420059768125711,0.541021,14.717682
Climate Risk Perception Delay Primary Variation,0.12562963,0.15313728565939316,-0.07353101,2.9480112
Climate Risk Perception Delay Secondary Variation,0.308125,0.2519555762038869,0.17900781,4.846286
Climate Risk Perception Delay Tertiary Variation,0.12629566,0.06259451435076943,0.028138917,1.2376225
Desired Agricultural Land Conversion Trend Averaging Time Variation,1.6200688,0.608338375972903,0.9353852,12.885269
Desired Total C Emission from Fossil Fuels Variation,1.348676,0.39944587376437873,-1.0091653,7.785447
Diet Composition Variation,185.85208,8.444865210325466,14.920745,251.1816
Effect of GDP on Cropland Management Practices Elasticity Variation,2.2077084,3.868655074159358,-2.0179534,78.32527
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.3113986,0.7564879930973647,0.79135865,15.871189
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.35815528,0.21013730922759508,0.007113281,4.0655456
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0008952637,0.0004670407844199846,0.0007907715,0.0091242725
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.3012217,0.20039558886613495,0.9115654,4.1116657
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.9169282,2.848182244968499,-1.5162857,55.41026
Effect of GDP on Urban Land Requirement k Variation,1.8664575,1.123310910070951,0.39353076,23.00268
Effect of GDP on Urban Land Requirement l Variation,5.591897,1.031906175176448,-4.118722,20.181917
Effect of GDP on Urban Land Requirement x0 Variation,4.4645743,0.6968661703150953,3.5275195,14.0285225
