,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0164489e-05,3.6896798593576176e-06,-1.4873504e-05,7.707817e-05
Agricultural Land Erosion Fraction Variation,0.00041639328,6.366820500051282e-05,-0.00037202836,0.0012584201
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0006280651,0.00010000587741679581,0.0005601978,0.0020136111
Annual Change in Oil Reserves Variation,0.1423489,0.0028129968678822876,-0.1423489,0.057196297
Annual Growth in Gas Reserves Variation,0.18768276,0.0038305923622433563,-0.18768276,0.07199338
Average Wind Capacity per SqMeter Final Change Rate Variation,0.031523276,0.0014064417337363935,-0.031403057,0.02714028
Biomass Conversion Efficiency Final Change Rate Variation,0.018869376,0.03325235507488241,-0.017515749,0.67737365
Birth Gender Fraction Variation,0.30764043,0.006437217369402516,-0.3018801,0.13673985
CCS Scenario Variation,0.0011637516,3.890837998282505e-05,0.0011635304,0.000772331
Capital Elasticity Output Variation,0.40774667,0.018072913037809325,0.3294708,0.42946035
Climate Risk Perception Delay NoEd Variation,5.989647e-05,1.3969854308827183e-05,3.476906e-05,0.0002828947
Climate Risk Perception Delay Primary Variation,3.2266616e-05,6.0149370649711355e-06,2.8120041e-05,0.000119959455
Climate Risk Perception Delay Secondary Variation,0.00011724663,3.4922634383898835e-05,9.22184e-05,0.0007328883
Climate Risk Perception Delay Tertiary Variation,4.1490555e-05,7.494741016751099e-06,3.3349992e-05,0.00014575322
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0030534745,0.0012485062225698292,-0.0006652298,0.024643838
Desired Total C Emission from Fossil Fuels Variation,0.00015977096,1.0303780000710776e-05,-0.00015665818,0.00020877738
Diet Composition Variation,0.19656554,0.013115595654732507,-0.13626112,0.29918373
Effect of GDP on Cropland Management Practices Elasticity Variation,0.000113571165,8.46658694696209e-05,8.004379e-05,0.0016454946
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0033012582,0.004413683121365626,0.0015746537,0.08583804
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00013827134,0.00010172310500872763,-0.000132576,0.0019394105
Effect of GDP on Forest Land Fertility Elasticity Variation,1.3942719e-06,1.0824146495235037e-06,4.0626526e-07,2.0887011e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0005868034,0.0001957277663002849,0.00029671096,0.0040314053
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00015573883,6.88993978345541e-05,-1.6994476e-05,0.0014114819
Effect of GDP on Urban Land Requirement k Variation,0.0011810283,0.00044889420903166587,9.906578e-05,0.008966546
Effect of GDP on Urban Land Requirement l Variation,0.0027417622,0.0005770890937876623,-0.0025195866,0.0117110545
Effect of GDP on Urban Land Requirement x0 Variation,0.007366373,0.002709215642413305,0.006884268,0.05206882
Effectiveness of Investment in Coal Discovery Technology Variation,0.086611316,0.002261798547870582,-0.086418755,0.045880437
Effectiveness of Investment in Coal Recovery Technology Variation,0.37583682,0.014093454002781723,-0.37571305,0.2853654
Effectiveness of Investment in Gas Discovery Technology Variation,0.05789242,0.0012490912500345366,-0.05789242,0.026212314
Effectiveness of Investment in Gas Recovery Technology Variation,0.4280188,0.008457184410191654,-0.4280188,0.17584923
Effectiveness of Investment in Oil Discovery Technology Variation,0.059907276,0.0014371478037741234,-0.059389465,0.029632347
Effectiveness of Investment in Oil Recovery Technology Variation,0.49335432,0.01159468214002102,-0.49335432,0.23316772
Effectiveness of Investment in Renewable Energy Technology Variation,0.00165514,0.00010231055677796415,-0.0004732933,0.0025198378
Effectiveness of Investment in Renewable Installation Technology Variation,0.00912906,0.0002032148030198488,0.009126566,0.0039099385
Effectiveness of Pressure to Adjust C Emission Variation,0.00010230827,1.172959103634595e-05,0.00010028648,0.00023614633
Event Perception Threshold Variation,3.578663e-05,8.754727840021524e-06,2.7066231e-05,0.00017323042
Feed Share of Grains Variation,0.053501643,0.01793476258963797,-0.00775305,0.34040898
Feed Share of OtherCrops Variation,0.0035404854,0.0035401645585488896,-0.0018358001,0.07299953
Feed Share of Pulses Variation,0.004395071,0.0018970119052361086,-0.00059542275,0.036873795
Feed Share of VegFruits Variation,0.014042625,0.008121423366737823,-0.003333872,0.16365474
Forest Land Fraction Harvested excluding Protected Area Variation,0.0015121994,0.0008909656265241162,-0.00016822052,0.017190227
Forest to Agriculture Land Allocation Time Variation,0.009984333,0.00942454877105022,0.00442334,0.18028954
Forest to Urban Land Allocation Time Variation,9.685516e-05,2.0595260221090276e-05,-7.4050906e-05,0.00042383
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.9669691,0.016091467910774697,0.9669691,0.3132551
Fraction for Biomass Learning Curve Strength Variation,0.0014464817,2.130600570139824e-05,0.0014464817,0.00043099487
Fraction for Wind and Solar Learning Curve Strength Variation,0.036151104,0.00337421709168976,-0.033004034,0.067293145
Fraction of Agricultural Land Conversion from Forest Variation,0.0018366461,0.0003088647822441373,0.001109765,0.006408287
Fraction of Coal Revenues Invested in Technology Variation,0.28681412,0.013238238768032031,-0.28659222,0.25664783
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.47429135,0.015502282278938984,-0.47429135,0.311812
Fraction of Oil Revenues Invested in Technology Variation,0.53303933,0.013189063604539928,-0.53303933,0.2617197
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.0014973755,0.00027847737990644534,-0.0013591766,0.005466355
Investment in Fossil Fuel Exploration and Production Delay Variation,0.12230379,0.004930110867929865,0.11657377,0.10589994
Labor Force Participation Fraction Variation,0.22597307,0.013034309693594846,0.13456498,0.30905858
