,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.2615662e-07,8.657250938932876e-08,-3.2615662e-07,7.1167915e-07
Agricultural Land Erosion Fraction Variation,4.1384696e-06,8.576356069142016e-08,-4.1384696e-06,6.826279e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,8.840561e-06,9.359843163359876e-07,8.8377e-06,7.758526e-06
Annual Change in Oil Reserves Variation,2.4816512e-05,1.512350462904738e-06,2.4813651e-05,1.2355612e-05
Annual Growth in Gas Reserves Variation,3.641367e-05,2.8015122759921025e-06,3.613615e-05,2.3222707e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,2.1991253e-05,2.029834976291233e-06,2.192831e-05,1.6031263e-05
Biomass Conversion Efficiency Final Change Rate Variation,8.254051e-07,5.2690660190557124e-08,8.0537797e-07,4.8350006e-07
Birth Gender Fraction Variation,9.668684e-05,0.00012928038849980663,8.4064006e-05,0.0010538362
CCS Scenario Variation,0.0122912945,0.0004479585986108262,-0.0122912945,0.0036443542
Capital Elasticity Output Variation,0.008858875,0.000355615612685948,0.008858875,0.0028807947
Climate Risk Perception Delay NoEd Variation,8.6688993e-07,5.333483890319686e-08,8.6688993e-07,4.365677e-07
Climate Risk Perception Delay Primary Variation,5.3930285e-07,3.207354683054245e-08,5.3930285e-07,2.608637e-07
Climate Risk Perception Delay Secondary Variation,3.2572746e-06,2.4730062000329265e-07,3.057003e-06,2.25113e-06
Climate Risk Perception Delay Tertiary Variation,1.7123223e-06,9.297888869021403e-08,1.689434e-06,7.97415e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,9.494161e-05,6.143233132354837e-06,-9.4784256e-05,5.2139483e-05
Desired Total C Emission from Fossil Fuels Variation,0.0012577429,0.00016073345806601506,0.0012577429,0.0012922261
Diet Composition Variation,0.0009981137,0.00010091439979967694,-0.0009981137,0.0008060982
Effect of GDP on Cropland Management Practices Elasticity Variation,1.2302398e-06,1.4508186949875188e-07,-1.0070801e-06,1.3555755e-06
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5063285e-06,8.686891849776495e-08,-1.5006066e-06,7.2431703e-07
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.2772294e-07,3.536069863634881e-08,4.1913987e-07,3.0033007e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,1.4305115e-09,2.8158366998091656e-09,1.4305115e-09,2.2618373e-08
