,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.616333e-06,1.4115005086062663e-06,-3.4561158e-06,2.8305512e-05
Agricultural Land Erosion Fraction Variation,3.2287597e-05,1.1260520196355788e-05,-2.5192261e-05,0.00022330772
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,5.039215e-05,2.1191136448565297e-05,4.534912e-05,0.0004504036
Annual Change in Oil Reserves Variation,0.002684124,7.036921801898763e-05,-0.002684124,0.0013851243
Annual Growth in Gas Reserves Variation,0.0031541786,8.754662062935405e-05,-0.0031541786,0.0016910122
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0027214221,0.00010716799315669835,-0.0025026798,0.0024105483
Biomass Conversion Efficiency Final Change Rate Variation,0.0031958714,0.005980989952903962,-0.0031953868,0.1229274
Birth Gender Fraction Variation,0.0026594354,0.0038510445938449624,0.0013109398,0.07574828
CCS Scenario Variation,4.907608e-06,2.1280678292321703e-07,4.907608e-06,4.335005e-06
Capital Elasticity Output Variation,0.78953993,0.009842930112854507,0.78953993,0.18430962
Climate Risk Perception Delay NoEd Variation,1.7414093e-06,1.134844691406634e-06,-3.6048888e-07,2.3023133e-05
Climate Risk Perception Delay Primary Variation,6.4849854e-07,2.2928152537626643e-07,-4.7302245e-07,4.640176e-06
Climate Risk Perception Delay Secondary Variation,3.246498e-05,5.266329919551694e-05,2.3508072e-05,0.001066506
Climate Risk Perception Delay Tertiary Variation,2.3593902e-06,7.735952409907508e-07,-1.8253327e-06,1.5544865e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00044553756,0.00015450122711007917,-0.00041020583,0.003085822
Desired Total C Emission from Fossil Fuels Variation,3.8337708e-07,5.9311491843481896e-08,-3.8337708e-07,1.2053601e-06
Diet Composition Variation,0.0033308621,0.0008461149089297253,-0.002760374,0.016974805
Effect of GDP on Cropland Management Practices Elasticity Variation,1.13639835e-05,1.9034106146101168e-06,-2.9029845e-06,3.8783353e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0019829732,0.0038079134211924212,-0.0019418736,0.075714365
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,8.825302e-06,2.9431235240507305e-06,-4.2934416e-06,5.8939466e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,1.0681153e-07,3.027605481612003e-08,1.0299683e-07,5.91423e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.2769699e-05,1.183696655888322e-06,1.1587143e-05,2.3657189e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.4242402e-06,1.1498739032903608e-07,-2.4242402e-06,2.3624225e-06
Effect of GDP on Urban Land Requirement k Variation,0.00015212632,5.5326262244851e-05,0.00013726426,0.0011165228
Effect of GDP on Urban Land Requirement l Variation,0.0001346817,0.0001235620673221874,-0.00012150192,0.0024419737
Effect of GDP on Urban Land Requirement x0 Variation,0.0005314159,0.00019902219650667284,0.00047966195,0.0039609754
Effectiveness of Investment in Coal Discovery Technology Variation,0.0008801117,2.7007690089186784e-05,-0.0008801117,0.0005294304
Effectiveness of Investment in Coal Recovery Technology Variation,0.005054035,0.0008776026317900844,-0.0050342483,0.0169796
Effectiveness of Investment in Gas Discovery Technology Variation,0.00043841742,1.7800684174481005e-05,-0.00043818093,0.00035593912
Effectiveness of Investment in Gas Recovery Technology Variation,0.003051899,0.0001796588198933729,-0.0030515518,0.0035586632
Effectiveness of Investment in Oil Discovery Technology Variation,0.0011415901,0.0008074656193631363,-0.00032959747,0.015750542
Effectiveness of Investment in Oil Recovery Technology Variation,0.0013121148,8.8342790757928e-05,-0.0013101768,0.0017642372
Effectiveness of Investment in Renewable Energy Technology Variation,0.00012369346,8.246606088767997e-06,0.00012369346,0.00016316926
Effectiveness of Investment in Renewable Installation Technology Variation,0.00025808715,4.953740984862778e-06,0.00025808715,0.00010015403
Effectiveness of Pressure to Adjust C Emission Variation,4.6730042e-07,6.599194929972228e-08,4.6730042e-07,1.2605258e-06
Event Perception Threshold Variation,8.9263915e-07,3.495478917375871e-07,-7.743835e-07,6.8624313e-06
Feed Share of Grains Variation,0.01648808,0.003103226163817669,-0.0011816311,0.06340309
Feed Share of OtherCrops Variation,0.00032689093,8.768251002851545e-05,-0.0001844883,0.0017415443
