,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.2181014e-06,4.0286955628368095e-07,2.2592544e-06,8.688769e-06
Agricultural Land Erosion Fraction Variation,8.167267e-05,4.3767863651082505e-06,6.245422e-05,0.000102794416
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00015038204,1.6042173885057594e-05,-9.02338e-05,0.00033418747
Annual Change in Oil Reserves Variation,0.0072676996,0.00011927232463077789,-0.0072676996,0.0023154854
Annual Growth in Gas Reserves Variation,0.009939258,0.00016470622294024965,-0.009932533,0.0033024568
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0033396815,5.1029317942928674e-05,-0.0033396815,0.0009859243
Biomass Conversion Efficiency Final Change Rate Variation,0.003668645,0.006336320667025901,-0.003629819,0.12391339
Birth Gender Fraction Variation,0.25779906,0.010638363937361135,0.24697803,0.2245108
CCS Scenario Variation,0.016376676,0.0002806356384043658,0.016376676,0.0057418374
Capital Elasticity Output Variation,11.655659,0.06425380192009354,11.655659,1.2690002
Climate Risk Perception Delay NoEd Variation,2.6391983e-05,2.3983506556310807e-06,-1.7736435e-05,5.170815e-05
Climate Risk Perception Delay Primary Variation,1.1536598e-05,4.689522986289985e-07,-1.1351585e-05,9.193494e-06
Climate Risk Perception Delay Secondary Variation,4.515171e-05,4.100666992132305e-06,-4.0551186e-05,8.108884e-05
Climate Risk Perception Delay Tertiary Variation,1.7497063e-05,7.362998337009351e-07,-1.7054557e-05,1.4369862e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0003654747,4.8188860150530026e-05,-1.5909194e-05,0.0010813535
Desired Total C Emission from Fossil Fuels Variation,0.002304573,0.00012104237354021352,-0.002304573,0.0024037918
Diet Composition Variation,0.0799972,0.0031530867495032124,0.044899255,0.09146541
Effect of GDP on Cropland Management Practices Elasticity Variation,3.0231477e-05,2.3704908510211582e-05,-1.6071319e-05,0.0004796623
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0057585384,0.011386067369790061,0.005739104,0.217786
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.837681e-05,1.5232124613054761e-05,-1.662159e-05,0.0003025264
Effect of GDP on Forest Land Fertility Elasticity Variation,2.2220611e-07,2.5579866524277116e-07,-1.9741059e-07,5.432042e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00038960934,2.5349686830838478e-05,0.00034565257,0.0005370747
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,7.708454e-05,3.6997371579995085e-06,-6.928349e-05,8.155272e-05
Effect of GDP on Urban Land Requirement k Variation,0.00019853878,1.4676356364920854e-05,-5.7938574e-05,0.00035722234
Effect of GDP on Urban Land Requirement l Variation,0.00055691146,3.523794370913319e-05,0.0003463974,0.00080756395
Effect of GDP on Urban Land Requirement x0 Variation,0.001388381,0.0001354032833214818,-0.00092579174,0.0029521412
Effectiveness of Investment in Coal Discovery Technology Variation,0.012550186,0.00017681406965589633,0.0125439195,0.003382946
Effectiveness of Investment in Coal Recovery Technology Variation,0.0061945952,0.0003520842281027665,0.002671158,0.008687521
Effectiveness of Investment in Gas Discovery Technology Variation,0.009349912,0.00010341956201509133,0.009349912,0.0020139923
Effectiveness of Investment in Gas Recovery Technology Variation,0.04429028,0.0005013570146774756,0.044239625,0.010304716
