,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.951622e-06,5.677276676960512e-07,-1.9025803e-06,8.2175175e-06
Agricultural Land Erosion Fraction Variation,3.8446426e-05,3.044635482830438e-06,-2.9182434e-05,4.9800805e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.7629815e-05,7.028576222686308e-06,4.758358e-05,0.00010839997
Annual Change in Oil Reserves Variation,0.039127875,0.0011051553274501061,-0.039127875,0.015764842
Annual Growth in Gas Reserves Variation,0.051947556,0.001742562258770039,-0.051947556,0.023447327
Average Wind Capacity per SqMeter Final Change Rate Variation,0.75010115,0.020284957555308722,0.75010115,0.2740892
Biomass Conversion Efficiency Final Change Rate Variation,0.00014412022,5.253972383730169e-06,-0.00014412022,7.234454e-05
Birth Gender Fraction Variation,0.08199127,0.002065298227019959,-0.08199127,0.027910074
CCS Scenario Variation,0.0002930069,1.181441673878711e-05,0.0002930069,0.00016503008
Capital Elasticity Output Variation,0.15229757,0.008349997521720243,0.12982981,0.14164992
Climate Risk Perception Delay NoEd Variation,7.4300765e-06,1.6535673158331783e-06,1.1777878e-06,2.385574e-05
Climate Risk Perception Delay Primary Variation,5.268097e-06,6.020158232592918e-06,-2.1438598e-06,8.536246e-05
Climate Risk Perception Delay Secondary Variation,1.3690948e-05,1.0542535671420971e-05,8.733749e-06,0.00014364942
Climate Risk Perception Delay Tertiary Variation,3.8223266e-06,1.0889788773979452e-06,5.378723e-07,1.6267284e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0009318247,0.0013493146232191266,0.00057529926,0.018622963
Desired Total C Emission from Fossil Fuels Variation,3.913498e-05,3.8021883119621204e-06,-3.913498e-05,4.9065187e-05
Diet Composition Variation,0.044335663,0.008795562105348006,-0.02440113,0.12970975
Effect of GDP on Cropland Management Practices Elasticity Variation,2.0175934e-05,9.943881297910259e-06,1.6578675e-05,0.00014096912
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,5.1307677e-05,2.9080409853922176e-05,3.5167694e-05,0.00039298472
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.6006928e-05,4.655733528885429e-05,-3.100586e-05,0.00064161915
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2588501e-07,3.2459314567257184e-08,1.2207032e-07,4.497584e-07
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00013396358,2.3328002241593573e-05,0.00012763118,0.0003258869
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0065524513,0.012402574950363406,0.006505799,0.17864285
Effect of GDP on Urban Land Requirement k Variation,0.00012322234,1.2097760895775035e-05,8.089256e-05,0.00019591289
Effect of GDP on Urban Land Requirement l Variation,0.00024282551,2.3668845197764916e-05,-0.00017139722,0.00037783597
Effect of GDP on Urban Land Requirement x0 Variation,0.00069616793,6.733408857290525e-05,0.0005355406,0.001014786
Effectiveness of Investment in Coal Discovery Technology Variation,0.024501037,0.0008144026099062857,-0.024501037,0.011327771
Effectiveness of Investment in Coal Recovery Technology Variation,0.10316721,0.003633345241512863,-0.103167154,0.048655584
Effectiveness of Investment in Gas Discovery Technology Variation,0.016358126,0.0005754552266199932,-0.016358126,0.008249076
Effectiveness of Investment in Gas Recovery Technology Variation,0.11718515,0.003921105967970604,-0.11718515,0.053925194
Effectiveness of Investment in Oil Discovery Technology Variation,0.016162843,0.0004908029617769647,-0.016162843,0.0071279705
Effectiveness of Investment in Oil Recovery Technology Variation,0.13046691,0.00591135251833738,-0.13046691,0.084896676
Effectiveness of Investment in Renewable Energy Technology Variation,0.01454221,0.00042646611219641407,0.014149753,0.006970869
Effectiveness of Investment in Renewable Installation Technology Variation,0.04082648,0.0019409504568605174,0.04082451,0.026968807
Effectiveness of Pressure to Adjust C Emission Variation,2.3472787e-05,2.116611486283124e-06,2.3472787e-05,2.9057557e-05
Event Perception Threshold Variation,2.7856827e-06,9.029947234505476e-07,1.2807847e-06,1.2791629e-05
Feed Share of Grains Variation,0.009718334,0.000713917297747638,0.0042551965,0.013189703
Feed Share of OtherCrops Variation,0.0004091959,0.00010839010646072118,0.00012052059,0.0015971579
Feed Share of Pulses Variation,0.00071028044,0.00027594780351836184,-0.0001843977,0.0037475352
Feed Share of VegFruits Variation,0.00207339,0.0003726254744624339,0.0013976545,0.0052524908
