,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.863739e-08,1.8796456550405974e-08,-2.5749207e-08,2.2033298e-07
Agricultural Land Erosion Fraction Variation,4.0340424e-07,6.146033254220879e-08,5.1498414e-08,8.007438e-07
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.1672973e-06,4.171970734982825e-07,-6.866455e-08,5.01378e-06
Annual Change in Oil Reserves Variation,0.00050319097,1.3813405559455525e-05,-0.00050319097,0.00016301473
Annual Growth in Gas Reserves Variation,0.0006042638,1.9471206470114315e-05,-0.0006042638,0.00021973802
Average Wind Capacity per SqMeter Final Change Rate Variation,0.001581821,5.292654658098968e-05,-0.001581821,0.00059243635
Biomass Conversion Efficiency Final Change Rate Variation,0.0014994506,0.002919192130237622,-0.0014994249,0.03349091
Birth Gender Fraction Variation,0.000102315906,4.18540490266313e-06,-9.458828e-05,6.223813e-05
CCS Scenario Variation,8.72612e-07,5.059795325493065e-08,8.72612e-07,5.936949e-07
Capital Elasticity Output Variation,0.17229076,0.003156875053324015,0.17229076,0.035235915
Climate Risk Perception Delay NoEd Variation,4.2915346e-08,1.713784711844073e-08,2.5749207e-08,2.008599e-07
Climate Risk Perception Delay Primary Variation,6.029606e-06,1.1650860855476208e-05,-6.0009957e-06,0.00013441102
Climate Risk Perception Delay Secondary Variation,1.0871887e-07,2.535802970833288e-08,5.722046e-09,3.201401e-07
Climate Risk Perception Delay Tertiary Variation,7.152558e-08,2.2240778018659893e-08,2.2888184e-08,2.5911467e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0012258139,0.0024365428746650985,-0.0012183551,0.027198208
Desired Total C Emission from Fossil Fuels Variation,6.723404e-08,2.1630156663561765e-08,-6.723404e-08,2.3655723e-07
Diet Composition Variation,0.00022886324,2.1059799750703324e-05,-9.9439145e-05,0.00031748178
Effect of GDP on Cropland Management Practices Elasticity Variation,2.170086e-06,1.1548202476953668e-06,-7.710457e-07,1.3317453e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,6.172657e-06,8.950046569105296e-06,-6.0753823e-06,0.000103712235
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.6920778e-07,7.0551961949554e-08,4.2915343e-07,8.074964e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0027343784,0.005195570958928123,-0.0027343181,0.061142016
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,2.5320053e-06,2.249074856278657e-07,2.2144318e-06,2.9257576e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0001722064,0.0003355714628396575,-0.0001722064,0.0038399543
Effect of GDP on Urban Land Requirement k Variation,3.177166e-06,4.6980230926339574e-07,-5.8650972e-08,6.2197796e-06
Effect of GDP on Urban Land Requirement l Variation,2.3903847e-06,3.760421644853147e-07,2.245903e-07,5.015456e-06
Effect of GDP on Urban Land Requirement x0 Variation,9.840488e-06,1.5376832197118523e-06,-8.597374e-07,1.9878005e-05
