,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0006011963,0.0002433678316433558,-8.251953e-05,0.0071792067
Agricultural Land Erosion Fraction Variation,0.0070975646,0.0006572929594684689,-0.0054358826,0.018840943
Agriculture to Forest Land Allocation Time Variation,1.5869141e-06,3.1569812752965017e-06,-1.5869141e-06,8.691706e-05
Agriculture to Urban Land Allocation Time Variation,0.011816254,0.0008762935643868501,0.009725311,0.02625547
Annual Change in Oil Reserves Variation,0.0515748,0.09839607047333446,0.051517732,2.7352543
Annual Growth in Gas Reserves Variation,0.002185028,0.00027032689660096626,0.001816803,0.0074909567
Average Wind Capacity per SqMeter Final Change Rate Variation,0.035820525,0.05026052177764156,0.009044891,1.3861997
Biomass Conversion Efficiency Final Change Rate Variation,0.022232026,0.0028030972631197045,-0.021037567,0.0772283
Birth Gender Fraction Variation,5.1978164,0.15467601923845475,-3.920205,5.4636254
CCS Scenario Variation,0.025143616,0.0003829910875979622,0.025143616,0.010493247
Capital Elasticity Output Variation,15.79572,0.14988642402723726,-15.779616,4.222046
Climate Risk Perception Delay NoEd Variation,0.0014824219,0.0002745068254275167,8.447265e-05,0.007889154
Climate Risk Perception Delay Primary Variation,0.0655455,0.1320270414506494,-0.06496237,3.566711
Climate Risk Perception Delay Secondary Variation,0.0016647034,0.0004711042040229913,0.00024288941,0.013504067
Climate Risk Perception Delay Tertiary Variation,0.00055847166,3.2480004964719385e-05,0.00020959473,0.0010689313
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.06235556,0.053886790331627944,0.028013276,1.4502715
Desired Total C Emission from Fossil Fuels Variation,0.0034170838,0.0001328825627752368,-0.0034170838,0.003819559
Diet Composition Variation,5.186405,0.16085025854835708,-2.3862832,6.4318967
Effect of GDP on Cropland Management Practices Elasticity Variation,0.024010254,0.024476225738299696,0.0008131103,0.6740645
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.011776306,0.008446659391903031,0.0088607175,0.22944671
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0061232606,0.007713251256166325,0.0019725037,0.2077447
Effect of GDP on Forest Land Fertility Elasticity Variation,0.057598084,0.11221424760600654,-0.05751532,3.1521173
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.049358003,0.06139512955769485,-0.013837799,1.5831468
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0031484375,0.00023042114703942365,-0.0029173584,0.0065925037
Effect of GDP on Urban Land Requirement k Variation,0.024637695,0.008639725756691311,0.005688843,0.23954831
Effect of GDP on Urban Land Requirement l Variation,0.083331235,0.0666511039178445,-0.06391834,1.7925858
Effect of GDP on Urban Land Requirement x0 Variation,0.11857376,0.0052201361800300475,0.09921317,0.1597009
Effectiveness of Investment in Coal Discovery Technology Variation,0.043987855,0.06115783657686165,0.019893616,1.7568527
