,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0005534668,9.59163894097943e-05,-0.00030786134,0.0014309096
Agricultural Land Erosion Fraction Variation,0.009344238,0.0006539071472419502,-0.007901856,0.01049448
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.01623755,0.0013666267815097717,0.013158935,0.021013007
Annual Change in Oil Reserves Variation,0.00084692385,8.527415599719248e-05,0.0003659668,0.0014026352
Annual Growth in Gas Reserves Variation,0.0009814453,8.61354828751387e-05,0.00025097656,0.0015383104
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0004790039,3.142642360731104e-05,0.00024316406,0.0006078928
Biomass Conversion Efficiency Final Change Rate Variation,0.027170654,0.0008348769739821807,-0.027162842,0.011223279
Birth Gender Fraction Variation,7.272758,0.2668746271710834,-7.2386303,3.9474714
CCS Scenario Variation,0.038716063,0.001244892012335443,0.038704347,0.01714574
Capital Elasticity Output Variation,13.410746,0.32090974250030013,-13.391488,4.300356
Climate Risk Perception Delay NoEd Variation,0.0016254883,0.00032775476348598573,0.00040039062,0.0049453625
Climate Risk Perception Delay Primary Variation,0.0009074707,0.0007682799025073403,-0.00015795899,0.010406495
Climate Risk Perception Delay Secondary Variation,0.0027722167,0.001664804373752908,0.0015939941,0.023129312
Climate Risk Perception Delay Tertiary Variation,0.0009748535,0.0003325452747991029,0.00022778321,0.0047687124
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.1361621,0.18332487807273387,0.089668944,2.5800042
Desired Total C Emission from Fossil Fuels Variation,0.005163818,0.00041289599629191115,-0.005163818,0.005720469
Diet Composition Variation,7.4509726,0.769364336248695,-3.263148,12.400204
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0026760255,0.001062173948296231,0.0019421387,0.014461084
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.014703125,0.008198124939489798,0.008151855,0.11633793
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.007212891,0.00781844028953595,-0.0062646484,0.114082076
Effect of GDP on Forest Land Fertility Elasticity Variation,1.8310548e-05,5.413901614420205e-06,1.6845703e-05,7.529495e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.023747558,0.0033419814851428,0.022765137,0.04576201
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.38673583,0.7492589301023284,0.37825683,10.44729
Effect of GDP on Urban Land Requirement k Variation,0.024723632,0.0022146778256000956,0.014809082,0.03571593
Effect of GDP on Urban Land Requirement l Variation,0.06317578,0.007116625005912473,-0.04703076,0.10671245
Effect of GDP on Urban Land Requirement x0 Variation,0.15639234,0.012953118651109805,0.12823315,0.2067193
Effectiveness of Investment in Coal Discovery Technology Variation,0.00419458,0.000372203759559296,-0.0032590332,0.005854649
Effectiveness of Investment in Coal Recovery Technology Variation,0.007747803,0.008291933774017865,-0.0066848146,0.11311955
Effectiveness of Investment in Gas Discovery Technology Variation,0.00449292,0.0002432540889790981,-0.0037531739,0.0040401127
Effectiveness of Investment in Gas Recovery Technology Variation,0.009978271,0.0005525596953503083,-0.005413818,0.0113594495
Effectiveness of Investment in Oil Discovery Technology Variation,0.003096924,0.0014772340499381621,-0.0029328612,0.021401118
Effectiveness of Investment in Oil Recovery Technology Variation,0.5472349,1.0368948659122539,0.53047264,14.719071
Effectiveness of Investment in Renewable Energy Technology Variation,0.0042768554,0.0011872381717470853,-0.0016650391,0.01711623
Effectiveness of Investment in Renewable Installation Technology Variation,0.010134033,0.005997303183643715,-0.0042702635,0.09034617
Effectiveness of Pressure to Adjust C Emission Variation,0.0030170898,0.00024647624638929024,0.0030170898,0.0034359526
Event Perception Threshold Variation,0.00062475586,0.00012533163850102466,0.0002956543,0.0018899475
Feed Share of Grains Variation,1.129237,0.10243490295093473,0.08587182,1.823895
Feed Share of OtherCrops Variation,0.06801636,0.025969442172712468,0.012315186,0.367727
Feed Share of Pulses Variation,0.13111572,0.06754463890787221,-0.07745703,0.9454036
Feed Share of VegFruits Variation,0.27181202,0.06763381863272634,0.14878173,0.9517219
Forest Land Fraction Harvested excluding Protected Area Variation,0.04016626,0.013512316377472985,-0.036670167,0.19180709
Forest to Agriculture Land Allocation Time Variation,0.0760669,0.008559545050249065,-0.045422364,0.13650137
Forest to Urban Land Allocation Time Variation,0.0022600098,0.0002742438882104175,-0.001376709,0.0043256264
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.05634082,0.002935813390258714,0.05287158,0.04679344
Fraction for Biomass Learning Curve Strength Variation,3.0517578e-05,9.565029346649992e-06,2.8076172e-05,0.0001313401
Fraction for Wind and Solar Learning Curve Strength Variation,0.004876953,0.0002812661287093006,0.0044697267,0.004341011
Fraction of Agricultural Land Conversion from Forest Variation,0.05909961,0.008210907013816207,0.039179686,0.12005506
Fraction of Coal Revenues Invested in Technology Variation,0.02078418,0.028949270893746087,0.011027344,0.4196652
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.012752198,0.001337906245402574,-0.008236572,0.021137878
Fraction of Oil Revenues Invested in Technology Variation,0.013543946,0.003030844758778944,-0.009067871,0.04223016
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.03863745,0.012736619243955903,-0.031381104,0.17402615
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0010419922,0.000135293262677707,0.0004296875,0.0021400691
Labor Force Participation Fraction Variation,5.5843515,0.16518100238993869,-5.470795,2.5592735
Life Expectancy Normal Variation,212.91881,3.4577889677863225,212.91881,48.479206
Max Energy Demand per Capita Variation,0.448125,0.09424692061708502,-0.354458,1.3396912
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.10755786,0.06648784383533768,0.030387452,0.9452322
Normal Fertility Variation,73.32168,0.9059050808945689,73.32168,12.756224
Normal Fraction Intended to Change Diet Variation,0.009254883,0.0007790382814978065,-0.0046577146,0.013296506
Normal Shift Fraction from Meat to Vegetarianism Variation,0.06920801,0.04184782318443083,0.0045737303,0.5712395
Normal Shift Fraction from Vegetarianism to Meat Variation,0.061375733,0.006717046227780839,0.052003175,0.09704856
Other Technology Inflection Point Variation,2.654689,0.08971067059114576,2.5595577,1.4202541
Other Technology Steepness Final Change Rate Variation,0.13999976,0.026326807249110275,-0.12088355,0.372345
Other Technology Steepness Ramp Period Variation,0.08451245,0.043810029030722814,0.033045165,0.63169855
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,340.93002,2.7893013717914528,340.93002,39.396484
PersistenceTer Fraction Variation,442.94232,2.8217856305264624,442.94232,39.942204
Price Elasticity of Demand Biomass Variation,0.05638135,0.004457542840310995,-0.056186035,0.06238264
Price Elasticity of Demand Coal Variation,0.043852784,0.0029622436716166913,-0.022523683,0.055412
Price Elasticity of Demand Gas Variation,0.110052004,0.0033037833443884546,0.10981421,0.046360716
Price Elasticity of Demand Oil Variation,0.20165893,0.18469012956054492,0.20165893,2.6222541
Price Elasticity of Demand Wind and Solar Variation,0.00492334,0.00013920710269127047,-0.0049008788,0.0019745422
Primary Education Percentage f Variation,0.12797436,0.08181189809039512,-0.014983154,1.1402974
Primary Education Percentage m Variation,0.22943969,0.13734784525053867,-0.03957495,1.948559
Reference Change in Fossil Fuel Market Share Variation,0.075144775,0.03388285222491238,0.039085206,0.4658988
Reference Change in Market Share Biomass Variation,0.08851538,0.0562102675219448,-0.029010009,0.7987343
Reference Change in Market Share Solar Variation,0.0044450685,0.0025207986944145505,0.0018562012,0.035583265
Reference Change in Market Share Wind Variation,0.018795654,0.03498402176754687,-0.0153000485,0.46675172
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0019438476,8.360590648705517e-05,0.0019291992,0.0012292828
Reference Cost of Solar Energy Production Final Change Rate Variation,0.00018530274,1.4547789791498707e-05,-5.786133e-05,0.00026578366
Reference Cost of Wind Energy Production Final Change Rate Variation,0.00020898438,7.890496609597941e-05,4.9804687e-05,0.0011404669
Reference Daily Caloric Intake Variation,30.443682,1.2097853657081836,30.443682,17.053238
Reference Input Neutral TC in Agriculture Variation,1.4355408,0.14475852413521156,1.3520494,2.0840926
