,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0033563233,0.0005474736185332537,0.0026959227,0.015294274
Agricultural Land Erosion Fraction Variation,0.040690795,0.0075484231905325674,0.0329386,0.21179123
Agriculture to Forest Land Allocation Time Variation,1.8920899e-05,3.71172075376031e-05,1.8920899e-05,0.0010363635
Agriculture to Urban Land Allocation Time Variation,0.22081226,0.009823941818933698,-0.21924952,0.27275008
Annual Change in Oil Reserves Variation,0.056715332,0.10742034454824706,-0.056714356,3.0980468
Annual Growth in Gas Reserves Variation,0.00016540528,1.2122429085646678e-05,-0.00016174317,0.00033727218
Average Wind Capacity per SqMeter Final Change Rate Variation,0.015146973,0.027771934608459965,-0.015136231,0.80337894
Biomass Conversion Efficiency Final Change Rate Variation,0.029234253,0.0011622152419500736,-0.029114136,0.031648006
Birth Gender Fraction Variation,0.9069229,0.5865247845482432,0.21692052,16.563002
CCS Scenario Variation,0.00011511231,5.926453514814065e-06,9.338379e-05,0.0001850715
Capital Elasticity Output Variation,25.116531,0.2053200123726821,25.046808,6.15395
Climate Risk Perception Delay NoEd Variation,0.008340393,0.0002654254947465668,-0.007748108,0.0079916855
Climate Risk Perception Delay Primary Variation,0.07033789,0.12573695757594144,-0.07024878,3.5750685
Climate Risk Perception Delay Secondary Variation,0.10248388,0.14215433598192256,-0.10248388,4.0067554
Climate Risk Perception Delay Tertiary Variation,0.015790284,0.0001691916426586917,-0.015781738,0.004766198
Desired Agricultural Land Conversion Trend Averaging Time Variation,15.890311,0.8778797791965263,14.489048,25.84969
Desired Total C Emission from Fossil Fuels Variation,8.6669925e-06,2.0916970779827476e-06,-6.4697265e-06,5.5974248e-05
Diet Composition Variation,7.234901,0.378665522983534,6.8568892,10.716823
Effect of GDP on Cropland Management Practices Elasticity Variation,0.11701587,0.11796517893096187,0.073612064,3.351924
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.046225097,0.001143597381761305,0.044674806,0.033506278
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.013731445,0.00041621024875297793,-0.013581299,0.012169311
