,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.4597646e-06,3.927224046269604e-07,-1.2032986e-06,1.0947384e-05
Agricultural Land Erosion Fraction Variation,4.053211e-05,1.2229629247185384e-06,-3.9367675e-05,3.6605044e-05
Agriculture to Forest Land Allocation Time Variation,4.36306e-08,8.883111086554766e-08,-4.36306e-08,2.3897346e-06
Agriculture to Urban Land Allocation Time Variation,7.762814e-05,2.0202025994082503e-06,7.69e-05,5.5206576e-05
Annual Change in Oil Reserves Variation,0.00045465707,0.00022735986362565716,0.00021734237,0.006491018
Annual Growth in Gas Reserves Variation,0.00021740937,6.577966194298429e-06,2.7453661e-05,0.0002833847
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00031625485,0.00039254840908227125,1.09245775e-05,0.010927061
Biomass Conversion Efficiency Final Change Rate Variation,1.0784626e-05,4.562757261140255e-06,-2.2726058e-06,0.00013063692
Birth Gender Fraction Variation,0.0024047988,0.00040520992417051124,-0.0017225904,0.0111834705
CCS Scenario Variation,0.30995497,0.0029271771618892997,-0.30995497,0.08207846
Capital Elasticity Output Variation,0.017101588,0.00043994302072208197,0.016949112,0.012352958
Climate Risk Perception Delay NoEd Variation,2.3716926e-05,6.835531058975907e-07,2.2650718e-05,2.0632968e-05
Climate Risk Perception Delay Primary Variation,7.768631e-05,0.00012002058622367309,7.747269e-05,0.0034202964
Climate Risk Perception Delay Secondary Variation,6.146455e-05,6.424859776538531e-06,5.9942486e-05,0.0001873646
Climate Risk Perception Delay Tertiary Variation,2.3266553e-05,4.1882863267456276e-07,2.3216486e-05,1.1989312e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.000389822,0.00017588623127016452,-0.00023976326,0.005037082
Desired Total C Emission from Fossil Fuels Variation,0.04496247,0.0015890212986839217,0.04496247,0.04588647
Diet Composition Variation,0.03396879,0.0009805038632362472,-0.03378427,0.027744396
Effect of GDP on Cropland Management Practices Elasticity Variation,5.3604603e-05,5.181126667331669e-05,-2.6556016e-05,0.0014539114
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,9.905577e-06,3.6946565911275273e-06,1.954317e-06,0.00010576905
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.8535595e-06,2.2559786928976164e-06,8.5425376e-07,6.128413e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,2.80056e-05,5.4203634555362726e-05,-2.7969838e-05,0.0015313067
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,6.200504e-05,0.00010786929454480412,-4.8867703e-05,0.002853404
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.6500225e-06,2.181791409154578e-06,7.3361394e-07,6.019465e-05
Effect of GDP on Urban Land Requirement k Variation,0.0001147685,1.357451084775028e-05,8.3712104e-05,0.00040436652
Effect of GDP on Urban Land Requirement l Variation,0.0002787521,2.423220722332074e-05,-0.0002618606,0.00067529856
Effect of GDP on Urban Land Requirement x0 Variation,0.00072675396,2.1305576100375074e-05,0.00069848134,0.0006308272
Effectiveness of Investment in Coal Discovery Technology Variation,0.00049793074,7.177510073662085e-05,0.00047640537,0.0019612904
Effectiveness of Investment in Coal Recovery Technology Variation,0.004411239,0.000106633319923121,0.004411239,0.0030542838
Effectiveness of Investment in Gas Discovery Technology Variation,7.4418786e-05,2.4649245536067466e-06,5.0827264e-05,8.7305845e-05
