,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00403125,0.002457386417538925,0.004022461,0.019468516
Agricultural Land Erosion Fraction Variation,0.036128905,0.0016237298099354446,0.036128905,0.013180418
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.23224658,0.03348973567293342,-0.23104247,0.26591238
Annual Change in Oil Reserves Variation,0.0001508789,3.923826722161726e-05,-0.000118652344,0.00031715317
Annual Growth in Gas Reserves Variation,0.00013623048,2.1949209344495768e-05,-0.00013623048,0.00018037012
Average Wind Capacity per SqMeter Final Change Rate Variation,0.000234375,2.565686225786246e-05,-0.00022558594,0.0002191079
Biomass Conversion Efficiency Final Change Rate Variation,0.028580567,0.0010129056915102119,-0.028580567,0.008116867
Birth Gender Fraction Variation,1.3683472,1.9848402650187675,-1.1990054,15.76639
CCS Scenario Variation,0.000140625,3.779634436503655e-05,9.667969e-05,0.00032038035
Capital Elasticity Output Variation,24.847761,0.6506891511932641,24.833675,5.3195863
Climate Risk Perception Delay NoEd Variation,0.008326172,0.00036392838178872554,-0.008308594,0.0029278179
Climate Risk Perception Delay Primary Variation,0.005090332,0.00019409141778562708,-0.005090332,0.0015710236
Climate Risk Perception Delay Secondary Variation,0.03240674,0.005837516758751056,-0.026327636,0.05063637
Climate Risk Perception Delay Tertiary Variation,0.01621582,0.0008390834560736318,-0.015480469,0.0083062565
Desired Agricultural Land Conversion Trend Averaging Time Variation,15.770709,1.171041732933306,15.128608,10.643847
Desired Total C Emission from Fossil Fuels Variation,5.859375e-06,5.7108896146915444e-06,-2.9296875e-06,4.6322428e-05
Diet Composition Variation,7.36316,0.6830429186852255,7.36316,5.4177113
Effect of GDP on Cropland Management Practices Elasticity Variation,0.028236328,0.0028002670444487875,0.02474707,0.026505325
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.045871582,0.0017142202564241322,0.045871582,0.013738709
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.013139648,0.0007719489305453131,-0.013119141,0.006174388
Effect of GDP on Forest Land Fertility Elasticity Variation,3.515625e-05,6.81980180130665e-05,3.2226562e-05,0.0005333054
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,9.8144534e-05,3.193596963747539e-05,-2.7832031e-05,0.0002741613
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.0507812e-05,1.0665471975832056e-05,5.859375e-06,9.264486e-05
Effect of GDP on Urban Land Requirement k Variation,0.44406152,0.050286398062632805,0.2509541,0.5432988
Effect of GDP on Urban Land Requirement l Variation,0.5210405,0.06597104827899454,-0.31533837,0.6790717
Effect of GDP on Urban Land Requirement x0 Variation,1.793628,0.1859947061250272,0.9641074,2.112827
